PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00002117, REG x2: 0x00000000800021a0
PC: 0x00000000800001a4, INSTR: 0xe6810113, REG x2: 0x0000000080002008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00000317, REG x6: 0x00000000800001c0
PC: 0x00000000800001c4, INSTR: 0x00830313, REG x6: 0x00000000800001c8
PC: 0x00000000800001c8, INSTR: 0x00000a17, REG x20: 0x00000000800001c8
PC: 0x00000000800001cc, INSTR: 0x406a0a33, REG x20: 0x0000000000000000
PC: 0x00000000800001d0, INSTR: 0x01413023, MEM 0x0000000080002008: 0x0000000000000000
PC: 0x00000000800001d4, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x00000000800001d8, INSTR: 0x75431063
PC: 0x00000000800001dc, INSTR: 0x00000317, REG x6: 0x00000000800001dc
PC: 0x00000000800001e0, INSTR: 0x00830313, REG x6: 0x00000000800001e4
PC: 0x00000000800001e4, INSTR: 0xffdff917, REG x18: 0x000000007fdff1e4
PC: 0x00000000800001e8, INSTR: 0x40690933, REG x18: 0xffffffffffdff000
PC: 0x00000000800001ec, INSTR: 0x01213423, MEM 0x0000000080002010: 0xffffffffffdff000
PC: 0x00000000800001f0, INSTR: 0xffdff337, REG x6: 0xffffffffffdff000
PC: 0x00000000800001f4, INSTR: 0x73231263
PC: 0x00000000800001f8, INSTR: 0x00000317, REG x6: 0x00000000800001f8
PC: 0x00000000800001fc, INSTR: 0x00830313, REG x6: 0x0000000080000200
PC: 0x0000000080000200, INSTR: 0xfffff397, REG x7: 0x000000007ffff200
PC: 0x0000000080000204, INSTR: 0x406383b3, REG x7: 0xfffffffffffff000
PC: 0x0000000080000208, INSTR: 0x00713823, MEM 0x0000000080002018: 0xfffffffffffff000
PC: 0x000000008000020c, INSTR: 0xfffff337, REG x6: 0xfffffffffffff000
PC: 0x0000000080000210, INSTR: 0x70731463
PC: 0x0000000080000214, INSTR: 0x00000317, REG x6: 0x0000000080000214
PC: 0x0000000080000218, INSTR: 0x00830313, REG x6: 0x000000008000021c
PC: 0x000000008000021c, INSTR: 0x00003b97, REG x23: 0x000000008000321c
PC: 0x0000000080000220, INSTR: 0x406b8bb3, REG x23: 0x0000000000003000
PC: 0x0000000080000224, INSTR: 0x01713c23, MEM 0x0000000080002020: 0x0000000000003000
PC: 0x0000000080000228, INSTR: 0x00003337, REG x6: 0x0000000000003000
PC: 0x000000008000022c, INSTR: 0x6f731663
PC: 0x0000000080000230, INSTR: 0x00000317, REG x6: 0x0000000080000230
PC: 0x0000000080000234, INSTR: 0x00830313, REG x6: 0x0000000080000238
PC: 0x0000000080000238, INSTR: 0x55555417, REG x8: 0x00000000d5555238
PC: 0x000000008000023c, INSTR: 0x40640433, REG x8: 0x0000000055555000
PC: 0x0000000080000240, INSTR: 0x02813023, MEM 0x0000000080002028: 0x0000000055555000
PC: 0x0000000080000244, INSTR: 0x55555337, REG x6: 0x0000000055555000
PC: 0x0000000080000248, INSTR: 0x6c831863
PC: 0x000000008000024c, INSTR: 0x00000317, REG x6: 0x000000008000024c
PC: 0x0000000080000250, INSTR: 0x00830313, REG x6: 0x0000000080000254
PC: 0x0000000080000254, INSTR: 0xaaaaa797, REG x15: 0x000000002aaaa254
PC: 0x0000000080000258, INSTR: 0x406787b3, REG x15: 0xffffffffaaaaa000
PC: 0x000000008000025c, INSTR: 0x02f13423, MEM 0x0000000080002030: 0xffffffffaaaaa000
PC: 0x0000000080000260, INSTR: 0xaaaaa337, REG x6: 0xffffffffaaaaa000
PC: 0x0000000080000264, INSTR: 0x6af31a63
PC: 0x0000000080000268, INSTR: 0x00000317, REG x6: 0x0000000080000268
PC: 0x000000008000026c, INSTR: 0x00830313, REG x6: 0x0000000080000270
PC: 0x0000000080000270, INSTR: 0x00005097, REG x1: 0x0000000080005270
PC: 0x0000000080000274, INSTR: 0x406080b3, REG x1: 0x0000000000005000
PC: 0x0000000080000278, INSTR: 0x02113823, MEM 0x0000000080002038: 0x0000000000005000
PC: 0x000000008000027c, INSTR: 0x00005337, REG x6: 0x0000000000005000
PC: 0x0000000080000280, INSTR: 0x68131c63
PC: 0x0000000080000284, INSTR: 0x00000317, REG x6: 0x0000000080000284
PC: 0x0000000080000288, INSTR: 0x00830313, REG x6: 0x000000008000028c
PC: 0x000000008000028c, INSTR: 0x33333597, REG x11: 0x00000000b333328c
PC: 0x0000000080000290, INSTR: 0x406585b3, REG x11: 0x0000000033333000
PC: 0x0000000080000294, INSTR: 0x02b13c23, MEM 0x0000000080002040: 0x0000000033333000
PC: 0x0000000080000298, INSTR: 0x33333337, REG x6: 0x0000000033333000
PC: 0x000000008000029c, INSTR: 0x66b31e63
PC: 0x00000000800002a0, INSTR: 0x00000317, REG x6: 0x00000000800002a0
PC: 0x00000000800002a4, INSTR: 0x00830313, REG x6: 0x00000000800002a8
PC: 0x00000000800002a8, INSTR: 0x66666517, REG x10: 0x00000000e66662a8
PC: 0x00000000800002ac, INSTR: 0x40650533, REG x10: 0x0000000066666000
PC: 0x00000000800002b0, INSTR: 0x04a13023, MEM 0x0000000080002048: 0x0000000066666000
PC: 0x00000000800002b4, INSTR: 0x66666337, REG x6: 0x0000000066666000
PC: 0x00000000800002b8, INSTR: 0x66a31063
PC: 0x00000000800002bc, INSTR: 0x00000317, REG x6: 0x00000000800002bc
PC: 0x00000000800002c0, INSTR: 0x00830313, REG x6: 0x00000000800002c4
PC: 0x00000000800002c4, INSTR: 0x002d4997, REG x19: 0x00000000802d42c4
PC: 0x00000000800002c8, INSTR: 0x406989b3, REG x19: 0x00000000002d4000
PC: 0x00000000800002cc, INSTR: 0x05313423, MEM 0x0000000080002050: 0x00000000002d4000
PC: 0x00000000800002d0, INSTR: 0x002d4337, REG x6: 0x00000000002d4000
PC: 0x00000000800002d4, INSTR: 0x65331263
PC: 0x00000000800002d8, INSTR: 0x00000317, REG x6: 0x00000000800002d8
PC: 0x00000000800002dc, INSTR: 0x00830313, REG x6: 0x00000000800002e0
PC: 0x00000000800002e0, INSTR: 0x003ffd97, REG x27: 0x00000000803ff2e0
PC: 0x00000000800002e4, INSTR: 0x406d8db3, REG x27: 0x00000000003ff000
PC: 0x00000000800002e8, INSTR: 0x05b13823, MEM 0x0000000080002058: 0x00000000003ff000
PC: 0x00000000800002ec, INSTR: 0x003ff337, REG x6: 0x00000000003ff000
PC: 0x00000000800002f0, INSTR: 0x63b31463
PC: 0x00000000800002f4, INSTR: 0x00000317, REG x6: 0x00000000800002f4
PC: 0x00000000800002f8, INSTR: 0x00830313, REG x6: 0x00000000800002fc
PC: 0x00000000800002fc, INSTR: 0x00002d17, REG x26: 0x00000000800022fc
PC: 0x0000000080000300, INSTR: 0x406d0d33, REG x26: 0x0000000000002000
PC: 0x0000000080000304, INSTR: 0x05a13c23, MEM 0x0000000080002060: 0x0000000000002000
PC: 0x0000000080000308, INSTR: 0x00002337, REG x6: 0x0000000000002000
PC: 0x000000008000030c, INSTR: 0x61a31663
PC: 0x0000000080000310, INSTR: 0x00000317, REG x6: 0x0000000080000310
PC: 0x0000000080000314, INSTR: 0x00830313, REG x6: 0x0000000080000318
PC: 0x0000000080000318, INSTR: 0x55554f17, REG x30: 0x00000000d5554318
PC: 0x000000008000031c, INSTR: 0x406f0f33, REG x30: 0x0000000055554000
PC: 0x0000000080000320, INSTR: 0x07e13023, MEM 0x0000000080002068: 0x0000000055554000
PC: 0x0000000080000324, INSTR: 0x55554337, REG x6: 0x0000000055554000
PC: 0x0000000080000328, INSTR: 0x5fe31863
PC: 0x000000008000032c, INSTR: 0x00000317, REG x6: 0x000000008000032c
PC: 0x0000000080000330, INSTR: 0x00830313, REG x6: 0x0000000080000334
PC: 0x0000000080000334, INSTR: 0xaaaa9197, REG x3: 0x000000002aaa9334
PC: 0x0000000080000338, INSTR: 0x406181b3, REG x3: 0xffffffffaaaa9000
PC: 0x000000008000033c, INSTR: 0x06313423, MEM 0x0000000080002070: 0xffffffffaaaa9000
PC: 0x0000000080000340, INSTR: 0xaaaa9337, REG x6: 0xffffffffaaaa9000
PC: 0x0000000080000344, INSTR: 0x5c331a63
PC: 0x0000000080000348, INSTR: 0x00000317, REG x6: 0x0000000080000348
PC: 0x000000008000034c, INSTR: 0x00830313, REG x6: 0x0000000080000350
PC: 0x0000000080000350, INSTR: 0x00004017
PC: 0x0000000080000354, INSTR: 0x40600033
PC: 0x0000000080000358, INSTR: 0x06013823, MEM 0x0000000080002078: 0x0000000000000000
PC: 0x000000008000035c, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000360, INSTR: 0x5a031c63
PC: 0x0000000080000364, INSTR: 0x00000317, REG x6: 0x0000000080000364
PC: 0x0000000080000368, INSTR: 0x00830313, REG x6: 0x000000008000036c
PC: 0x000000008000036c, INSTR: 0x33332a97, REG x21: 0x00000000b333236c
PC: 0x0000000080000370, INSTR: 0x406a8ab3, REG x21: 0x0000000033332000
PC: 0x0000000080000374, INSTR: 0x07513c23, MEM 0x0000000080002080: 0x0000000033332000
PC: 0x0000000080000378, INSTR: 0x33332337, REG x6: 0x0000000033332000
PC: 0x000000008000037c, INSTR: 0x59531e63
PC: 0x0000000080000380, INSTR: 0x00000317, REG x6: 0x0000000080000380
PC: 0x0000000080000384, INSTR: 0x00830313, REG x6: 0x0000000080000388
PC: 0x0000000080000388, INSTR: 0x66665617, REG x12: 0x00000000e6665388
PC: 0x000000008000038c, INSTR: 0x40660633, REG x12: 0x0000000066665000
PC: 0x0000000080000390, INSTR: 0x08c13023, MEM 0x0000000080002088: 0x0000000066665000
PC: 0x0000000080000394, INSTR: 0x66665337, REG x6: 0x0000000066665000
PC: 0x0000000080000398, INSTR: 0x58c31063
PC: 0x000000008000039c, INSTR: 0x00000317, REG x6: 0x000000008000039c
PC: 0x00000000800003a0, INSTR: 0x00830313, REG x6: 0x00000000800003a4
PC: 0x00000000800003a4, INSTR: 0x002d3817, REG x16: 0x00000000802d33a4
PC: 0x00000000800003a8, INSTR: 0x40680833, REG x16: 0x00000000002d3000
PC: 0x00000000800003ac, INSTR: 0x09013423, MEM 0x0000000080002090: 0x00000000002d3000
PC: 0x00000000800003b0, INSTR: 0x002d3337, REG x6: 0x00000000002d3000
PC: 0x00000000800003b4, INSTR: 0x57031263
PC: 0x00000000800003b8, INSTR: 0x00000317, REG x6: 0x00000000800003b8
PC: 0x00000000800003bc, INSTR: 0x00830313, REG x6: 0x00000000800003c0
PC: 0x00000000800003c0, INSTR: 0x003fe497, REG x9: 0x00000000803fe3c0
PC: 0x00000000800003c4, INSTR: 0x406484b3, REG x9: 0x00000000003fe000
PC: 0x00000000800003c8, INSTR: 0x08913823, MEM 0x0000000080002098: 0x00000000003fe000
PC: 0x00000000800003cc, INSTR: 0x003fe337, REG x6: 0x00000000003fe000
PC: 0x00000000800003d0, INSTR: 0x54931463
PC: 0x00000000800003d4, INSTR: 0x00000317, REG x6: 0x00000000800003d4
PC: 0x00000000800003d8, INSTR: 0x00830313, REG x6: 0x00000000800003dc
PC: 0x00000000800003dc, INSTR: 0x55556217, REG x4: 0x00000000d55563dc
PC: 0x00000000800003e0, INSTR: 0x40620233, REG x4: 0x0000000055556000
PC: 0x00000000800003e4, INSTR: 0x08413c23, MEM 0x00000000800020a0: 0x0000000055556000
PC: 0x00000000800003e8, INSTR: 0x55556337, REG x6: 0x0000000055556000
PC: 0x00000000800003ec, INSTR: 0x52431663
PC: 0x00000000800003f0, INSTR: 0x00000317, REG x6: 0x00000000800003f0
PC: 0x00000000800003f4, INSTR: 0x00830313, REG x6: 0x00000000800003f8
PC: 0x00000000800003f8, INSTR: 0xaaaab697, REG x13: 0x000000002aaab3f8
PC: 0x00000000800003fc, INSTR: 0x406686b3, REG x13: 0xffffffffaaaab000
PC: 0x0000000080000400, INSTR: 0x0ad13023, MEM 0x00000000800020a8: 0xffffffffaaaab000
PC: 0x0000000080000404, INSTR: 0xaaaab337, REG x6: 0xffffffffaaaab000
PC: 0x0000000080000408, INSTR: 0x50d31863
PC: 0x000000008000040c, INSTR: 0x00000317, REG x6: 0x000000008000040c
PC: 0x0000000080000410, INSTR: 0x00830313, REG x6: 0x0000000080000414
PC: 0x0000000080000414, INSTR: 0x00006f97, REG x31: 0x0000000080006414
PC: 0x0000000080000418, INSTR: 0x406f8fb3, REG x31: 0x0000000000006000
PC: 0x000000008000041c, INSTR: 0x0bf13423, MEM 0x00000000800020b0: 0x0000000000006000
PC: 0x0000000080000420, INSTR: 0x00006337, REG x6: 0x0000000000006000
PC: 0x0000000080000424, INSTR: 0x4ff31a63
PC: 0x0000000080000428, INSTR: 0x00000317, REG x6: 0x0000000080000428
PC: 0x000000008000042c, INSTR: 0x00830313, REG x6: 0x0000000080000430
PC: 0x0000000080000430, INSTR: 0x33334c17, REG x24: 0x00000000b3334430
PC: 0x0000000080000434, INSTR: 0x406c0c33, REG x24: 0x0000000033334000
PC: 0x0000000080000438, INSTR: 0x0b813823, MEM 0x00000000800020b8: 0x0000000033334000
PC: 0x000000008000043c, INSTR: 0x33334337, REG x6: 0x0000000033334000
PC: 0x0000000080000440, INSTR: 0x4d831c63
PC: 0x0000000080000444, INSTR: 0x00000317, REG x6: 0x0000000080000444
PC: 0x0000000080000448, INSTR: 0x00830313, REG x6: 0x000000008000044c
PC: 0x000000008000044c, INSTR: 0x66667897, REG x17: 0x00000000e666744c
PC: 0x0000000080000450, INSTR: 0x406888b3, REG x17: 0x0000000066667000
PC: 0x0000000080000454, INSTR: 0x0b113c23, MEM 0x00000000800020c0: 0x0000000066667000
PC: 0x0000000080000458, INSTR: 0x66667337, REG x6: 0x0000000066667000
PC: 0x000000008000045c, INSTR: 0x4b131e63
PC: 0x0000000080000460, INSTR: 0x00000317, REG x6: 0x0000000080000460
PC: 0x0000000080000464, INSTR: 0x00830313, REG x6: 0x0000000080000468
PC: 0x0000000080000468, INSTR: 0x002d5717, REG x14: 0x00000000802d5468
PC: 0x000000008000046c, INSTR: 0x40670733, REG x14: 0x00000000002d5000
PC: 0x0000000080000470, INSTR: 0x0ce13023, MEM 0x00000000800020c8: 0x00000000002d5000
PC: 0x0000000080000474, INSTR: 0x002d5337, REG x6: 0x00000000002d5000
PC: 0x0000000080000478, INSTR: 0x4ae31063
PC: 0x000000008000047c, INSTR: 0x00000317, REG x6: 0x000000008000047c
PC: 0x0000000080000480, INSTR: 0x00830313, REG x6: 0x0000000080000484
PC: 0x0000000080000484, INSTR: 0x00001b17, REG x22: 0x0000000080001484
PC: 0x0000000080000488, INSTR: 0x406b0b33, REG x22: 0x0000000000001000
PC: 0x000000008000048c, INSTR: 0x0d613423, MEM 0x00000000800020d0: 0x0000000000001000
PC: 0x0000000080000490, INSTR: 0x00001337, REG x6: 0x0000000000001000
PC: 0x0000000080000494, INSTR: 0x49631263
PC: 0x0000000080000498, INSTR: 0x00000317, REG x6: 0x0000000080000498
PC: 0x000000008000049c, INSTR: 0x00830313, REG x6: 0x00000000800004a0
PC: 0x00000000800004a0, INSTR: 0x00400297, REG x5: 0x00000000804004a0
PC: 0x00000000800004a4, INSTR: 0x406282b3, REG x5: 0x0000000000400000
PC: 0x00000000800004a8, INSTR: 0x0c513823, MEM 0x00000000800020d8: 0x0000000000400000
PC: 0x00000000800004ac, INSTR: 0x00400337, REG x6: 0x0000000000400000
PC: 0x00000000800004b0, INSTR: 0x46531463
PC: 0x00000000800004b4, INSTR: 0x00000317, REG x6: 0x00000000800004b4
PC: 0x00000000800004b8, INSTR: 0x00830313, REG x6: 0x00000000800004bc
PC: 0x00000000800004bc, INSTR: 0x00008e97, REG x29: 0x00000000800084bc
PC: 0x00000000800004c0, INSTR: 0x406e8eb3, REG x29: 0x0000000000008000
PC: 0x00000000800004c4, INSTR: 0x0dd13c23, MEM 0x00000000800020e0: 0x0000000000008000
PC: 0x00000000800004c8, INSTR: 0x00008337, REG x6: 0x0000000000008000
PC: 0x00000000800004cc, INSTR: 0x45d31663
PC: 0x00000000800004d0, INSTR: 0x00000197, REG x3: 0x00000000800004d0
PC: 0x00000000800004d4, INSTR: 0x00818193, REG x3: 0x00000000800004d8
PC: 0x00000000800004d8, INSTR: 0x00010e17, REG x28: 0x00000000800104d8
PC: 0x00000000800004dc, INSTR: 0x403e0e33, REG x28: 0x0000000000010000
PC: 0x00000000800004e0, INSTR: 0x0fc13023, MEM 0x00000000800020e8: 0x0000000000010000
PC: 0x00000000800004e4, INSTR: 0x000101b7, REG x3: 0x0000000000010000
PC: 0x00000000800004e8, INSTR: 0x43c19863
PC: 0x00000000800004ec, INSTR: 0x00000013
PC: 0x00000000800004f0, INSTR: 0x00000013
PC: 0x00000000800004f4, INSTR: 0x00000013
PC: 0x00000000800004f8, INSTR: 0x00000013
PC: 0x00000000800004fc, INSTR: 0x00000013
PC: 0x0000000080000500, INSTR: 0x00002097, REG x1: 0x0000000080002500
PC: 0x0000000080000504, INSTR: 0xbf008093, REG x1: 0x00000000800020f0
PC: 0x0000000080000508, INSTR: 0x00000013
PC: 0x000000008000050c, INSTR: 0x00000013
PC: 0x0000000080000510, INSTR: 0x00000013
PC: 0x0000000080000514, INSTR: 0x00000013
PC: 0x0000000080000518, INSTR: 0x00000013
PC: 0x000000008000051c, INSTR: 0x00000013
PC: 0x0000000080000520, INSTR: 0x00000197, REG x3: 0x0000000080000520
PC: 0x0000000080000524, INSTR: 0x00818193, REG x3: 0x0000000080000528
PC: 0x0000000080000528, INSTR: 0x00020317, REG x6: 0x0000000080020528
PC: 0x000000008000052c, INSTR: 0x40330333, REG x6: 0x0000000000020000
PC: 0x0000000080000530, INSTR: 0x0060b023, MEM 0x00000000800020f0: 0x0000000000020000
PC: 0x0000000080000534, INSTR: 0x000201b7, REG x3: 0x0000000000020000
PC: 0x0000000080000538, INSTR: 0x3e619063
PC: 0x000000008000053c, INSTR: 0x00000197, REG x3: 0x000000008000053c
PC: 0x0000000080000540, INSTR: 0x00818193, REG x3: 0x0000000080000544
PC: 0x0000000080000544, INSTR: 0x00040117, REG x2: 0x0000000080040544
PC: 0x0000000080000548, INSTR: 0x40310133, REG x2: 0x0000000000040000
PC: 0x000000008000054c, INSTR: 0x0020b423, MEM 0x00000000800020f8: 0x0000000000040000
PC: 0x0000000080000550, INSTR: 0x000401b7, REG x3: 0x0000000000040000
PC: 0x0000000080000554, INSTR: 0x3c219263
