PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000438, INSTR: 0xc8d6869b, REG x13: 0x000000004afb0c8d
PC: 0x000000008000043c, INSTR: 0x01968463
PC: 0x0000000080000444, INSTR: 0x00000013
PC: 0x0000000080000448, INSTR: 0x00000013
PC: 0x000000008000044c, INSTR: 0x00000013
PC: 0x0000000080000450, INSTR: 0x00000013
PC: 0x0000000080000454, INSTR: 0x00000013
PC: 0x0000000080000458, INSTR: 0x00000013
PC: 0x000000008000045c, INSTR: 0x00000013
PC: 0x0000000080000460, INSTR: 0x0000c297, REG x5: 0x000000008000c460
PC: 0x0000000080000464, INSTR: 0xc3828293, REG x5: 0x000000008000c098
PC: 0x0000000080000468, INSTR: 0x00000013
PC: 0x000000008000046c, INSTR: 0x00000013
PC: 0x0000000080000470, INSTR: 0x00000013
PC: 0x0000000080000474, INSTR: 0x00000013
PC: 0x0000000080000478, INSTR: 0x00000013
PC: 0x000000008000047c, INSTR: 0x00000013
PC: 0x0000000080000480, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x0000000080000484, INSTR: 0x01279793, REG x15: 0x0000000000040000
PC: 0x0000000080000488, INSTR: 0xfff7c793, REG x15: 0xfffffffffffbffff
PC: 0x000000008000048c, INSTR: 0x08000093, REG x1: 0x0000000000000080
PC: 0x0000000080000490, INSTR: 0x4017843b, REG x8: 0xfffffffffffbff7f
PC: 0x0000000080000494, INSTR: 0x0082b023, MEM 0x000000008000c098: 0xfffffffffffbff7f
PC: 0x0000000080000498, INSTR: 0xfffc06b7, REG x13: 0xfffffffffffc0000
PC: 0x000000008000049c, INSTR: 0xf7f6869b, REG x13: 0xfffffffffffbff7f
PC: 0x00000000800004a0, INSTR: 0x00868463
PC: 0x00000000800004a8, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x00000000800004ac, INSTR: 0x02491913, REG x18: 0x0000001000000000
PC: 0x00000000800004b0, INSTR: 0xfff94913, REG x18: 0xffffffefffffffff
PC: 0x00000000800004b4, INSTR: 0x10000b93, REG x23: 0x0000000000000100
PC: 0x00000000800004b8, INSTR: 0x417903bb, REG x7: 0xfffffffffffffeff
PC: 0x00000000800004bc, INSTR: 0x0072b423, MEM 0x000000008000c0a0: 0xfffffffffffffeff
PC: 0x00000000800004c0, INSTR: 0xeff00693, REG x13: 0xfffffffffffffeff
PC: 0x00000000800004c4, INSTR: 0x00768463
PC: 0x00000000800004cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800004d0, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x00000000800004d4, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x00000000800004d8, INSTR: 0x20000193, REG x3: 0x0000000000000200
PC: 0x00000000800004dc, INSTR: 0x4035083b, REG x16: 0xfffffffffdfffdff
PC: 0x00000000800004e0, INSTR: 0x0102b823, MEM 0x000000008000c0a8: 0xfffffffffdfffdff
PC: 0x00000000800004e4, INSTR: 0xfe0006b7, REG x13: 0xfffffffffe000000
PC: 0x00000000800004e8, INSTR: 0xdff6869b, REG x13: 0xfffffffffdfffdff
PC: 0x00000000800004ec, INSTR: 0x01068463
PC: 0x00000000800004f4, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x00000000800004f8, INSTR: 0x00ce9e93, REG x29: 0x0000000000001000
PC: 0x00000000800004fc, INSTR: 0x40000b13, REG x22: 0x0000000000000400
PC: 0x0000000080000500, INSTR: 0x416e823b, REG x4: 0x0000000000000c00
PC: 0x0000000080000504, INSTR: 0x0042bc23, MEM 0x000000008000c0b0: 0x0000000000000c00
PC: 0x0000000080000508, INSTR: 0x000016b7, REG x13: 0x0000000000001000
PC: 0x000000008000050c, INSTR: 0xc006869b, REG x13: 0x0000000000000c00
PC: 0x0000000080000510, INSTR: 0x00468463
PC: 0x0000000080000518, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000051c, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x0000000080000520, INSTR: 0xfff5c593, REG x11: 0xffffffffefffffff
PC: 0x0000000080000524, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000528, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x000000008000052c, INSTR: 0x40a588bb, REG x17: 0xffffffffeffff7ff
PC: 0x0000000080000530, INSTR: 0x0312b023, MEM 0x000000008000c0b8: 0xffffffffeffff7ff
PC: 0x0000000080000534, INSTR: 0xeffff6b7, REG x13: 0xffffffffeffff000
PC: 0x0000000080000538, INSTR: 0x7ff6869b, REG x13: 0xffffffffeffff7ff
PC: 0x000000008000053c, INSTR: 0x01168463
PC: 0x0000000080000544, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x0000000080000548, INSTR: 0x02bf9f93, REG x31: 0x0000080000000000
PC: 0x000000008000054c, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x0000000080000550, INSTR: 0x00d91913, REG x18: 0x0000000000002000
PC: 0x0000000080000554, INSTR: 0x412f813b, REG x2: 0xffffffffffffe000
PC: 0x0000000080000558, INSTR: 0x0222b423, MEM 0x000000008000c0c0: 0xffffffffffffe000
PC: 0x000000008000055c, INSTR: 0xffffe6b7, REG x13: 0xffffffffffffe000
PC: 0x0000000080000560, INSTR: 0x00268463
PC: 0x0000000080000568, INSTR: 0x00200993, REG x19: 0x0000000000000002
PC: 0x000000008000056c, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x0000000080000570, INSTR: 0x00e79793, REG x15: 0x0000000000004000
PC: 0x0000000080000574, INSTR: 0x40f981bb, REG x3: 0xffffffffffffc002
PC: 0x0000000080000578, INSTR: 0x0232b823, MEM 0x000000008000c0c8: 0xffffffffffffc002
PC: 0x000000008000057c, INSTR: 0xffffc6b7, REG x13: 0xffffffffffffc000
PC: 0x0000000080000580, INSTR: 0x0026869b, REG x13: 0xffffffffffffc002
PC: 0x0000000080000584, INSTR: 0x00368463
PC: 0x000000008000058c, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080000590, INSTR: 0x03a31313, REG x6: 0x0400000000000000
PC: 0x0000000080000594, INSTR: 0xfff34313, REG x6: 0xfbffffffffffffff
PC: 0x0000000080000598, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x000000008000059c, INSTR: 0x00fc9c93, REG x25: 0x0000000000008000
PC: 0x00000000800005a0, INSTR: 0x41930e3b, REG x28: 0xffffffffffff7fff
