PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000068, INSTR: 0x0399d793, REG x15: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00fa6a33, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000070, INSTR: 0x007a5a93, REG x21: 0x000000000fab7fbb
PC: 0x0000000080000074, INSTR: 0x039a5793, REG x15: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00008a17, REG x20: 0x00000000800081a0
PC: 0x00000000800001a4, INSTR: 0xe68a0a13, REG x20: 0x0000000080008008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x00000000800001c4, INSTR: 0x02991913, REG x18: 0x0000020000000000
PC: 0x00000000800001c8, INSTR: 0xfff94913, REG x18: 0xfffffdffffffffff
PC: 0x00000000800001cc, INSTR: 0x80092913, REG x18: 0x0000000000000001
PC: 0x00000000800001d0, INSTR: 0x012a3023, MEM 0x0000000080008008: 0x0000000000000001
PC: 0x00000000800001d4, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800001d8, INSTR: 0x01298463
PC: 0x00000000800001e0, INSTR: 0xffe00113, REG x2: 0xfffffffffffffffe
PC: 0x00000000800001e4, INSTR: 0x00012b93, REG x23: 0x0000000000000001
PC: 0x00000000800001e8, INSTR: 0x017a3423, MEM 0x0000000080008010: 0x0000000000000001
PC: 0x00000000800001ec, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800001f0, INSTR: 0x01798463
PC: 0x00000000800001f8, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x00000000800001fc, INSTR: 0x03b39393, REG x7: 0x0800000000000000
PC: 0x0000000080000200, INSTR: 0xfff3c393, REG x7: 0xf7ffffffffffffff
PC: 0x0000000080000204, INSTR: 0x7ff3a313, REG x6: 0x0000000000000001
PC: 0x0000000080000208, INSTR: 0x006a3823, MEM 0x0000000080008018: 0x0000000000000001
PC: 0x000000008000020c, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000210, INSTR: 0x00698463
PC: 0x0000000080000218, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x000000008000021c, INSTR: 0x02a29293, REG x5: 0x0000040000000000
PC: 0x0000000080000220, INSTR: 0x0012a593, REG x11: 0x0000000000000000
PC: 0x0000000080000224, INSTR: 0x00ba3c23, MEM 0x0000000080008020: 0x0000000000000000
PC: 0x0000000080000228, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x000000008000022c, INSTR: 0x00b98463
PC: 0x0000000080000234, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000238, INSTR: 0x03f51513, REG x10: 0x8000000000000000
PC: 0x000000008000023c, INSTR: 0xff952d13, REG x26: 0x0000000000000001
PC: 0x0000000080000240, INSTR: 0x03aa3023, MEM 0x0000000080008028: 0x0000000000000001
PC: 0x0000000080000244, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000248, INSTR: 0x01a98463
PC: 0x0000000080000250, INSTR: 0x00000793, REG x15: 0x0000000000000000
PC: 0x0000000080000254, INSTR: 0xfbf7a893, REG x17: 0x0000000000000000
PC: 0x0000000080000258, INSTR: 0x031a3423, MEM 0x0000000080008030: 0x0000000000000000
PC: 0x000000008000025c, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x0000000080000260, INSTR: 0x01198463
PC: 0x0000000080000268, INSTR: 0x00000013
PC: 0x000000008000026c, INSTR: 0x00002293, REG x5: 0x0000000000000000
PC: 0x0000000080000270, INSTR: 0x025a3823, MEM 0x0000000080008038: 0x0000000000000000
PC: 0x0000000080000274, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x0000000080000278, INSTR: 0x00598463
PC: 0x0000000080000280, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x0000000080000284, INSTR: 0x0024ae93, REG x29: 0x0000000000000001
PC: 0x0000000080000288, INSTR: 0x03da3c23, MEM 0x0000000080008040: 0x0000000000000001
PC: 0x000000008000028c, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000290, INSTR: 0x01d98463
PC: 0x0000000080000298, INSTR: 0x00000c13, REG x24: 0x0000000000000000
PC: 0x000000008000029c, INSTR: 0x000c2813, REG x16: 0x0000000000000000
PC: 0x00000000800002a0, INSTR: 0x050a3023, MEM 0x0000000080008048: 0x0000000000000000
PC: 0x00000000800002a4, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x00000000800002a8, INSTR: 0x01098463
PC: 0x00000000800002b0, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800002b4, INSTR: 0x01e09093, REG x1: 0x0000000040000000
PC: 0x00000000800002b8, INSTR: 0xeff0a793, REG x15: 0x0000000000000000
PC: 0x00000000800002bc, INSTR: 0x04fa3423, MEM 0x0000000080008050: 0x0000000000000000
PC: 0x00000000800002c0, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x00000000800002c4, INSTR: 0x00f98463
PC: 0x00000000800002cc, INSTR: 0xaaaabe37, REG x28: 0xffffffffaaaab000
PC: 0x00000000800002d0, INSTR: 0xaaae0e13, REG x28: 0xffffffffaaaaaaaa
PC: 0x00000000800002d4, INSTR: 0x00be1e13, REG x28: 0xfffffd5555555000
PC: 0x00000000800002d8, INSTR: 0x555e0e13, REG x28: 0xfffffd5555555555
PC: 0x00000000800002dc, INSTR: 0x00be1e13, REG x28: 0xffeaaaaaaaaaa800
PC: 0x00000000800002e0, INSTR: 0x2aae0e13, REG x28: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800002e4, INSTR: 0x00ae1e13, REG x28: 0xaaaaaaaaaaaaa800
PC: 0x00000000800002e8, INSTR: 0x2aae0e13, REG x28: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800002ec, INSTR: 0x004e2613, REG x12: 0x0000000000000001
PC: 0x00000000800002f0, INSTR: 0x04ca3823, MEM 0x0000000080008058: 0x0000000000000001
PC: 0x00000000800002f4, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800002f8, INSTR: 0x00c98463
PC: 0x0000000080000300, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x0000000080000304, INSTR: 0x025d1d13, REG x26: 0x0000002000000000
PC: 0x0000000080000308, INSTR: 0x008d2f93, REG x31: 0x0000000000000000
PC: 0x000000008000030c, INSTR: 0x05fa3c23, MEM 0x0000000080008060: 0x0000000000000000
PC: 0x0000000080000310, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x0000000080000314, INSTR: 0x01f98463
PC: 0x000000008000031c, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080000320, INSTR: 0x02719193, REG x3: 0x0000008000000000
PC: 0x0000000080000324, INSTR: 0x0101ac93, REG x25: 0x0000000000000000
PC: 0x0000000080000328, INSTR: 0x079a3023, MEM 0x0000000080008068: 0x0000000000000000
PC: 0x000000008000032c, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x0000000080000330, INSTR: 0x01998463
PC: 0x0000000080000338, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x000000008000033c, INSTR: 0x03cc9c93, REG x25: 0x1000000000000000
PC: 0x0000000080000340, INSTR: 0xfffccc93, REG x25: 0xefffffffffffffff
PC: 0x0000000080000344, INSTR: 0x020cae13, REG x28: 0x0000000000000001
PC: 0x0000000080000348, INSTR: 0x07ca3423, MEM 0x0000000080008070: 0x0000000000000001
PC: 0x000000008000034c, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000350, INSTR: 0x01c98463
PC: 0x0000000080000358, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x000000008000035c, INSTR: 0x03281813, REG x16: 0x0004000000000000
PC: 0x0000000080000360, INSTR: 0x04082113, REG x2: 0x0000000000000000
PC: 0x0000000080000364, INSTR: 0x062a3823, MEM 0x0000000080008078: 0x0000000000000000
PC: 0x0000000080000368, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x000000008000036c, INSTR: 0x00298463
PC: 0x0000000080000374, INSTR: 0x55555337, REG x6: 0x0000000055555000
PC: 0x0000000080000378, INSTR: 0x55530313, REG x6: 0x0000000055555555
PC: 0x000000008000037c, INSTR: 0x00b31313, REG x6: 0x000002aaaaaaa800
PC: 0x0000000080000380, INSTR: 0x2aa30313, REG x6: 0x000002aaaaaaaaaa
PC: 0x0000000080000384, INSTR: 0x00b31313, REG x6: 0x0015555555555000
PC: 0x0000000080000388, INSTR: 0x55530313, REG x6: 0x0015555555555555
PC: 0x000000008000038c, INSTR: 0x00a31313, REG x6: 0x5555555555555400
PC: 0x0000000080000390, INSTR: 0x15630313, REG x6: 0x5555555555555556
PC: 0x0000000080000394, INSTR: 0x08032213, REG x4: 0x0000000000000000
PC: 0x0000000080000398, INSTR: 0x064a3c23, MEM 0x0000000080008080: 0x0000000000000000
PC: 0x000000008000039c, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x00000000800003a0, INSTR: 0x00498463
PC: 0x00000000800003a8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800003ac, INSTR: 0x03169693, REG x13: 0x0002000000000000
PC: 0x00000000800003b0, INSTR: 0x1006a493, REG x9: 0x0000000000000000
PC: 0x00000000800003b4, INSTR: 0x089a3023, MEM 0x0000000080008088: 0x0000000000000000
PC: 0x00000000800003b8, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x00000000800003bc, INSTR: 0x00998463
PC: 0x00000000800003c4, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x00000000800003c8, INSTR: 0x00ed9d93, REG x27: 0x0000000000004000
PC: 0x00000000800003cc, INSTR: 0xfffdcd93, REG x27: 0xffffffffffffbfff
PC: 0x00000000800003d0, INSTR: 0x200da513, REG x10: 0x0000000000000001
PC: 0x00000000800003d4, INSTR: 0x08aa3423, MEM 0x0000000080008090: 0x0000000000000001
PC: 0x00000000800003d8, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800003dc, INSTR: 0x00a98463
PC: 0x00000000800003e4, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x00000000800003e8, INSTR: 0x017a9a93, REG x21: 0x0000000000800000
PC: 0x00000000800003ec, INSTR: 0x400aa713, REG x14: 0x0000000000000000
PC: 0x00000000800003f0, INSTR: 0x08ea3823, MEM 0x0000000080008098: 0x0000000000000000
PC: 0x00000000800003f4, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x00000000800003f8, INSTR: 0x00e98463
PC: 0x0000000080000400, INSTR: 0x00700413, REG x8: 0x0000000000000007
PC: 0x0000000080000404, INSTR: 0xffe42c13, REG x24: 0x0000000000000000
PC: 0x0000000080000408, INSTR: 0x098a3c23, MEM 0x00000000800080a0: 0x0000000000000000
PC: 0x000000008000040c, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x0000000080000410, INSTR: 0x01898463
PC: 0x0000000080000418, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x000000008000041c, INSTR: 0x01ee9e93, REG x29: 0x0000000040000000
PC: 0x0000000080000420, INSTR: 0xfffece93, REG x29: 0xffffffffbfffffff
PC: 0x0000000080000424, INSTR: 0xffdead93, REG x27: 0x0000000000000001
PC: 0x0000000080000428, INSTR: 0x0bba3023, MEM 0x00000000800080a8: 0x0000000000000001
PC: 0x000000008000042c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000430, INSTR: 0x01b28463
PC: 0x0000000080000438, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x000000008000043c, INSTR: 0x03721213, REG x4: 0x0080000000000000
PC: 0x0000000080000440, INSTR: 0xffb22993, REG x19: 0x0000000000000000
PC: 0x0000000080000444, INSTR: 0x0b3a3423, MEM 0x00000000800080b0: 0x0000000000000000
PC: 0x0000000080000448, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000044c, INSTR: 0x01328463
PC: 0x0000000080000454, INSTR: 0x00000013
PC: 0x0000000080000458, INSTR: 0x00000013
PC: 0x000000008000045c, INSTR: 0x00000013
PC: 0x0000000080000460, INSTR: 0x00008117, REG x2: 0x0000000080008460
PC: 0x0000000080000464, INSTR: 0xc5810113, REG x2: 0x00000000800080b8
PC: 0x0000000080000468, INSTR: 0x00000013
PC: 0x000000008000046c, INSTR: 0x00000013
PC: 0x0000000080000470, INSTR: 0x00000013
PC: 0x0000000080000474, INSTR: 0x00000013
PC: 0x0000000080000478, INSTR: 0x00000013
PC: 0x000000008000047c, INSTR: 0x00000013
PC: 0x0000000080000480, INSTR: 0xff600613, REG x12: 0xfffffffffffffff6
PC: 0x0000000080000484, INSTR: 0xff762013
PC: 0x0000000080000488, INSTR: 0x00013023, MEM 0x00000000800080b8: 0x0000000000000000
PC: 0x000000008000048c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000490, INSTR: 0x00028463
PC: 0x0000000080000498, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x000000008000049c, INSTR: 0x00fb1b13, REG x22: 0x0000000000008000
PC: 0x00000000800004a0, INSTR: 0xfffb4b13, REG x22: 0xffffffffffff7fff
PC: 0x00000000800004a4, INSTR: 0xfefb2093, REG x1: 0x0000000000000001
PC: 0x00000000800004a8, INSTR: 0x00113423, MEM 0x00000000800080c0: 0x0000000000000001
PC: 0x00000000800004ac, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800004b0, INSTR: 0x00128463
PC: 0x00000000800004b8, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x00000000800004bc, INSTR: 0x01671713, REG x14: 0x0000000000400000
PC: 0x00000000800004c0, INSTR: 0xfdf72f13, REG x30: 0x0000000000000000
PC: 0x00000000800004c4, INSTR: 0x01e13823, MEM 0x00000000800080c8: 0x0000000000000000
PC: 0x00000000800004c8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800004cc, INSTR: 0x01e28463
PC: 0x00000000800004d4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800004d8, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x00000000800004dc, INSTR: 0xf7f5ab13, REG x22: 0x0000000000000000
PC: 0x00000000800004e0, INSTR: 0x01613c23, MEM 0x00000000800080d0: 0x0000000000000000
PC: 0x00000000800004e4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800004e8, INSTR: 0x01628463
PC: 0x00000000800004f0, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x00000000800004f4, INSTR: 0x031f1f13, REG x30: 0x0002000000000000
PC: 0x00000000800004f8, INSTR: 0xffff4f13, REG x30: 0xfffdffffffffffff
PC: 0x00000000800004fc, INSTR: 0xdfff2393, REG x7: 0x0000000000000001
PC: 0x0000000080000500, INSTR: 0x02713023, MEM 0x00000000800080d8: 0x0000000000000001
PC: 0x0000000080000504, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000508, INSTR: 0x00728463
PC: 0x0000000080000510, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000514, INSTR: 0x03099993, REG x19: 0x0001000000000000
PC: 0x0000000080000518, INSTR: 0xfff9c993, REG x19: 0xfffeffffffffffff
PC: 0x000000008000051c, INSTR: 0xbff9aa93, REG x21: 0x0000000000000001
PC: 0x0000000080000520, INSTR: 0x03513423, MEM 0x00000000800080e0: 0x0000000000000001
PC: 0x0000000080000524, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000528, INSTR: 0x01528463
PC: 0x0000000080000530, INSTR: 0x00500a13, REG x20: 0x0000000000000005
PC: 0x0000000080000534, INSTR: 0x555a2413, REG x8: 0x0000000000000001
PC: 0x0000000080000538, INSTR: 0x02813823, MEM 0x00000000800080e8: 0x0000000000000001
PC: 0x000000008000053c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000540, INSTR: 0x00828463
PC: 0x0000000080000548, INSTR: 0x00100893, REG x17: 0x0000000000000001
PC: 0x000000008000054c, INSTR: 0x00c89893, REG x17: 0x0000000000001000
PC: 0x0000000080000550, INSTR: 0xfff8c893, REG x17: 0xffffffffffffefff
PC: 0x0000000080000554, INSTR: 0xaaa8aa13, REG x20: 0x0000000000000001
PC: 0x0000000080000558, INSTR: 0x03413c23, MEM 0x00000000800080f0: 0x0000000000000001
PC: 0x000000008000055c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000560, INSTR: 0x01428463
PC: 0x0000000080000568, INSTR: 0x00200b93, REG x23: 0x0000000000000002
PC: 0x000000008000056c, INSTR: 0x800ba693, REG x13: 0x0000000000000000
PC: 0x0000000080000570, INSTR: 0x04d13023, MEM 0x00000000800080f8: 0x0000000000000000
PC: 0x0000000080000574, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000578, INSTR: 0x00d28463
PC: 0x0000000080000580, INSTR: 0x00400f93, REG x31: 0x0000000000000004
PC: 0x0000000080000584, INSTR: 0xf7ffa193, REG x3: 0x0000000000000000
PC: 0x0000000080000588, INSTR: 0x04313423, MEM 0x0000000080008100: 0x0000000000000000
PC: 0x000000008000058c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000590, INSTR: 0x00328463
PC: 0x0000000080000598, INSTR: 0x00800513, REG x10: 0x0000000000000008
PC: 0x000000008000059c, INSTR: 0x02c52593, REG x11: 0x0000000000000001
PC: 0x00000000800005a0, INSTR: 0x04b13823, MEM 0x0000000080008108: 0x0000000000000001
PC: 0x00000000800005a4, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800005a8, INSTR: 0x00b28463
PC: 0x00000000800005b0, INSTR: 0x01000513, REG x10: 0x0000000000000010
PC: 0x00000000800005b4, INSTR: 0x80052593, REG x11: 0x0000000000000000
PC: 0x00000000800005b8, INSTR: 0x04b13c23, MEM 0x0000000080008110: 0x0000000000000000
PC: 0x00000000800005bc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800005c0, INSTR: 0x00b28463
PC: 0x00000000800005c8, INSTR: 0x02000513, REG x10: 0x0000000000000020
PC: 0x00000000800005cc, INSTR: 0x02d52593, REG x11: 0x0000000000000001
PC: 0x00000000800005d0, INSTR: 0x06b13023, MEM 0x0000000080008118: 0x0000000000000001
PC: 0x00000000800005d4, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800005d8, INSTR: 0x00b28463
