PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00057317, REG x6: 0x00000000800571a0
PC: 0x00000000800001a4, INSTR: 0xe6830313, REG x6: 0x0000000080057008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x666664b7, REG x9: 0x0000000066666000
PC: 0x00000000800001c4, INSTR: 0x66648493, REG x9: 0x0000000066666666
PC: 0x00000000800001c8, INSTR: 0x00b49493, REG x9: 0x0000033333333000
PC: 0x00000000800001cc, INSTR: 0x33348493, REG x9: 0x0000033333333333
PC: 0x00000000800001d0, INSTR: 0x00b49493, REG x9: 0x0019999999999800
PC: 0x00000000800001d4, INSTR: 0x19948493, REG x9: 0x0019999999999999
PC: 0x00000000800001d8, INSTR: 0x00a49493, REG x9: 0x6666666666666400
PC: 0x00000000800001dc, INSTR: 0x26548493, REG x9: 0x6666666666666665
PC: 0x00000000800001e0, INSTR: 0xeff00e93, REG x29: 0xfffffffffffffeff
PC: 0x00000000800001e4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800001e8, INSTR: 0x2b10006f
PC: 0x0000000080000c98, INSTR: 0xd5d4fa63
PC: 0x0000000080000c9c, INSTR: 0x00250513, REG x10: 0x0000000000000002
PC: 0x0000000080000ca0, INSTR: 0x00c0006f
PC: 0x0000000080000cac, INSTR: 0x00a33023, MEM 0x0000000080057008: 0x0000000000000002
PC: 0x0000000080000cb0, INSTR: 0x00b00f93, REG x31: 0x000000000000000b
PC: 0x0000000080000cb4, INSTR: 0x00b00f93, REG x31: 0x000000000000000b
PC: 0x0000000080000cb8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080000cbc, INSTR: 0x00c0006f
PC: 0x0000000080000cc8, INSTR: 0x21fff063
PC: 0x0000000080000ec8, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080000ecc, INSTR: 0x0040006f
PC: 0x0000000080000ed0, INSTR: 0x00a33423, MEM 0x0000000080057010: 0x0000000000000003
PC: 0x0000000080000ed4, INSTR: 0x333337b7, REG x15: 0x0000000033333000
PC: 0x0000000080000ed8, INSTR: 0x33378793, REG x15: 0x0000000033333333
PC: 0x0000000080000edc, INSTR: 0x00b79793, REG x15: 0x0000019999999800
PC: 0x0000000080000ee0, INSTR: 0x19978793, REG x15: 0x0000019999999999
PC: 0x0000000080000ee4, INSTR: 0x00b79793, REG x15: 0x000cccccccccc800
PC: 0x0000000080000ee8, INSTR: 0x4cc78793, REG x15: 0x000ccccccccccccc
PC: 0x0000000080000eec, INSTR: 0x00a79793, REG x15: 0x3333333333333000
PC: 0x0000000080000ef0, INSTR: 0x33378793, REG x15: 0x3333333333333333
PC: 0x0000000080000ef4, INSTR: 0x33333c37, REG x24: 0x0000000033333000
PC: 0x0000000080000ef8, INSTR: 0x333c0c13, REG x24: 0x0000000033333333
PC: 0x0000000080000efc, INSTR: 0x00bc1c13, REG x24: 0x0000019999999800
PC: 0x0000000080000f00, INSTR: 0x199c0c13, REG x24: 0x0000019999999999
PC: 0x0000000080000f04, INSTR: 0x00bc1c13, REG x24: 0x000cccccccccc800
PC: 0x0000000080000f08, INSTR: 0x4ccc0c13, REG x24: 0x000ccccccccccccc
PC: 0x0000000080000f0c, INSTR: 0x00ac1c13, REG x24: 0x3333333333333000
PC: 0x0000000080000f10, INSTR: 0x333c0c13, REG x24: 0x3333333333333333
PC: 0x0000000080000f14, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080000f18, INSTR: 0x00c0006f
PC: 0x0000000080000f24, INSTR: 0xff87fce3
PC: 0x0000000080000f1c, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x0000000080000f20, INSTR: 0x0180006f
PC: 0x0000000080000f38, INSTR: 0x00a33823, MEM 0x0000000080057018: 0x0000000000000001
PC: 0x0000000080000f3c, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080000f40, INSTR: 0x00ee9e93, REG x29: 0x0000000000004000
PC: 0x0000000080000f44, INSTR: 0xfffece93, REG x29: 0xffffffffffffbfff
PC: 0x0000000080000f48, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000f4c, INSTR: 0x030f1f13, REG x30: 0x0001000000000000
PC: 0x0000000080000f50, INSTR: 0xffff4f13, REG x30: 0xfffeffffffffffff
PC: 0x0000000080000f54, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080000f58, INSTR: 0x00c0006f
PC: 0x0000000080000f64, INSTR: 0x09eef063
PC: 0x0000000080000fe4, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080000fe8, INSTR: 0x0040006f
PC: 0x0000000080000fec, INSTR: 0x00a33c23, MEM 0x0000000080057020: 0x0000000000000003
PC: 0x0000000080000ff0, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080000ff4, INSTR: 0x02741413, REG x8: 0x0000008000000000
PC: 0x0000000080000ff8, INSTR: 0xfff44413, REG x8: 0xffffff7fffffffff
PC: 0x0000000080000ffc, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080001000, INSTR: 0x03b99993, REG x19: 0x0800000000000000
PC: 0x0000000080001004, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001008, INSTR: 0x00c0006f
PC: 0x0000000080001014, INSTR: 0xff347ce3
PC: 0x000000008000100c, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x0000000080001010, INSTR: 0x0180006f
PC: 0x0000000080001028, INSTR: 0x02a33023, MEM 0x0000000080057028: 0x0000000000000001
PC: 0x000000008000102c, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x0000000080001030, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080001034, INSTR: 0x02c39393, REG x7: 0x0000100000000000
PC: 0x0000000080001038, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x000000008000103c, INSTR: 0x00c0006f
PC: 0x0000000080001048, INSTR: 0x007d7663
PC: 0x000000008000104c, INSTR: 0x00250513, REG x10: 0x0000000000000002
PC: 0x0000000080001050, INSTR: 0x00c0006f
PC: 0x000000008000105c, INSTR: 0x02a33423, MEM 0x0000000080057030: 0x0000000000000002
PC: 0x0000000080001060, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x0000000080001064, INSTR: 0x01681813, REG x16: 0x0000000000400000
PC: 0x0000000080001068, INSTR: 0xfff84813, REG x16: 0xffffffffffbfffff
PC: 0x000000008000106c, INSTR: 0x00000013
PC: 0x0000000080001070, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001074, INSTR: 0x2b10006f
PC: 0x0000000080001b24, INSTR: 0xd4087a63
PC: 0x0000000080001078, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x000000008000107c, INSTR: 0x2bd0006f
PC: 0x0000000080001b38, INSTR: 0x02a33823, MEM 0x0000000080057038: 0x0000000000000001
PC: 0x0000000080001b3c, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080001b40, INSTR: 0x02409093, REG x1: 0x0000001000000000
PC: 0x0000000080001b44, INSTR: 0x00200d13, REG x26: 0x0000000000000002
PC: 0x0000000080001b48, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001b4c, INSTR: 0x00c0006f
PC: 0x0000000080001b58, INSTR: 0x41a0f063
PC: 0x0000000080001f58, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080001f5c, INSTR: 0x0040006f
PC: 0x0000000080001f60, INSTR: 0x02a33c23, MEM 0x0000000080057040: 0x0000000000000003
PC: 0x0000000080001f64, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080001f68, INSTR: 0x00b21213, REG x4: 0x0000000000000800
PC: 0x0000000080001f6c, INSTR: 0xfff24213, REG x4: 0xfffffffffffff7ff
PC: 0x0000000080001f70, INSTR: 0x00400493, REG x9: 0x0000000000000004
PC: 0x0000000080001f74, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001f78, INSTR: 0x00c0006f
PC: 0x0000000080001f84, INSTR: 0xfe927ce3
PC: 0x0000000080001f7c, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x0000000080001f80, INSTR: 0x0180006f
PC: 0x0000000080001f98, INSTR: 0x04a33023, MEM 0x0000000080057048: 0x0000000000000001
PC: 0x0000000080001f9c, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x0000000080001fa0, INSTR: 0x02171713, REG x14: 0x0000000200000000
PC: 0x0000000080001fa4, INSTR: 0x00800293, REG x5: 0x0000000000000008
PC: 0x0000000080001fa8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001fac, INSTR: 0x00c0006f
PC: 0x0000000080001fb8, INSTR: 0x10577063
PC: 0x00000000800020b8, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x00000000800020bc, INSTR: 0x0040006f
PC: 0x00000000800020c0, INSTR: 0x04a33423, MEM 0x0000000080057050: 0x0000000000000003
PC: 0x00000000800020c4, INSTR: 0x00100893, REG x17: 0x0000000000000001
PC: 0x00000000800020c8, INSTR: 0x02289893, REG x17: 0x0000000400000000
PC: 0x00000000800020cc, INSTR: 0x01000413, REG x8: 0x0000000000000010
PC: 0x00000000800020d0, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800020d4, INSTR: 0x00c0006f
PC: 0x00000000800020e0, INSTR: 0x0288f063
PC: 0x0000000080002100, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080002104, INSTR: 0x0040006f
PC: 0x0000000080002108, INSTR: 0x04a33823, MEM 0x0000000080057058: 0x0000000000000003
PC: 0x000000008000210c, INSTR: 0x00000e13, REG x28: 0x0000000000000000
PC: 0x0000000080002110, INSTR: 0x02000793, REG x15: 0x0000000000000020
PC: 0x0000000080002114, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080002118, INSTR: 0x00c0006f
PC: 0x0000000080002124, INSTR: 0x00fe7663
PC: 0x0000000080002128, INSTR: 0x00250513, REG x10: 0x0000000000000002
PC: 0x000000008000212c, INSTR: 0x00c0006f
PC: 0x0000000080002138, INSTR: 0x04a33c23, MEM 0x0000000080057060: 0x0000000000000002
PC: 0x000000008000213c, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080002140, INSTR: 0x03739393, REG x7: 0x0080000000000000
PC: 0x0000000080002144, INSTR: 0x04000813, REG x16: 0x0000000000000040
PC: 0x0000000080002148, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x000000008000214c, INSTR: 0x00c0006f
PC: 0x0000000080002158, INSTR: 0x0303f063
PC: 0x0000000080002178, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x000000008000217c, INSTR: 0x0040006f
PC: 0x0000000080002180, INSTR: 0x06a33023, MEM 0x0000000080057068: 0x0000000000000003
PC: 0x0000000080002184, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080002188, INSTR: 0x014d9d93, REG x27: 0x0000000000100000
PC: 0x000000008000218c, INSTR: 0x08000893, REG x17: 0x0000000000000080
PC: 0x0000000080002190, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080002194, INSTR: 0x00c0006f
PC: 0x00000000800021a0, INSTR: 0x211df063
PC: 0x00000000800023a0, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x00000000800023a4, INSTR: 0x0040006f
PC: 0x00000000800023a8, INSTR: 0x06a33423, MEM 0x0000000080057070: 0x0000000000000003
PC: 0x00000000800023ac, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x00000000800023b0, INSTR: 0x033a1a13, REG x20: 0x0008000000000000
PC: 0x00000000800023b4, INSTR: 0xfffa4a13, REG x20: 0xfff7ffffffffffff
PC: 0x00000000800023b8, INSTR: 0x10000913, REG x18: 0x0000000000000100
PC: 0x00000000800023bc, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800023c0, INSTR: 0x00c0006f
PC: 0x00000000800023cc, INSTR: 0x032a7063
PC: 0x00000000800023ec, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x00000000800023f0, INSTR: 0x0040006f
PC: 0x00000000800023f4, INSTR: 0x06a33823, MEM 0x0000000080057078: 0x0000000000000003
PC: 0x00000000800023f8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800023fc, INSTR: 0x03759593, REG x11: 0x0080000000000000
PC: 0x0000000080002400, INSTR: 0x20000113, REG x2: 0x0000000000000200
PC: 0x0000000080002404, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080002408, INSTR: 0x00c0006f
PC: 0x0000000080002414, INSTR: 0x0025f663
PC: 0x0000000080002420, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080002424, INSTR: 0x0040006f
PC: 0x0000000080002428, INSTR: 0x06a33c23, MEM 0x0000000080057080: 0x0000000000000003
PC: 0x000000008000242c, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x0000000080002430, INSTR: 0x035a9a93, REG x21: 0x0020000000000000
PC: 0x0000000080002434, INSTR: 0xfffaca93, REG x21: 0xffdfffffffffffff
PC: 0x0000000080002438, INSTR: 0x40000c93, REG x25: 0x0000000000000400
PC: 0x000000008000243c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080002440, INSTR: 0x00c0006f
PC: 0x000000008000244c, INSTR: 0x059af063
PC: 0x000000008000248c, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080002490, INSTR: 0x0040006f
PC: 0x0000000080002494, INSTR: 0x08a33023, MEM 0x0000000080057088: 0x0000000000000003
PC: 0x0000000080002498, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x000000008000249c, INSTR: 0x02419193, REG x3: 0x0000001000000000
PC: 0x00000000800024a0, INSTR: 0x00100e13, REG x28: 0x0000000000000001
PC: 0x00000000800024a4, INSTR: 0x00be1e13, REG x28: 0x0000000000000800
PC: 0x00000000800024a8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800024ac, INSTR: 0x0100006f
PC: 0x00000000800024bc, INSTR: 0xffc1fae3
PC: 0x00000000800024b0, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x00000000800024b4, INSTR: 0x01c0006f
PC: 0x00000000800024d0, INSTR: 0x08a33423, MEM 0x0000000080057090: 0x0000000000000001
PC: 0x00000000800024d4, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x00000000800024d8, INSTR: 0x01191913, REG x18: 0x0000000000020000
PC: 0x00000000800024dc, INSTR: 0xfff94913, REG x18: 0xfffffffffffdffff
PC: 0x00000000800024e0, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x00000000800024e4, INSTR: 0x00ca1a13, REG x20: 0x0000000000001000
PC: 0x00000000800024e8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800024ec, INSTR: 0x0140006f
PC: 0x0000000080002500, INSTR: 0xff4978e3
PC: 0x00000000800024f0, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x00000000800024f4, INSTR: 0x0200006f
PC: 0x0000000080002514, INSTR: 0x08a33823, MEM 0x0000000080057098: 0x0000000000000001
PC: 0x0000000080002518, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x000000008000251c, INSTR: 0x02e69693, REG x13: 0x0000400000000000
PC: 0x0000000080002520, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x0000000080002524, INSTR: 0x00d71713, REG x14: 0x0000000000002000
PC: 0x0000000080002528, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x000000008000252c, INSTR: 0x00c0006f
PC: 0x0000000080002538, INSTR: 0x00e6f663
PC: 0x0000000080002544, INSTR: 0x00350513, REG x10: 0x0000000000000003
PC: 0x0000000080002548, INSTR: 0x0040006f
PC: 0x000000008000254c, INSTR: 0x08a33c23, MEM 0x00000000800570a0: 0x0000000000000003
PC: 0x0000000080002550, INSTR: 0x00000013
PC: 0x0000000080002554, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080002558, INSTR: 0x00e61613, REG x12: 0x0000000000004000
PC: 0x000000008000255c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080002560, INSTR: 0x00c0006f
PC: 0x000000008000256c, INSTR: 0x00c07663
PC: 0x0000000080002570, INSTR: 0x00250513, REG x10: 0x0000000000000002
PC: 0x0000000080002574, INSTR: 0x00c0006f
PC: 0x0000000080002580, INSTR: 0x0aa33023, MEM 0x00000000800570a8: 0x0000000000000002
PC: 0x0000000080002584, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080002588, INSTR: 0x00c99993, REG x19: 0x0000000000001000
PC: 0x000000008000258c, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x0000000080002590, INSTR: 0x00fb9b93, REG x23: 0x0000000000008000
PC: 0x0000000080002594, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002598, INSTR: 0x00c0006f
PC: 0x00000000800025a4, INSTR: 0x0979f063
PC: 0x00000000800025a8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800025ac, INSTR: 0x0800006f
PC: 0x000000008000262c, INSTR: 0x0a833423, MEM 0x00000000800570b0: 0x0000000000000002
PC: 0x0000000080002630, INSTR: 0x00000013
PC: 0x0000000080002634, INSTR: 0x00000013
PC: 0x0000000080002638, INSTR: 0x00000013
PC: 0x000000008000263c, INSTR: 0x00000013
PC: 0x0000000080002640, INSTR: 0x00055397, REG x7: 0x0000000080057640
PC: 0x0000000080002644, INSTR: 0xa7838393, REG x7: 0x00000000800570b8
PC: 0x0000000080002648, INSTR: 0x00000013
PC: 0x000000008000264c, INSTR: 0x00000013
PC: 0x0000000080002650, INSTR: 0x00000013
PC: 0x0000000080002654, INSTR: 0x00000013
PC: 0x0000000080002658, INSTR: 0x00000013
PC: 0x000000008000265c, INSTR: 0x00000013
PC: 0x0000000080002660, INSTR: 0x00100c13, REG x24: 0x0000000000000001
