PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x0000e497, REG x9: 0x000000008000e1a0
PC: 0x00000000800001a4, INSTR: 0xe6848493, REG x9: 0x000000008000e008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800001c4, INSTR: 0x03699993, REG x19: 0x0040000000000000
PC: 0x00000000800001c8, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800001cc, INSTR: 0x03699993, REG x19: 0x0040000000000000
PC: 0x00000000800001d0, INSTR: 0x0139c633, REG x12: 0x0000000000000000
PC: 0x00000000800001d4, INSTR: 0x00c4b023, MEM 0x000000008000e008: 0x0000000000000000
PC: 0x00000000800001d8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800001dc, INSTR: 0x00c28463
PC: 0x00000000800001e4, INSTR: 0x00500e13, REG x28: 0x0000000000000005
PC: 0x00000000800001e8, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800001ec, INSTR: 0x02911113, REG x2: 0x0000020000000000
PC: 0x00000000800001f0, INSTR: 0xfff14113, REG x2: 0xfffffdffffffffff
PC: 0x00000000800001f4, INSTR: 0x002e4133, REG x2: 0xfffffdfffffffffa
PC: 0x00000000800001f8, INSTR: 0x0024b423, MEM 0x000000008000e010: 0xfffffdfffffffffa
PC: 0x00000000800001fc, INSTR: 0xfff0029b, REG x5: 0xffffffffffffffff
PC: 0x0000000080000200, INSTR: 0x02929293, REG x5: 0xfffffe0000000000
PC: 0x0000000080000204, INSTR: 0xffa28293, REG x5: 0xfffffdfffffffffa
PC: 0x0000000080000208, INSTR: 0x00228463
PC: 0x0000000080000210, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x0000000080000214, INSTR: 0x022f9f93, REG x31: 0x0000000400000000
PC: 0x0000000080000218, INSTR: 0xffffcf93, REG x31: 0xfffffffbffffffff
PC: 0x000000008000021c, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x0000000080000220, INSTR: 0x022f9f93, REG x31: 0x0000000400000000
PC: 0x0000000080000224, INSTR: 0xffffcf93, REG x31: 0xfffffffbffffffff
PC: 0x0000000080000228, INSTR: 0x01ffcfb3, REG x31: 0x0000000000000000
PC: 0x000000008000022c, INSTR: 0x01f4b823, MEM 0x000000008000e018: 0x0000000000000000
PC: 0x0000000080000230, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000234, INSTR: 0x01f28463
PC: 0x000000008000023c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000240, INSTR: 0x01459593, REG x11: 0x0000000000100000
PC: 0x0000000080000244, INSTR: 0xfff5c593, REG x11: 0xffffffffffefffff
PC: 0x0000000080000248, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x000000008000024c, INSTR: 0x037c9c93, REG x25: 0x0080000000000000
PC: 0x0000000080000250, INSTR: 0x0195c533, REG x10: 0xff7fffffffefffff
PC: 0x0000000080000254, INSTR: 0x00a4bc23, MEM 0x000000008000e020: 0xff7fffffffefffff
PC: 0x0000000080000258, INSTR: 0xfff0029b, REG x5: 0xffffffffffffffff
PC: 0x000000008000025c, INSTR: 0x02329293, REG x5: 0xfffffff800000000
PC: 0x0000000080000260, INSTR: 0xfff28293, REG x5: 0xfffffff7ffffffff
PC: 0x0000000080000264, INSTR: 0x01429293, REG x5: 0xff7ffffffff00000
PC: 0x0000000080000268, INSTR: 0xfff28293, REG x5: 0xff7fffffffefffff
PC: 0x000000008000026c, INSTR: 0x00a28463
PC: 0x0000000080000274, INSTR: 0x00100893, REG x17: 0x0000000000000001
PC: 0x0000000080000278, INSTR: 0x01b89893, REG x17: 0x0000000008000000
PC: 0x000000008000027c, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x0000000080000280, INSTR: 0x01ba1a13, REG x20: 0x0000000008000000
PC: 0x0000000080000284, INSTR: 0x0148c8b3, REG x17: 0x0000000000000000
PC: 0x0000000080000288, INSTR: 0x0314b023, MEM 0x000000008000e028: 0x0000000000000000
PC: 0x000000008000028c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000290, INSTR: 0x01128463
PC: 0x0000000080000298, INSTR: 0x00500c13, REG x24: 0x0000000000000005
PC: 0x000000008000029c, INSTR: 0xfff00b13, REG x22: 0xffffffffffffffff
PC: 0x00000000800002a0, INSTR: 0x03fb1b13, REG x22: 0x8000000000000000
PC: 0x00000000800002a4, INSTR: 0x016c41b3, REG x3: 0x8000000000000005
PC: 0x00000000800002a8, INSTR: 0x0234b423, MEM 0x000000008000e030: 0x8000000000000005
PC: 0x00000000800002ac, INSTR: 0xfff0029b, REG x5: 0xffffffffffffffff
PC: 0x00000000800002b0, INSTR: 0x03f29293, REG x5: 0x8000000000000000
PC: 0x00000000800002b4, INSTR: 0x00528293, REG x5: 0x8000000000000005
PC: 0x00000000800002b8, INSTR: 0x00328463
PC: 0x00000000800002c0, INSTR: 0x00200413, REG x8: 0x0000000000000002
PC: 0x00000000800002c4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800002c8, INSTR: 0x00344b33, REG x22: 0x0000000000000002
PC: 0x00000000800002cc, INSTR: 0x0364b823, MEM 0x000000008000e038: 0x0000000000000002
PC: 0x00000000800002d0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800002d4, INSTR: 0x01628463
PC: 0x00000000800002dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800002e0, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800002e4, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x00000000800002e8, INSTR: 0xfff00713, REG x14: 0xffffffffffffffff
PC: 0x00000000800002ec, INSTR: 0x00175713, REG x14: 0x7fffffffffffffff
PC: 0x00000000800002f0, INSTR: 0x00e54c33, REG x24: 0x8100000000000000
PC: 0x00000000800002f4, INSTR: 0x0384bc23, MEM 0x000000008000e040: 0x8100000000000000
PC: 0x00000000800002f8, INSTR: 0xf810029b, REG x5: 0xffffffffffffff81
PC: 0x00000000800002fc, INSTR: 0x03829293, REG x5: 0x8100000000000000
PC: 0x0000000080000300, INSTR: 0x01828463
PC: 0x0000000080000308, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x000000008000030c, INSTR: 0x03011113, REG x2: 0x0001000000000000
PC: 0x0000000080000310, INSTR: 0xfff14113, REG x2: 0xfffeffffffffffff
PC: 0x0000000080000314, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080000318, INSTR: 0x004147b3, REG x15: 0xfffefffffffffffe
PC: 0x000000008000031c, INSTR: 0x04f4b023, MEM 0x000000008000e048: 0xfffefffffffffffe
PC: 0x0000000080000320, INSTR: 0xfff0029b, REG x5: 0xffffffffffffffff
PC: 0x0000000080000324, INSTR: 0x03029293, REG x5: 0xffff000000000000
PC: 0x0000000080000328, INSTR: 0xffe28293, REG x5: 0xfffefffffffffffe
PC: 0x000000008000032c, INSTR: 0x00f28463
PC: 0x0000000080000334, INSTR: 0xfff00a93, REG x21: 0xffffffffffffffff
PC: 0x0000000080000338, INSTR: 0x03fa9a93, REG x21: 0x8000000000000000
PC: 0x000000008000033c, INSTR: 0x00400e93, REG x29: 0x0000000000000004
PC: 0x0000000080000340, INSTR: 0x01dacbb3, REG x23: 0x8000000000000004
PC: 0x0000000080000344, INSTR: 0x0574b423, MEM 0x000000008000e050: 0x8000000000000004
PC: 0x0000000080000348, INSTR: 0xfff0029b, REG x5: 0xffffffffffffffff
PC: 0x000000008000034c, INSTR: 0x03f29293, REG x5: 0x8000000000000000
PC: 0x0000000080000350, INSTR: 0x00428293, REG x5: 0x8000000000000004
PC: 0x0000000080000354, INSTR: 0x01728463
PC: 0x000000008000035c, INSTR: 0x00000013
PC: 0x0000000080000360, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080000364, INSTR: 0x00e39393, REG x7: 0x0000000000004000
PC: 0x0000000080000368, INSTR: 0xfff3c393, REG x7: 0xffffffffffffbfff
PC: 0x000000008000036c, INSTR: 0x007045b3, REG x11: 0xffffffffffffbfff
PC: 0x0000000080000370, INSTR: 0x04b4b823, MEM 0x000000008000e058: 0xffffffffffffbfff
PC: 0x0000000080000374, INSTR: 0xffffc2b7, REG x5: 0xffffffffffffc000
PC: 0x0000000080000378, INSTR: 0xfff2829b, REG x5: 0xffffffffffffbfff
PC: 0x000000008000037c, INSTR: 0x00b28463
PC: 0x0000000080000384, INSTR: 0xfff00913, REG x18: 0xffffffffffffffff
PC: 0x0000000080000388, INSTR: 0x00195913, REG x18: 0x7fffffffffffffff
PC: 0x000000008000038c, INSTR: 0x00700813, REG x16: 0x0000000000000007
PC: 0x0000000080000390, INSTR: 0x01094033
PC: 0x0000000080000394, INSTR: 0x0404bc23, MEM 0x000000008000e060: 0x0000000000000000
PC: 0x0000000080000398, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000039c, INSTR: 0x00028463
PC: 0x00000000800003a4, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x00000000800003a8, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x00000000800003ac, INSTR: 0x017d9d93, REG x27: 0x0000000000800000
PC: 0x00000000800003b0, INSTR: 0x01bcc733, REG x14: 0x0000000000800001
PC: 0x00000000800003b4, INSTR: 0x06e4b023, MEM 0x000000008000e068: 0x0000000000800001
PC: 0x00000000800003b8, INSTR: 0x008002b7, REG x5: 0x0000000000800000
PC: 0x00000000800003bc, INSTR: 0x0012829b, REG x5: 0x0000000000800001
PC: 0x00000000800003c0, INSTR: 0x00e28463
PC: 0x00000000800003c8, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x00000000800003cc, INSTR: 0x025f1f13, REG x30: 0x0000002000000000
PC: 0x00000000800003d0, INSTR: 0x00200b93, REG x23: 0x0000000000000002
PC: 0x00000000800003d4, INSTR: 0x017f4eb3, REG x29: 0x0000002000000002
PC: 0x00000000800003d8, INSTR: 0x07d4b423, MEM 0x000000008000e070: 0x0000002000000002
PC: 0x00000000800003dc, INSTR: 0x0010029b, REG x5: 0x0000000000000001
PC: 0x00000000800003e0, INSTR: 0x02529293, REG x5: 0x0000002000000000
PC: 0x00000000800003e4, INSTR: 0x00228293, REG x5: 0x0000002000000002
PC: 0x00000000800003e8, INSTR: 0x01d28463
PC: 0x00000000800003f0, INSTR: 0x00600313, REG x6: 0x0000000000000006
PC: 0x00000000800003f4, INSTR: 0x00800093, REG x1: 0x0000000000000008
PC: 0x00000000800003f8, INSTR: 0x00134e33, REG x28: 0x000000000000000e
PC: 0x00000000800003fc, INSTR: 0x07c4b823, MEM 0x000000008000e078: 0x000000000000000e
PC: 0x0000000080000400, INSTR: 0x00e00293, REG x5: 0x000000000000000e
PC: 0x0000000080000404, INSTR: 0x01c28463
PC: 0x000000008000040c, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080000410, INSTR: 0x03261613, REG x12: 0x0004000000000000
PC: 0x0000000080000414, INSTR: 0x01000293, REG x5: 0x0000000000000010
PC: 0x0000000080000418, INSTR: 0x005649b3, REG x19: 0x0004000000000010
PC: 0x000000008000041c, INSTR: 0x0734bc23, MEM 0x000000008000e080: 0x0004000000000010
PC: 0x0000000080000420, INSTR: 0x0010059b, REG x11: 0x0000000000000001
PC: 0x0000000080000424, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080000428, INSTR: 0x01058593, REG x11: 0x0004000000000010
PC: 0x000000008000042c, INSTR: 0x01358463
PC: 0x0000000080000434, INSTR: 0x00000013
PC: 0x0000000080000438, INSTR: 0x00000013
PC: 0x000000008000043c, INSTR: 0x00000013
PC: 0x0000000080000440, INSTR: 0x0000e117, REG x2: 0x000000008000e440
PC: 0x0000000080000444, INSTR: 0xc4810113, REG x2: 0x000000008000e088
PC: 0x0000000080000448, INSTR: 0x00000013
PC: 0x000000008000044c, INSTR: 0x00000013
PC: 0x0000000080000450, INSTR: 0x00000013
PC: 0x0000000080000454, INSTR: 0x00000013
PC: 0x0000000080000458, INSTR: 0x00000013
PC: 0x000000008000045c, INSTR: 0x00000013
PC: 0x0000000080000460, INSTR: 0xffb00a13, REG x20: 0xfffffffffffffffb
PC: 0x0000000080000464, INSTR: 0x02000413, REG x8: 0x0000000000000020
PC: 0x0000000080000468, INSTR: 0x008a40b3, REG x1: 0xffffffffffffffdb
PC: 0x000000008000046c, INSTR: 0x00113023, MEM 0x000000008000e088: 0xffffffffffffffdb
PC: 0x0000000080000470, INSTR: 0xfdb00593, REG x11: 0xffffffffffffffdb
PC: 0x0000000080000474, INSTR: 0x00158463
PC: 0x000000008000047c, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080000480, INSTR: 0x02609093, REG x1: 0x0000004000000000
PC: 0x0000000080000484, INSTR: 0x04000893, REG x17: 0x0000000000000040
PC: 0x0000000080000488, INSTR: 0x0110c6b3, REG x13: 0x0000004000000040
PC: 0x000000008000048c, INSTR: 0x00d13423, MEM 0x000000008000e090: 0x0000004000000040
PC: 0x0000000080000490, INSTR: 0x0010059b, REG x11: 0x0000000000000001
PC: 0x0000000080000494, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x0000000080000498, INSTR: 0x04058593, REG x11: 0x0000004000000040
PC: 0x000000008000049c, INSTR: 0x00d58463
PC: 0x00000000800004a4, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x00000000800004a8, INSTR: 0x01839393, REG x7: 0x0000000001000000
PC: 0x00000000800004ac, INSTR: 0xfff3c393, REG x7: 0xfffffffffeffffff
PC: 0x00000000800004b0, INSTR: 0x08000e13, REG x28: 0x0000000000000080
PC: 0x00000000800004b4, INSTR: 0x01c3cab3, REG x21: 0xfffffffffeffff7f
PC: 0x00000000800004b8, INSTR: 0x01513823, MEM 0x000000008000e098: 0xfffffffffeffff7f
PC: 0x00000000800004bc, INSTR: 0xff0005b7, REG x11: 0xffffffffff000000
PC: 0x00000000800004c0, INSTR: 0xf7f5859b, REG x11: 0xfffffffffeffff7f
PC: 0x00000000800004c4, INSTR: 0x01558463
PC: 0x00000000800004cc, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x00000000800004d0, INSTR: 0x03771713, REG x14: 0x0080000000000000
PC: 0x00000000800004d4, INSTR: 0xfff74713, REG x14: 0xff7fffffffffffff
PC: 0x00000000800004d8, INSTR: 0x10000493, REG x9: 0x0000000000000100
PC: 0x00000000800004dc, INSTR: 0x009743b3, REG x7: 0xff7ffffffffffeff
PC: 0x00000000800004e0, INSTR: 0x00713c23, MEM 0x000000008000e0a0: 0xff7ffffffffffeff
PC: 0x00000000800004e4, INSTR: 0xfff0059b, REG x11: 0xffffffffffffffff
PC: 0x00000000800004e8, INSTR: 0x03759593, REG x11: 0xff80000000000000
PC: 0x00000000800004ec, INSTR: 0xeff58593, REG x11: 0xff7ffffffffffeff
PC: 0x00000000800004f0, INSTR: 0x00758463
PC: 0x00000000800004f8, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x00000000800004fc, INSTR: 0x02621213, REG x4: 0x0000004000000000
PC: 0x0000000080000500, INSTR: 0x20000a93, REG x21: 0x0000000000000200
PC: 0x0000000080000504, INSTR: 0x01524cb3, REG x25: 0x0000004000000200
PC: 0x0000000080000508, INSTR: 0x03913023, MEM 0x000000008000e0a8: 0x0000004000000200
PC: 0x000000008000050c, INSTR: 0x0010059b, REG x11: 0x0000000000000001
PC: 0x0000000080000510, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x0000000080000514, INSTR: 0x20058593, REG x11: 0x0000004000000200
PC: 0x0000000080000518, INSTR: 0x01958463
PC: 0x0000000080000520, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x0000000080000524, INSTR: 0x013b1b13, REG x22: 0x0000000000080000
PC: 0x0000000080000528, INSTR: 0x00000013
PC: 0x000000008000052c, INSTR: 0x000b42b3, REG x5: 0x0000000000080000
PC: 0x0000000080000530, INSTR: 0x02513423, MEM 0x000000008000e0b0: 0x0000000000080000
PC: 0x0000000080000534, INSTR: 0x000805b7, REG x11: 0x0000000000080000
PC: 0x0000000080000538, INSTR: 0x00558463
PC: 0x0000000080000540, INSTR: 0x20000293, REG x5: 0x0000000000000200
PC: 0x0000000080000544, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000548, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x000000008000054c, INSTR: 0x01e2c233, REG x4: 0x0000000000000a00
PC: 0x0000000080000550, INSTR: 0x02413823, MEM 0x000000008000e0b8: 0x0000000000000a00
PC: 0x0000000080000554, INSTR: 0x000015b7, REG x11: 0x0000000000001000
PC: 0x0000000080000558, INSTR: 0xa005859b, REG x11: 0x0000000000000a00
PC: 0x000000008000055c, INSTR: 0x00458463
PC: 0x0000000080000564, INSTR: 0x00700813, REG x16: 0x0000000000000007
PC: 0x0000000080000568, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x000000008000056c, INSTR: 0x00c79793, REG x15: 0x0000000000001000
PC: 0x0000000080000570, INSTR: 0x00f84f33, REG x30: 0x0000000000001007
PC: 0x0000000080000574, INSTR: 0x03e13c23, MEM 0x000000008000e0c0: 0x0000000000001007
PC: 0x0000000080000578, INSTR: 0x000015b7, REG x11: 0x0000000000001000
PC: 0x000000008000057c, INSTR: 0x0075859b, REG x11: 0x0000000000001007
PC: 0x0000000080000580, INSTR: 0x01e58463
PC: 0x0000000080000588, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x000000008000058c, INSTR: 0x01c69693, REG x13: 0x0000000010000000
PC: 0x0000000080000590, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080000594, INSTR: 0x00d61613, REG x12: 0x0000000000002000
PC: 0x0000000080000598, INSTR: 0x00c6c833, REG x16: 0x0000000010002000
PC: 0x000000008000059c, INSTR: 0x05013023, MEM 0x000000008000e0c8: 0x0000000010002000
PC: 0x00000000800005a0, INSTR: 0x100025b7, REG x11: 0x0000000010002000
PC: 0x00000000800005a4, INSTR: 0x01058463
