PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00058097, REG x1: 0x00000000800581a0
PC: 0x00000000800001a4, INSTR: 0xe6808093, REG x1: 0x0000000080058008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x00000000800001c4, INSTR: 0x02749493, REG x9: 0x0000008000000000
PC: 0x00000000800001c8, INSTR: 0xfff4c493, REG x9: 0xffffff7fffffffff
PC: 0x00000000800001cc, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x00000000800001d0, INSTR: 0x00d79793, REG x15: 0x0000000000002000
PC: 0x00000000800001d4, INSTR: 0xfff7c793, REG x15: 0xffffffffffffdfff
PC: 0x00000000800001d8, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800001dc, INSTR: 0x00c0006f
PC: 0x00000000800001e8, INSTR: 0x00f4e663
PC: 0x00000000800001f4, INSTR: 0x00390913, REG x18: 0x0000000000000003
PC: 0x00000000800001f8, INSTR: 0x0040006f
PC: 0x00000000800001fc, INSTR: 0x0120b023, MEM 0x0000000080058008: 0x0000000000000003
PC: 0x0000000080000200, INSTR: 0xffe00b93, REG x23: 0xfffffffffffffffe
PC: 0x0000000080000204, INSTR: 0xffe00b93, REG x23: 0xfffffffffffffffe
PC: 0x0000000080000208, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x000000008000020c, INSTR: 0x00c0006f
PC: 0x0000000080000218, INSTR: 0x017be863
PC: 0x000000008000021c, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000220, INSTR: 0x0100006f
PC: 0x0000000080000230, INSTR: 0x0120b423, MEM 0x0000000080058010: 0x0000000000000002
PC: 0x0000000080000234, INSTR: 0x000006b7, REG x13: 0x0000000000000000
PC: 0x0000000080000238, INSTR: 0x00068693, REG x13: 0x0000000000000000
PC: 0x000000008000023c, INSTR: 0x00b69693, REG x13: 0x0000000000000000
PC: 0x0000000080000240, INSTR: 0x5a868693, REG x13: 0x00000000000005a8
PC: 0x0000000080000244, INSTR: 0x00b69693, REG x13: 0x00000000002d4000
PC: 0x0000000080000248, INSTR: 0x13c68693, REG x13: 0x00000000002d413c
PC: 0x000000008000024c, INSTR: 0x00a69693, REG x13: 0x00000000b504f000
PC: 0x0000000080000250, INSTR: 0x33268693, REG x13: 0x00000000b504f332
PC: 0x0000000080000254, INSTR: 0x000003b7, REG x7: 0x0000000000000000
PC: 0x0000000080000258, INSTR: 0x00038393, REG x7: 0x0000000000000000
PC: 0x000000008000025c, INSTR: 0x00b39393, REG x7: 0x0000000000000000
PC: 0x0000000080000260, INSTR: 0x5a838393, REG x7: 0x00000000000005a8
PC: 0x0000000080000264, INSTR: 0x00b39393, REG x7: 0x00000000002d4000
PC: 0x0000000080000268, INSTR: 0x13c38393, REG x7: 0x00000000002d413c
PC: 0x000000008000026c, INSTR: 0x00a39393, REG x7: 0x00000000b504f000
PC: 0x0000000080000270, INSTR: 0x33238393, REG x7: 0x00000000b504f332
PC: 0x0000000080000274, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000278, INSTR: 0x0100006f
PC: 0x0000000080000288, INSTR: 0xfe76eae3
PC: 0x000000008000028c, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000290, INSTR: 0x00c0006f
PC: 0x000000008000029c, INSTR: 0x0120b823, MEM 0x0000000080058018: 0x0000000000000002
PC: 0x00000000800002a0, INSTR: 0xffd00e93, REG x29: 0xfffffffffffffffd
PC: 0x00000000800002a4, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x00000000800002a8, INSTR: 0x01321213, REG x4: 0x0000000000080000
PC: 0x00000000800002ac, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800002b0, INSTR: 0x00c0006f
PC: 0x00000000800002bc, INSTR: 0x024ee063
PC: 0x00000000800002c0, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x00000000800002c4, INSTR: 0x0200006f
PC: 0x00000000800002e4, INSTR: 0x0120bc23, MEM 0x0000000080058020: 0x0000000000000002
PC: 0x00000000800002e8, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800002ec, INSTR: 0x01711113, REG x2: 0x0000000000800000
PC: 0x00000000800002f0, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x00000000800002f4, INSTR: 0x015c1c13, REG x24: 0x0000000000200000
PC: 0x00000000800002f8, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800002fc, INSTR: 0x0100006f
PC: 0x000000008000030c, INSTR: 0xff816ae3
PC: 0x0000000080000310, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000314, INSTR: 0x00c0006f
PC: 0x0000000080000320, INSTR: 0x0320b023, MEM 0x0000000080058028: 0x0000000000000002
PC: 0x0000000080000324, INSTR: 0x08000313, REG x6: 0x0000000000000080
PC: 0x0000000080000328, INSTR: 0x00000013
PC: 0x000000008000032c, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000330, INSTR: 0x0180006f
PC: 0x0000000080000348, INSTR: 0xfe0366e3
PC: 0x000000008000034c, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000350, INSTR: 0x00c0006f
PC: 0x000000008000035c, INSTR: 0x0320b423, MEM 0x0000000080058030: 0x0000000000000002
PC: 0x0000000080000360, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000364, INSTR: 0x01bf1f13, REG x30: 0x0000000008000000
PC: 0x0000000080000368, INSTR: 0xffff4f13, REG x30: 0xfffffffff7ffffff
PC: 0x000000008000036c, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x0000000080000370, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000374, INSTR: 0x00c0006f
PC: 0x0000000080000380, INSTR: 0xffff6ce3
PC: 0x0000000080000384, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000388, INSTR: 0x00c0006f
PC: 0x0000000080000394, INSTR: 0x0320b823, MEM 0x0000000080058038: 0x0000000000000002
PC: 0x0000000080000398, INSTR: 0xffb00413, REG x8: 0xfffffffffffffffb
PC: 0x000000008000039c, INSTR: 0x00200693, REG x13: 0x0000000000000002
PC: 0x00000000800003a0, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800003a4, INSTR: 0x0100006f
PC: 0x00000000800003b4, INSTR: 0xfed46ae3
PC: 0x00000000800003b8, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x00000000800003bc, INSTR: 0x00c0006f
PC: 0x00000000800003c8, INSTR: 0x0320bc23, MEM 0x0000000080058040: 0x0000000000000002
PC: 0x00000000800003cc, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x00000000800003d0, INSTR: 0x030c1c13, REG x24: 0x0001000000000000
PC: 0x00000000800003d4, INSTR: 0x00400a93, REG x21: 0x0000000000000004
PC: 0x00000000800003d8, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800003dc, INSTR: 0x00c0006f
PC: 0x00000000800003e8, INSTR: 0x035c6063
PC: 0x00000000800003ec, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x00000000800003f0, INSTR: 0x0200006f
PC: 0x0000000080000410, INSTR: 0x0520b023, MEM 0x0000000080058048: 0x0000000000000002
PC: 0x0000000080000414, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x0000000080000418, INSTR: 0x019a9a93, REG x21: 0x0000000002000000
PC: 0x000000008000041c, INSTR: 0x00800e13, REG x28: 0x0000000000000008
PC: 0x0000000080000420, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000424, INSTR: 0x0100006f
PC: 0x0000000080000434, INSTR: 0xffcaeae3
PC: 0x0000000080000438, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x000000008000043c, INSTR: 0x00c0006f
PC: 0x0000000080000448, INSTR: 0x0520b423, MEM 0x0000000080058050: 0x0000000000000002
PC: 0x000000008000044c, INSTR: 0xbff00393, REG x7: 0xfffffffffffffbff
PC: 0x0000000080000450, INSTR: 0x01000513, REG x10: 0x0000000000000010
PC: 0x0000000080000454, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000458, INSTR: 0x00c0006f
PC: 0x0000000080000464, INSTR: 0x04a3e063
PC: 0x0000000080000468, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x000000008000046c, INSTR: 0x0400006f
PC: 0x00000000800004ac, INSTR: 0x0520b823, MEM 0x0000000080058058: 0x0000000000000002
PC: 0x00000000800004b0, INSTR: 0xff700613, REG x12: 0xfffffffffffffff7
PC: 0x00000000800004b4, INSTR: 0x02000f13, REG x30: 0x0000000000000020
PC: 0x00000000800004b8, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800004bc, INSTR: 0x00c0006f
PC: 0x00000000800004c8, INSTR: 0x01e66663
PC: 0x00000000800004cc, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x00000000800004d0, INSTR: 0x00c0006f
PC: 0x00000000800004dc, INSTR: 0x0520bc23, MEM 0x0000000080058060: 0x0000000000000002
PC: 0x00000000800004e0, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x00000000800004e4, INSTR: 0x022a1a13, REG x20: 0x0000000400000000
PC: 0x00000000800004e8, INSTR: 0xfffa4a13, REG x20: 0xfffffffbffffffff
PC: 0x00000000800004ec, INSTR: 0x04000d93, REG x27: 0x0000000000000040
PC: 0x00000000800004f0, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800004f4, INSTR: 0x00c0006f
PC: 0x0000000080000500, INSTR: 0x21ba6063
PC: 0x0000000080000504, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000508, INSTR: 0x2000006f
PC: 0x0000000080000708, INSTR: 0x0720b023, MEM 0x0000000080058068: 0x0000000000000002
PC: 0x000000008000070c, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000710, INSTR: 0x02099993, REG x19: 0x0000000100000000
PC: 0x0000000080000714, INSTR: 0x08000d13, REG x26: 0x0000000000000080
PC: 0x0000000080000718, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x000000008000071c, INSTR: 0x00c0006f
PC: 0x0000000080000728, INSTR: 0x41a9e063
PC: 0x000000008000072c, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000730, INSTR: 0x4000006f
PC: 0x0000000080000b30, INSTR: 0x0720b423, MEM 0x0000000080058070: 0x0000000000000002
PC: 0x0000000080000b34, INSTR: 0x00400893, REG x17: 0x0000000000000004
PC: 0x0000000080000b38, INSTR: 0x10000193, REG x3: 0x0000000000000100
PC: 0x0000000080000b3c, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000b40, INSTR: 0x00c0006f
PC: 0x0000000080000b4c, INSTR: 0x0038e663
PC: 0x0000000080000b58, INSTR: 0x00390913, REG x18: 0x0000000000000003
PC: 0x0000000080000b5c, INSTR: 0x0040006f
PC: 0x0000000080000b60, INSTR: 0x0720b823, MEM 0x0000000080058078: 0x0000000000000003
PC: 0x0000000080000b64, INSTR: 0x01300d93, REG x27: 0x0000000000000013
PC: 0x0000000080000b68, INSTR: 0x20000e93, REG x29: 0x0000000000000200
PC: 0x0000000080000b6c, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000b70, INSTR: 0x00c0006f
PC: 0x0000000080000b7c, INSTR: 0xffddece3
PC: 0x0000000080000b74, INSTR: 0x00190913, REG x18: 0x0000000000000001
PC: 0x0000000080000b78, INSTR: 0x0180006f
PC: 0x0000000080000b90, INSTR: 0x0720bc23, MEM 0x0000000080058080: 0x0000000000000001
PC: 0x0000000080000b94, INSTR: 0x10000793, REG x15: 0x0000000000000100
PC: 0x0000000080000b98, INSTR: 0x40000893, REG x17: 0x0000000000000400
PC: 0x0000000080000b9c, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000ba0, INSTR: 0x00c0006f
PC: 0x0000000080000bac, INSTR: 0x4117e063
PC: 0x0000000080000fac, INSTR: 0x00390913, REG x18: 0x0000000000000003
PC: 0x0000000080000fb0, INSTR: 0x0040006f
PC: 0x0000000080000fb4, INSTR: 0x0920b023, MEM 0x0000000080058088: 0x0000000000000003
PC: 0x0000000080000fb8, INSTR: 0xfef00e13, REG x28: 0xffffffffffffffef
PC: 0x0000000080000fbc, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000fc0, INSTR: 0x00b99993, REG x19: 0x0000000000000800
PC: 0x0000000080000fc4, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000fc8, INSTR: 0x00c0006f
PC: 0x0000000080000fd4, INSTR: 0x013e6663
PC: 0x0000000080000fd8, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080000fdc, INSTR: 0x00c0006f
PC: 0x0000000080000fe8, INSTR: 0x0920b423, MEM 0x0000000080058090: 0x0000000000000002
PC: 0x0000000080000fec, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x0000000080000ff0, INSTR: 0x03b81813, REG x16: 0x0800000000000000
PC: 0x0000000080000ff4, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080000ff8, INSTR: 0x00c11113, REG x2: 0x0000000000001000
PC: 0x0000000080000ffc, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080001000, INSTR: 0x00c0006f
PC: 0x000000008000100c, INSTR: 0x40286063
PC: 0x0000000080001010, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080001014, INSTR: 0x4000006f
PC: 0x0000000080001414, INSTR: 0x0920b823, MEM 0x0000000080058098: 0x0000000000000002
PC: 0x0000000080001418, INSTR: 0xfff00d13, REG x26: 0xffffffffffffffff
PC: 0x000000008000141c, INSTR: 0x001d5d13, REG x26: 0x7fffffffffffffff
PC: 0x0000000080001420, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080001424, INSTR: 0x00d41413, REG x8: 0x0000000000002000
PC: 0x0000000080001428, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x000000008000142c, INSTR: 0x00c0006f
PC: 0x0000000080001438, INSTR: 0xfe8d6ce3
PC: 0x000000008000143c, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080001440, INSTR: 0x00c0006f
PC: 0x000000008000144c, INSTR: 0x0920bc23, MEM 0x00000000800580a0: 0x0000000000000002
PC: 0x0000000080001450, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080001454, INSTR: 0x01f19193, REG x3: 0x0000000080000000
PC: 0x0000000080001458, INSTR: 0xfff1c193, REG x3: 0xffffffff7fffffff
PC: 0x000000008000145c, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080001460, INSTR: 0x00e61613, REG x12: 0x0000000000004000
PC: 0x0000000080001464, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080001468, INSTR: 0x00c0006f
PC: 0x0000000080001474, INSTR: 0x00c1e663
PC: 0x0000000080001478, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x000000008000147c, INSTR: 0x00c0006f
PC: 0x0000000080001488, INSTR: 0x0b20b023, MEM 0x00000000800580a8: 0x0000000000000002
PC: 0x000000008000148c, INSTR: 0x33333fb7, REG x31: 0x0000000033333000
PC: 0x0000000080001490, INSTR: 0x333f8f93, REG x31: 0x0000000033333333
PC: 0x0000000080001494, INSTR: 0x00bf9f93, REG x31: 0x0000019999999800
PC: 0x0000000080001498, INSTR: 0x199f8f93, REG x31: 0x0000019999999999
PC: 0x000000008000149c, INSTR: 0x00bf9f93, REG x31: 0x000cccccccccc800
PC: 0x00000000800014a0, INSTR: 0x4ccf8f93, REG x31: 0x000ccccccccccccc
PC: 0x00000000800014a4, INSTR: 0x00af9f93, REG x31: 0x3333333333333000
PC: 0x00000000800014a8, INSTR: 0x332f8f93, REG x31: 0x3333333333333332
PC: 0x00000000800014ac, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x00000000800014b0, INSTR: 0x00f81813, REG x16: 0x0000000000008000
PC: 0x00000000800014b4, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800014b8, INSTR: 0x00c0006f
PC: 0x00000000800014c4, INSTR: 0x410fe063
PC: 0x00000000800014c8, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x00000000800014cc, INSTR: 0x4000006f
PC: 0x00000000800018cc, INSTR: 0x0b20b423, MEM 0x00000000800580b0: 0x0000000000000002
PC: 0x00000000800018d0, INSTR: 0x00400293, REG x5: 0x0000000000000004
PC: 0x00000000800018d4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800018d8, INSTR: 0x01059593, REG x11: 0x0000000000010000
PC: 0x00000000800018dc, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x00000000800018e0, INSTR: 0x00c0006f
PC: 0x00000000800018ec, INSTR: 0x40b2e063
PC: 0x0000000080001cec, INSTR: 0x00390913, REG x18: 0x0000000000000003
PC: 0x0000000080001cf0, INSTR: 0x0040006f
PC: 0x0000000080001cf4, INSTR: 0x0b20b823, MEM 0x00000000800580b8: 0x0000000000000003
PC: 0x0000000080001cf8, INSTR: 0x00000013
PC: 0x0000000080001cfc, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080001d00, INSTR: 0x01131313, REG x6: 0x0000000000020000
PC: 0x0000000080001d04, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080001d08, INSTR: 0x0180006f
PC: 0x0000000080001d20, INSTR: 0xfe6066e3
PC: 0x0000000080001d0c, INSTR: 0x00190913, REG x18: 0x0000000000000001
PC: 0x0000000080001d10, INSTR: 0x0240006f
PC: 0x0000000080001d34, INSTR: 0x0b20bc23, MEM 0x00000000800580c0: 0x0000000000000001
PC: 0x0000000080001d38, INSTR: 0x33333237, REG x4: 0x0000000033333000
PC: 0x0000000080001d3c, INSTR: 0x33320213, REG x4: 0x0000000033333333
