PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x0000a117, REG x2: 0x000000008000a1a0
PC: 0x00000000800001a4, INSTR: 0xe6810113, REG x2: 0x000000008000a008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00400493, REG x9: 0x0000000000000004
PC: 0x00000000800001c4, INSTR: 0x8004c493, REG x9: 0xfffffffffffff804
PC: 0x00000000800001c8, INSTR: 0x00913023, MEM 0x000000008000a008: 0xfffffffffffff804
PC: 0x00000000800001cc, INSTR: 0x80400193, REG x3: 0xfffffffffffff804
PC: 0x00000000800001d0, INSTR: 0x00918463
PC: 0x00000000800001d8, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x00000000800001dc, INSTR: 0x01bc9c93, REG x25: 0x0000000008000000
PC: 0x00000000800001e0, INSTR: 0xfffccc93, REG x25: 0xfffffffff7ffffff
PC: 0x00000000800001e4, INSTR: 0x000cc993, REG x19: 0xfffffffff7ffffff
PC: 0x00000000800001e8, INSTR: 0x01313423, MEM 0x000000008000a010: 0xfffffffff7ffffff
PC: 0x00000000800001ec, INSTR: 0xf80001b7, REG x3: 0xfffffffff8000000
PC: 0x00000000800001f0, INSTR: 0xfff1819b, REG x3: 0xfffffffff7ffffff
PC: 0x00000000800001f4, INSTR: 0x01318463
PC: 0x00000000800001fc, INSTR: 0x00300693, REG x13: 0x0000000000000003
PC: 0x0000000080000200, INSTR: 0x7ff6c613, REG x12: 0x00000000000007fc
PC: 0x0000000080000204, INSTR: 0x00c13823, MEM 0x000000008000a018: 0x00000000000007fc
PC: 0x0000000080000208, INSTR: 0x7fc00193, REG x3: 0x00000000000007fc
PC: 0x000000008000020c, INSTR: 0x00c18463
PC: 0x0000000080000214, INSTR: 0xaaaab837, REG x16: 0xffffffffaaaab000
PC: 0x0000000080000218, INSTR: 0xaaa80813, REG x16: 0xffffffffaaaaaaaa
PC: 0x000000008000021c, INSTR: 0x00b81813, REG x16: 0xfffffd5555555000
PC: 0x0000000080000220, INSTR: 0x55580813, REG x16: 0xfffffd5555555555
PC: 0x0000000080000224, INSTR: 0x00b81813, REG x16: 0xffeaaaaaaaaaa800
PC: 0x0000000080000228, INSTR: 0x2aa80813, REG x16: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000022c, INSTR: 0x00a81813, REG x16: 0xaaaaaaaaaaaaa800
PC: 0x0000000080000230, INSTR: 0x2ab80813, REG x16: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080000234, INSTR: 0x00184693, REG x13: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080000238, INSTR: 0x00d13c23, MEM 0x000000008000a020: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008000023c, INSTR: 0xfaaab1b7, REG x3: 0xfffffffffaaab000
PC: 0x0000000080000240, INSTR: 0xaab1819b, REG x3: 0xfffffffffaaaaaab
PC: 0x0000000080000244, INSTR: 0x00c19193, REG x3: 0xffffffaaaaaab000
PC: 0x0000000080000248, INSTR: 0xaab18193, REG x3: 0xffffffaaaaaaaaab
PC: 0x000000008000024c, INSTR: 0x00c19193, REG x3: 0xfffaaaaaaaaab000
PC: 0x0000000080000250, INSTR: 0xaab18193, REG x3: 0xfffaaaaaaaaaaaab
PC: 0x0000000080000254, INSTR: 0x00c19193, REG x3: 0xaaaaaaaaaaaab000
PC: 0x0000000080000258, INSTR: 0xaaa18193, REG x3: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008000025c, INSTR: 0x00d18463
PC: 0x0000000080000264, INSTR: 0xfff00213, REG x4: 0xffffffffffffffff
PC: 0x0000000080000268, INSTR: 0x03f21213, REG x4: 0x8000000000000000
PC: 0x000000008000026c, INSTR: 0xff724713, REG x14: 0x7ffffffffffffff7
PC: 0x0000000080000270, INSTR: 0x02e13023, MEM 0x000000008000a028: 0x7ffffffffffffff7
PC: 0x0000000080000274, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000278, INSTR: 0x03f19193, REG x3: 0x8000000000000000
PC: 0x000000008000027c, INSTR: 0xff718193, REG x3: 0x7ffffffffffffff7
PC: 0x0000000080000280, INSTR: 0x00e18463
PC: 0x0000000080000288, INSTR: 0x00000e93, REG x29: 0x0000000000000000
PC: 0x000000008000028c, INSTR: 0x000ecb93, REG x23: 0x0000000000000000
PC: 0x0000000080000290, INSTR: 0x03713423, MEM 0x000000008000a030: 0x0000000000000000
PC: 0x0000000080000294, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000298, INSTR: 0x01718463
PC: 0x00000000800002a0, INSTR: 0xfff00e13, REG x28: 0xffffffffffffffff
PC: 0x00000000800002a4, INSTR: 0x001e5e13, REG x28: 0x7fffffffffffffff
PC: 0x00000000800002a8, INSTR: 0x002e4a93, REG x21: 0x7ffffffffffffffd
PC: 0x00000000800002ac, INSTR: 0x03513823, MEM 0x000000008000a038: 0x7ffffffffffffffd
PC: 0x00000000800002b0, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x00000000800002b4, INSTR: 0x03f19193, REG x3: 0x8000000000000000
PC: 0x00000000800002b8, INSTR: 0xffd18193, REG x3: 0x7ffffffffffffffd
PC: 0x00000000800002bc, INSTR: 0x01518463
PC: 0x00000000800002c4, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x00000000800002c8, INSTR: 0x666b4213, REG x4: 0x0000000000000667
PC: 0x00000000800002cc, INSTR: 0x02413c23, MEM 0x000000008000a040: 0x0000000000000667
PC: 0x00000000800002d0, INSTR: 0x66700193, REG x3: 0x0000000000000667
PC: 0x00000000800002d4, INSTR: 0x00418463
PC: 0x00000000800002dc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800002e0, INSTR: 0x00f59593, REG x11: 0x0000000000008000
PC: 0x00000000800002e4, INSTR: 0x0045cf93, REG x31: 0x0000000000008004
PC: 0x00000000800002e8, INSTR: 0x05f13023, MEM 0x000000008000a048: 0x0000000000008004
PC: 0x00000000800002ec, INSTR: 0x000081b7, REG x3: 0x0000000000008000
PC: 0x00000000800002f0, INSTR: 0x0041819b, REG x3: 0x0000000000008004
PC: 0x00000000800002f4, INSTR: 0x01f18463
PC: 0x00000000800002fc, INSTR: 0xeff00893, REG x17: 0xfffffffffffffeff
PC: 0x0000000080000300, INSTR: 0x0088c313, REG x6: 0xfffffffffffffef7
PC: 0x0000000080000304, INSTR: 0x04613423, MEM 0x000000008000a050: 0xfffffffffffffef7
PC: 0x0000000080000308, INSTR: 0xef700193, REG x3: 0xfffffffffffffef7
PC: 0x000000008000030c, INSTR: 0x00618463
PC: 0x0000000080000314, INSTR: 0xff600613, REG x12: 0xfffffffffffffff6
PC: 0x0000000080000318, INSTR: 0x01064793, REG x15: 0xffffffffffffffe6
PC: 0x000000008000031c, INSTR: 0x04f13823, MEM 0x000000008000a058: 0xffffffffffffffe6
PC: 0x0000000080000320, INSTR: 0xfe600193, REG x3: 0xffffffffffffffe6
PC: 0x0000000080000324, INSTR: 0x00f18463
PC: 0x000000008000032c, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080000330, INSTR: 0x02ad9d93, REG x27: 0x0000040000000000
PC: 0x0000000080000334, INSTR: 0xfffdcd93, REG x27: 0xfffffbffffffffff
PC: 0x0000000080000338, INSTR: 0x020dcb13, REG x22: 0xfffffbffffffffdf
PC: 0x000000008000033c, INSTR: 0x05613c23, MEM 0x000000008000a060: 0xfffffbffffffffdf
PC: 0x0000000080000340, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000344, INSTR: 0x02a19193, REG x3: 0xfffffc0000000000
PC: 0x0000000080000348, INSTR: 0xfdf18193, REG x3: 0xfffffbffffffffdf
PC: 0x000000008000034c, INSTR: 0x01618463
PC: 0x0000000080000354, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x0000000080000358, INSTR: 0x01e91913, REG x18: 0x0000000040000000
PC: 0x000000008000035c, INSTR: 0x04094093, REG x1: 0x0000000040000040
PC: 0x0000000080000360, INSTR: 0x06113023, MEM 0x000000008000a068: 0x0000000040000040
PC: 0x0000000080000364, INSTR: 0x400001b7, REG x3: 0x0000000040000000
PC: 0x0000000080000368, INSTR: 0x0401819b, REG x3: 0x0000000040000040
PC: 0x000000008000036c, INSTR: 0x00118463
PC: 0x0000000080000374, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080000378, INSTR: 0x00b39393, REG x7: 0x0000000000000800
PC: 0x000000008000037c, INSTR: 0xfff3c393, REG x7: 0xfffffffffffff7ff
PC: 0x0000000080000380, INSTR: 0x0803cd13, REG x26: 0xfffffffffffff77f
PC: 0x0000000080000384, INSTR: 0x07a13423, MEM 0x000000008000a070: 0xfffffffffffff77f
PC: 0x0000000080000388, INSTR: 0xfffff1b7, REG x3: 0xfffffffffffff000
PC: 0x000000008000038c, INSTR: 0x77f1819b, REG x3: 0xfffffffffffff77f
PC: 0x0000000080000390, INSTR: 0x01a18463
PC: 0x0000000080000398, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x000000008000039c, INSTR: 0x02ef1f13, REG x30: 0x0000400000000000
PC: 0x00000000800003a0, INSTR: 0xffff4f13, REG x30: 0xffffbfffffffffff
PC: 0x00000000800003a4, INSTR: 0x100f4a13, REG x20: 0xffffbffffffffeff
PC: 0x00000000800003a8, INSTR: 0x07413823, MEM 0x000000008000a078: 0xffffbffffffffeff
PC: 0x00000000800003ac, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x00000000800003b0, INSTR: 0x02e19193, REG x3: 0xffffc00000000000
PC: 0x00000000800003b4, INSTR: 0xeff18193, REG x3: 0xffffbffffffffeff
PC: 0x00000000800003b8, INSTR: 0x01418463
PC: 0x00000000800003c0, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x00000000800003c4, INSTR: 0x02331313, REG x6: 0x0000000800000000
PC: 0x00000000800003c8, INSTR: 0x20034593, REG x11: 0x0000000800000200
PC: 0x00000000800003cc, INSTR: 0x06b13c23, MEM 0x000000008000a080: 0x0000000800000200
PC: 0x00000000800003d0, INSTR: 0x0010019b, REG x3: 0x0000000000000001
PC: 0x00000000800003d4, INSTR: 0x02319193, REG x3: 0x0000000800000000
PC: 0x00000000800003d8, INSTR: 0x20018193, REG x3: 0x0000000800000200
PC: 0x00000000800003dc, INSTR: 0x00b18463
PC: 0x00000000800003e4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800003e8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800003ec, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800003f0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800003f4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800003f8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800003fc, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000400, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080000404, INSTR: 0x40054e93, REG x29: 0xffffffff4afb08ce
PC: 0x0000000080000408, INSTR: 0x09d13023, MEM 0x000000008000a088: 0xffffffff4afb08ce
PC: 0x000000008000040c, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x0000000080000410, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x0000000080000414, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x0000000080000418, INSTR: 0x8ce18193, REG x3: 0xffffffff4afb08ce
PC: 0x000000008000041c, INSTR: 0x01d18463
PC: 0x0000000080000424, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x0000000080000428, INSTR: 0x01aa9a93, REG x21: 0x0000000004000000
PC: 0x000000008000042c, INSTR: 0xfffaca93, REG x21: 0xfffffffffbffffff
PC: 0x0000000080000430, INSTR: 0xffeac513, REG x10: 0x0000000004000001
PC: 0x0000000080000434, INSTR: 0x08a13423, MEM 0x000000008000a090: 0x0000000004000001
PC: 0x0000000080000438, INSTR: 0x040001b7, REG x3: 0x0000000004000000
PC: 0x000000008000043c, INSTR: 0x0011819b, REG x3: 0x0000000004000001
PC: 0x0000000080000440, INSTR: 0x00a18463
PC: 0x0000000080000448, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x000000008000044c, INSTR: 0x033c1c13, REG x24: 0x0008000000000000
PC: 0x0000000080000450, INSTR: 0xffdc4e13, REG x28: 0xfff7fffffffffffd
PC: 0x0000000080000454, INSTR: 0x09c13823, MEM 0x000000008000a098: 0xfff7fffffffffffd
PC: 0x0000000080000458, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x000000008000045c, INSTR: 0x03319193, REG x3: 0xfff8000000000000
PC: 0x0000000080000460, INSTR: 0xffd18193, REG x3: 0xfff7fffffffffffd
PC: 0x0000000080000464, INSTR: 0x01c18463
PC: 0x000000008000046c, INSTR: 0xffe00293, REG x5: 0xfffffffffffffffe
PC: 0x0000000080000470, INSTR: 0xffb2cd93, REG x27: 0x0000000000000005
PC: 0x0000000080000474, INSTR: 0x09b13c23, MEM 0x000000008000a0a0: 0x0000000000000005
PC: 0x0000000080000478, INSTR: 0x00500313, REG x6: 0x0000000000000005
PC: 0x000000008000047c, INSTR: 0x01b30463
PC: 0x0000000080000484, INSTR: 0x00000013
PC: 0x0000000080000488, INSTR: 0x00000013
PC: 0x000000008000048c, INSTR: 0x00000013
PC: 0x0000000080000490, INSTR: 0x00000013
PC: 0x0000000080000494, INSTR: 0x00000013
PC: 0x0000000080000498, INSTR: 0x00000013
PC: 0x000000008000049c, INSTR: 0x00000013
PC: 0x00000000800004a0, INSTR: 0x0000a217, REG x4: 0x000000008000a4a0
PC: 0x00000000800004a4, INSTR: 0xc0820213, REG x4: 0x000000008000a0a8
PC: 0x00000000800004a8, INSTR: 0x00000013
PC: 0x00000000800004ac, INSTR: 0x00000013
PC: 0x00000000800004b0, INSTR: 0x00000013
PC: 0x00000000800004b4, INSTR: 0x00000013
PC: 0x00000000800004b8, INSTR: 0x00000013
PC: 0x00000000800004bc, INSTR: 0x00000013
PC: 0x00000000800004c0, INSTR: 0x00500093, REG x1: 0x0000000000000005
PC: 0x00000000800004c4, INSTR: 0xfef0c813, REG x16: 0xffffffffffffffea
PC: 0x00000000800004c8, INSTR: 0x01023023, MEM 0x000000008000a0a8: 0xffffffffffffffea
PC: 0x00000000800004cc, INSTR: 0xfea00313, REG x6: 0xffffffffffffffea
PC: 0x00000000800004d0, INSTR: 0x01030463
PC: 0x00000000800004d8, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x00000000800004dc, INSTR: 0x02e99993, REG x19: 0x0000400000000000
PC: 0x00000000800004e0, INSTR: 0xfff9c993, REG x19: 0xffffbfffffffffff
PC: 0x00000000800004e4, INSTR: 0xfdf9c893, REG x17: 0x0000400000000020
PC: 0x00000000800004e8, INSTR: 0x01123423, MEM 0x000000008000a0b0: 0x0000400000000020
PC: 0x00000000800004ec, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x00000000800004f0, INSTR: 0x02e31313, REG x6: 0x0000400000000000
PC: 0x00000000800004f4, INSTR: 0x02030313, REG x6: 0x0000400000000020
PC: 0x00000000800004f8, INSTR: 0x01130463
PC: 0x0000000080000500, INSTR: 0x00000013
PC: 0x0000000080000504, INSTR: 0xfbf04293, REG x5: 0xffffffffffffffbf
PC: 0x0000000080000508, INSTR: 0x00523823, MEM 0x000000008000a0b8: 0xffffffffffffffbf
PC: 0x000000008000050c, INSTR: 0xfbf00313, REG x6: 0xffffffffffffffbf
PC: 0x0000000080000510, INSTR: 0x00530463
PC: 0x0000000080000518, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x000000008000051c, INSTR: 0x03d19193, REG x3: 0x2000000000000000
PC: 0x0000000080000520, INSTR: 0xf7f1cc93, REG x25: 0xdfffffffffffff7f
PC: 0x0000000080000524, INSTR: 0x01923c23, MEM 0x000000008000a0c0: 0xdfffffffffffff7f
PC: 0x0000000080000528, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x000000008000052c, INSTR: 0x03d31313, REG x6: 0xe000000000000000
PC: 0x0000000080000530, INSTR: 0xf7f30313, REG x6: 0xdfffffffffffff7f
PC: 0x0000000080000534, INSTR: 0x01930463
PC: 0x000000008000053c, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x0000000080000540, INSTR: 0x01ff9f93, REG x31: 0x0000000080000000
PC: 0x0000000080000544, INSTR: 0xffffcf93, REG x31: 0xffffffff7fffffff
PC: 0x0000000080000548, INSTR: 0xefffc413, REG x8: 0x0000000080000100
PC: 0x000000008000054c, INSTR: 0x02823023, MEM 0x000000008000a0c8: 0x0000000080000100
PC: 0x0000000080000550, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000554, INSTR: 0x01f31313, REG x6: 0x0000000080000000
PC: 0x0000000080000558, INSTR: 0x10030313, REG x6: 0x0000000080000100
PC: 0x000000008000055c, INSTR: 0x00830463
PC: 0x0000000080000564, INSTR: 0x33333737, REG x14: 0x0000000033333000
PC: 0x0000000080000568, INSTR: 0x33370713, REG x14: 0x0000000033333333
PC: 0x000000008000056c, INSTR: 0x00b71713, REG x14: 0x0000019999999800
PC: 0x0000000080000570, INSTR: 0x19970713, REG x14: 0x0000019999999999
PC: 0x0000000080000574, INSTR: 0x00b71713, REG x14: 0x000cccccccccc800
PC: 0x0000000080000578, INSTR: 0x4cc70713, REG x14: 0x000ccccccccccccc
PC: 0x000000008000057c, INSTR: 0x00a71713, REG x14: 0x3333333333333000
PC: 0x0000000080000580, INSTR: 0x33470713, REG x14: 0x3333333333333334
PC: 0x0000000080000584, INSTR: 0xdff74c13, REG x24: 0xcccccccccccccecb
PC: 0x0000000080000588, INSTR: 0x03823423, MEM 0x000000008000a0d0: 0xcccccccccccccecb
PC: 0x000000008000058c, INSTR: 0xfcccd337, REG x6: 0xfffffffffcccd000
PC: 0x0000000080000590, INSTR: 0xccd3031b, REG x6: 0xfffffffffccccccd
PC: 0x0000000080000594, INSTR: 0x00c31313, REG x6: 0xffffffccccccd000
