PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x04000393, REG x7: 0x0000000000000040
PC: 0x00000000800001c4, INSTR: 0x04000393, REG x7: 0x0000000000000040
PC: 0x00000000800001c8, INSTR: 0x0073fab3, REG x21: 0x0000000000000040
PC: 0x00000000800001cc, INSTR: 0x0156b023, MEM 0x000000008000d008: 0x0000000000000040
PC: 0x00000000800001d0, INSTR: 0x04000813, REG x16: 0x0000000000000040
PC: 0x00000000800001d4, INSTR: 0x01580463
PC: 0x00000000800001dc, INSTR: 0x00400993, REG x19: 0x0000000000000004
PC: 0x00000000800001e0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800001e4, INSTR: 0x01059593, REG x11: 0x0000000000010000
PC: 0x00000000800001e8, INSTR: 0xfff5c593, REG x11: 0xfffffffffffeffff
PC: 0x00000000800001ec, INSTR: 0x00b9f5b3, REG x11: 0x0000000000000004
PC: 0x00000000800001f0, INSTR: 0x00b6b423, MEM 0x000000008000d010: 0x0000000000000004
PC: 0x00000000800001f4, INSTR: 0x00400813, REG x16: 0x0000000000000004
PC: 0x00000000800001f8, INSTR: 0x00b80463
PC: 0x0000000080000200, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080000204, INSTR: 0x026d9d93, REG x27: 0x0000004000000000
PC: 0x0000000080000208, INSTR: 0xfffdcd93, REG x27: 0xffffffbfffffffff
PC: 0x000000008000020c, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080000210, INSTR: 0x026d9d93, REG x27: 0x0000004000000000
PC: 0x0000000080000214, INSTR: 0xfffdcd93, REG x27: 0xffffffbfffffffff
PC: 0x0000000080000218, INSTR: 0x01bdfdb3, REG x27: 0xffffffbfffffffff
PC: 0x000000008000021c, INSTR: 0x01b6b823, MEM 0x000000008000d018: 0xffffffbfffffffff
PC: 0x0000000080000220, INSTR: 0xfff0081b, REG x16: 0xffffffffffffffff
PC: 0x0000000080000224, INSTR: 0x02681813, REG x16: 0xffffffc000000000
PC: 0x0000000080000228, INSTR: 0xfff80813, REG x16: 0xffffffbfffffffff
PC: 0x000000008000022c, INSTR: 0x01b80463
PC: 0x0000000080000234, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x0000000080000238, INSTR: 0x01ba1a13, REG x20: 0x0000000008000000
PC: 0x000000008000023c, INSTR: 0xfffa4a13, REG x20: 0xfffffffff7ffffff
PC: 0x0000000080000240, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x0000000080000244, INSTR: 0x031b9b93, REG x23: 0x0002000000000000
PC: 0x0000000080000248, INSTR: 0x017a7733, REG x14: 0x0002000000000000
PC: 0x000000008000024c, INSTR: 0x00e6bc23, MEM 0x000000008000d020: 0x0002000000000000
PC: 0x0000000080000250, INSTR: 0x0010081b, REG x16: 0x0000000000000001
PC: 0x0000000080000254, INSTR: 0x03181813, REG x16: 0x0002000000000000
PC: 0x0000000080000258, INSTR: 0x00e80463
PC: 0x0000000080000260, INSTR: 0xfff00893, REG x17: 0xffffffffffffffff
PC: 0x0000000080000264, INSTR: 0x03e89893, REG x17: 0xc000000000000000
PC: 0x0000000080000268, INSTR: 0xfff00913, REG x18: 0xffffffffffffffff
PC: 0x000000008000026c, INSTR: 0x03e91913, REG x18: 0xc000000000000000
PC: 0x0000000080000270, INSTR: 0x0128f8b3, REG x17: 0xc000000000000000
PC: 0x0000000080000274, INSTR: 0x0316b023, MEM 0x000000008000d028: 0xc000000000000000
PC: 0x0000000080000278, INSTR: 0xfff0081b, REG x16: 0xffffffffffffffff
PC: 0x000000008000027c, INSTR: 0x03e81813, REG x16: 0xc000000000000000
PC: 0x0000000080000280, INSTR: 0x01180463
PC: 0x0000000080000288, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x000000008000028c, INSTR: 0x03991913, REG x18: 0x0200000000000000
PC: 0x0000000080000290, INSTR: 0xfff94913, REG x18: 0xfdffffffffffffff
PC: 0x0000000080000294, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x0000000080000298, INSTR: 0x03fe9e93, REG x29: 0x8000000000000000
PC: 0x000000008000029c, INSTR: 0x01d97c33, REG x24: 0x8000000000000000
PC: 0x00000000800002a0, INSTR: 0x0386b423, MEM 0x000000008000d030: 0x8000000000000000
PC: 0x00000000800002a4, INSTR: 0xfff0081b, REG x16: 0xffffffffffffffff
PC: 0x00000000800002a8, INSTR: 0x03f81813, REG x16: 0x8000000000000000
PC: 0x00000000800002ac, INSTR: 0x01880463
PC: 0x00000000800002b4, INSTR: 0x00100e13, REG x28: 0x0000000000000001
PC: 0x00000000800002b8, INSTR: 0x01fe1e13, REG x28: 0x0000000080000000
PC: 0x00000000800002bc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800002c0, INSTR: 0x005e7cb3, REG x25: 0x0000000000000000
PC: 0x00000000800002c4, INSTR: 0x0396b823, MEM 0x000000008000d038: 0x0000000000000000
PC: 0x00000000800002c8, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x00000000800002cc, INSTR: 0x01980463
PC: 0x00000000800002d4, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x00000000800002d8, INSTR: 0x01079793, REG x15: 0x0000000000010000
PC: 0x00000000800002dc, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800002e0, INSTR: 0x0011d193, REG x3: 0x7fffffffffffffff
PC: 0x00000000800002e4, INSTR: 0x0037fb33, REG x22: 0x0000000000010000
PC: 0x00000000800002e8, INSTR: 0x0366bc23, MEM 0x000000008000d040: 0x0000000000010000
PC: 0x00000000800002ec, INSTR: 0x00010837, REG x16: 0x0000000000010000
PC: 0x00000000800002f0, INSTR: 0x01680463
PC: 0x00000000800002f8, INSTR: 0x00000013
PC: 0x00000000800002fc, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000300, INSTR: 0x01307bb3, REG x23: 0x0000000000000000
PC: 0x0000000080000304, INSTR: 0x0576b023, MEM 0x000000008000d048: 0x0000000000000000
PC: 0x0000000080000308, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x000000008000030c, INSTR: 0x01780463
PC: 0x0000000080000314, INSTR: 0xfff00a93, REG x21: 0xffffffffffffffff
PC: 0x0000000080000318, INSTR: 0x03fa9a93, REG x21: 0x8000000000000000
PC: 0x000000008000031c, INSTR: 0x00200893, REG x17: 0x0000000000000002
PC: 0x0000000080000320, INSTR: 0x011afe33, REG x28: 0x0000000000000000
PC: 0x0000000080000324, INSTR: 0x05c6b423, MEM 0x000000008000d050: 0x0000000000000000
PC: 0x0000000080000328, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x000000008000032c, INSTR: 0x01c80463
PC: 0x0000000080000334, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000338, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000033c, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080000340, INSTR: 0x00a173b3, REG x7: 0x0000000000000000
PC: 0x0000000080000344, INSTR: 0x0476b823, MEM 0x000000008000d058: 0x0000000000000000
PC: 0x0000000080000348, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x000000008000034c, INSTR: 0x00780463
PC: 0x0000000080000354, INSTR: 0xfff00093, REG x1: 0xffffffffffffffff
PC: 0x0000000080000358, INSTR: 0x0010d093, REG x1: 0x7fffffffffffffff
PC: 0x000000008000035c, INSTR: 0x10000613, REG x12: 0x0000000000000100
PC: 0x0000000080000360, INSTR: 0x00c0f333, REG x6: 0x0000000000000100
PC: 0x0000000080000364, INSTR: 0x0466bc23, MEM 0x000000008000d060: 0x0000000000000100
PC: 0x0000000080000368, INSTR: 0x10000813, REG x16: 0x0000000000000100
PC: 0x000000008000036c, INSTR: 0x00680463
PC: 0x0000000080000374, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000378, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x000000008000037c, INSTR: 0x02fa9a93, REG x21: 0x0000800000000000
PC: 0x0000000080000380, INSTR: 0xfffaca93, REG x21: 0xffff7fffffffffff
PC: 0x0000000080000384, INSTR: 0x015571b3, REG x3: 0x0000000000000001
PC: 0x0000000080000388, INSTR: 0x0636b023, MEM 0x000000008000d068: 0x0000000000000001
PC: 0x000000008000038c, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x0000000080000390, INSTR: 0x00380463
PC: 0x0000000080000398, INSTR: 0x00300613, REG x12: 0x0000000000000003
PC: 0x000000008000039c, INSTR: 0x00400493, REG x9: 0x0000000000000004
PC: 0x00000000800003a0, INSTR: 0x00967433, REG x8: 0x0000000000000000
PC: 0x00000000800003a4, INSTR: 0x0686b423, MEM 0x000000008000d070: 0x0000000000000000
PC: 0x00000000800003a8, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x00000000800003ac, INSTR: 0x00880463
PC: 0x00000000800003b4, INSTR: 0xfff00493, REG x9: 0xffffffffffffffff
PC: 0x00000000800003b8, INSTR: 0x03e49493, REG x9: 0xc000000000000000
PC: 0x00000000800003bc, INSTR: 0x00800413, REG x8: 0x0000000000000008
PC: 0x00000000800003c0, INSTR: 0x0084f033
PC: 0x00000000800003c4, INSTR: 0x0606b823, MEM 0x000000008000d078: 0x0000000000000000
PC: 0x00000000800003c8, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x00000000800003cc, INSTR: 0x00080463
PC: 0x00000000800003d4, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x00000000800003d8, INSTR: 0x03ec9c93, REG x25: 0x4000000000000000
PC: 0x00000000800003dc, INSTR: 0x01000213, REG x4: 0x0000000000000010
PC: 0x00000000800003e0, INSTR: 0x004cf133, REG x2: 0x0000000000000000
PC: 0x00000000800003e4, INSTR: 0x0626bc23, MEM 0x000000008000d080: 0x0000000000000000
PC: 0x00000000800003e8, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x00000000800003ec, INSTR: 0x00280463
PC: 0x00000000800003f4, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x00000000800003f8, INSTR: 0x01b71713, REG x14: 0x0000000008000000
PC: 0x00000000800003fc, INSTR: 0xfff74713, REG x14: 0xfffffffff7ffffff
PC: 0x0000000080000400, INSTR: 0x02000313, REG x6: 0x0000000000000020
PC: 0x0000000080000404, INSTR: 0x006772b3, REG x5: 0x0000000000000020
PC: 0x0000000080000408, INSTR: 0x0856b023, MEM 0x000000008000d088: 0x0000000000000020
PC: 0x000000008000040c, INSTR: 0x02000813, REG x16: 0x0000000000000020
PC: 0x0000000080000410, INSTR: 0x00580463
PC: 0x0000000080000418, INSTR: 0x33333fb7, REG x31: 0x0000000033333000
PC: 0x000000008000041c, INSTR: 0x333f8f93, REG x31: 0x0000000033333333
PC: 0x0000000080000420, INSTR: 0x00bf9f93, REG x31: 0x0000019999999800
PC: 0x0000000080000424, INSTR: 0x199f8f93, REG x31: 0x0000019999999999
PC: 0x0000000080000428, INSTR: 0x00bf9f93, REG x31: 0x000cccccccccc800
PC: 0x000000008000042c, INSTR: 0x4ccf8f93, REG x31: 0x000ccccccccccccc
PC: 0x0000000080000430, INSTR: 0x00af9f93, REG x31: 0x3333333333333000
PC: 0x0000000080000434, INSTR: 0x332f8f93, REG x31: 0x3333333333333332
PC: 0x0000000080000438, INSTR: 0x04000093, REG x1: 0x0000000000000040
PC: 0x000000008000043c, INSTR: 0x001ff233, REG x4: 0x0000000000000000
PC: 0x0000000080000440, INSTR: 0x0846b423, MEM 0x000000008000d090: 0x0000000000000000
PC: 0x0000000080000444, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x0000000080000448, INSTR: 0x00480463
PC: 0x0000000080000450, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x0000000080000454, INSTR: 0x032b9b93, REG x23: 0x0004000000000000
PC: 0x0000000080000458, INSTR: 0xfffbcb93, REG x23: 0xfffbffffffffffff
PC: 0x000000008000045c, INSTR: 0x08000e13, REG x28: 0x0000000000000080
PC: 0x0000000080000460, INSTR: 0x01cbf833, REG x16: 0x0000000000000080
PC: 0x0000000080000464, INSTR: 0x0906b823, MEM 0x000000008000d098: 0x0000000000000080
PC: 0x0000000080000468, INSTR: 0x08000893, REG x17: 0x0000000000000080
PC: 0x000000008000046c, INSTR: 0x01088463
PC: 0x0000000080000474, INSTR: 0x00000013
PC: 0x0000000080000478, INSTR: 0x00000013
PC: 0x000000008000047c, INSTR: 0x00000013
PC: 0x0000000080000480, INSTR: 0x0000d397, REG x7: 0x000000008000d480
PC: 0x0000000080000484, INSTR: 0xc2038393, REG x7: 0x000000008000d0a0
PC: 0x0000000080000488, INSTR: 0x00000013
PC: 0x000000008000048c, INSTR: 0x00000013
PC: 0x0000000080000490, INSTR: 0x00000013
PC: 0x0000000080000494, INSTR: 0x00000013
PC: 0x0000000080000498, INSTR: 0x00000013
PC: 0x000000008000049c, INSTR: 0x00000013
PC: 0x00000000800004a0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800004a4, INSTR: 0x01829293, REG x5: 0x0000000001000000
PC: 0x00000000800004a8, INSTR: 0x20000813, REG x16: 0x0000000000000200
PC: 0x00000000800004ac, INSTR: 0x0102f933, REG x18: 0x0000000000000000
PC: 0x00000000800004b0, INSTR: 0x0123b023, MEM 0x000000008000d0a0: 0x0000000000000000
PC: 0x00000000800004b4, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x00000000800004b8, INSTR: 0x01288463
PC: 0x00000000800004c0, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x00000000800004c4, INSTR: 0x01d19193, REG x3: 0x0000000020000000
PC: 0x00000000800004c8, INSTR: 0x40000793, REG x15: 0x0000000000000400
PC: 0x00000000800004cc, INSTR: 0x00f1feb3, REG x29: 0x0000000000000000
PC: 0x00000000800004d0, INSTR: 0x01d3b423, MEM 0x000000008000d0a8: 0x0000000000000000
PC: 0x00000000800004d4, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x00000000800004d8, INSTR: 0x01d88463
PC: 0x00000000800004e0, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x00000000800004e4, INSTR: 0x01e21213, REG x4: 0x0000000040000000
PC: 0x00000000800004e8, INSTR: 0xfff24213, REG x4: 0xffffffffbfffffff
PC: 0x00000000800004ec, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800004f0, INSTR: 0x00b11113, REG x2: 0x0000000000000800
PC: 0x00000000800004f4, INSTR: 0x002274b3, REG x9: 0x0000000000000800
PC: 0x00000000800004f8, INSTR: 0x0093b823, MEM 0x000000008000d0b0: 0x0000000000000800
PC: 0x00000000800004fc, INSTR: 0x000018b7, REG x17: 0x0000000000001000
PC: 0x0000000080000500, INSTR: 0x8008889b, REG x17: 0x0000000000000800
PC: 0x0000000080000504, INSTR: 0x00988463
PC: 0x000000008000050c, INSTR: 0x55555b37, REG x22: 0x0000000055555000
PC: 0x0000000080000510, INSTR: 0x555b0b13, REG x22: 0x0000000055555555
PC: 0x0000000080000514, INSTR: 0x00bb1b13, REG x22: 0x000002aaaaaaa800
PC: 0x0000000080000518, INSTR: 0x2aab0b13, REG x22: 0x000002aaaaaaaaaa
PC: 0x000000008000051c, INSTR: 0x00bb1b13, REG x22: 0x0015555555555000
PC: 0x0000000080000520, INSTR: 0x555b0b13, REG x22: 0x0015555555555555
PC: 0x0000000080000524, INSTR: 0x00ab1b13, REG x22: 0x5555555555555400
PC: 0x0000000080000528, INSTR: 0x155b0b13, REG x22: 0x5555555555555555
PC: 0x000000008000052c, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x0000000080000530, INSTR: 0x00cd1d13, REG x26: 0x0000000000001000
PC: 0x0000000080000534, INSTR: 0x01ab7533, REG x10: 0x0000000000001000
PC: 0x0000000080000538, INSTR: 0x00a3bc23, MEM 0x000000008000d0b8: 0x0000000000001000
PC: 0x000000008000053c, INSTR: 0x000018b7, REG x17: 0x0000000000001000
PC: 0x0000000080000540, INSTR: 0x00a88463
PC: 0x0000000080000548, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x000000008000054c, INSTR: 0x016c1c13, REG x24: 0x0000000000400000
PC: 0x0000000080000550, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x0000000080000554, INSTR: 0x00da1a13, REG x20: 0x0000000000002000
PC: 0x0000000080000558, INSTR: 0x014c70b3, REG x1: 0x0000000000000000
PC: 0x000000008000055c, INSTR: 0x0213b023, MEM 0x000000008000d0c0: 0x0000000000000000
PC: 0x0000000080000560, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x0000000080000564, INSTR: 0x00188463
PC: 0x000000008000056c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000570, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080000574, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000578, INSTR: 0x00ef1f13, REG x30: 0x0000000000004000
PC: 0x000000008000057c, INSTR: 0x01e5ffb3, REG x31: 0x0000000000000000
PC: 0x0000000080000580, INSTR: 0x03f3b423, MEM 0x000000008000d0c8: 0x0000000000000000
PC: 0x0000000080000584, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x0000000080000588, INSTR: 0x01f88463
PC: 0x0000000080000590, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080000594, INSTR: 0x00fe9e93, REG x29: 0x0000000000008000
PC: 0x0000000080000598, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x000000008000059c, INSTR: 0x00fc1c13, REG x24: 0x0000000000008000
PC: 0x00000000800005a0, INSTR: 0x018ef633, REG x12: 0x0000000000008000
PC: 0x00000000800005a4, INSTR: 0x02c3b823, MEM 0x000000008000d0d0: 0x0000000000008000
PC: 0x00000000800005a8, INSTR: 0x000088b7, REG x17: 0x0000000000008000
