PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00047097, REG x1: 0x00000000800471a0
PC: 0x00000000800001a4, INSTR: 0xe6808093, REG x1: 0x0000000080047008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00600993, REG x19: 0x0000000000000006
PC: 0x00000000800001c4, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x00000000800001c8, INSTR: 0x02661613, REG x12: 0x0000004000000000
PC: 0x00000000800001cc, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x00000000800001d0, INSTR: 0x00c0006f
PC: 0x00000000800001dc, INSTR: 0x00c98663
PC: 0x00000000800001e0, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x00000000800001e4, INSTR: 0x00c0006f
PC: 0x00000000800001f0, INSTR: 0x0060b023, MEM 0x0000000080047008: 0x0000000000000002
PC: 0x00000000800001f4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800001f8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800001fc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000200, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000204, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000208, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000020c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000210, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080000214, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000218, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000021c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000220, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000224, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000228, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000022c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000230, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080000234, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000238, INSTR: 0x00c0006f
PC: 0x0000000080000244, INSTR: 0xfea50ce3
PC: 0x000000008000023c, INSTR: 0x00130313, REG x6: 0x0000000000000001
PC: 0x0000000080000240, INSTR: 0x0180006f
PC: 0x0000000080000258, INSTR: 0x0060b423, MEM 0x0000000080047010: 0x0000000000000001
PC: 0x000000008000025c, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x0000000080000260, INSTR: 0x03fe9e93, REG x29: 0x8000000000000000
PC: 0x0000000080000264, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080000268, INSTR: 0x02f11113, REG x2: 0x0000800000000000
PC: 0x000000008000026c, INSTR: 0xfff14113, REG x2: 0xffff7fffffffffff
PC: 0x0000000080000270, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000274, INSTR: 0x0050006f
PC: 0x0000000080000a78, INSTR: 0x802e80e3
PC: 0x0000000080000a7c, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080000a80, INSTR: 0x00c0006f
PC: 0x0000000080000a8c, INSTR: 0x0060b823, MEM 0x0000000080047018: 0x0000000000000002
PC: 0x0000000080000a90, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080000a94, INSTR: 0x01321213, REG x4: 0x0000000000080000
PC: 0x0000000080000a98, INSTR: 0xfff24213, REG x4: 0xfffffffffff7ffff
PC: 0x0000000080000a9c, INSTR: 0x00300c13, REG x24: 0x0000000000000003
PC: 0x0000000080000aa0, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000aa4, INSTR: 0x00c0006f
PC: 0x0000000080000ab0, INSTR: 0x01820663
PC: 0x0000000080000ab4, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080000ab8, INSTR: 0x00c0006f
PC: 0x0000000080000ac4, INSTR: 0x0060bc23, MEM 0x0000000080047020: 0x0000000000000002
PC: 0x0000000080000ac8, INSTR: 0x00000737, REG x14: 0x0000000000000000
PC: 0x0000000080000acc, INSTR: 0xfff70713, REG x14: 0xffffffffffffffff
PC: 0x0000000080000ad0, INSTR: 0x00b71713, REG x14: 0xfffffffffffff800
PC: 0x0000000080000ad4, INSTR: 0x25770713, REG x14: 0xfffffffffffffa57
PC: 0x0000000080000ad8, INSTR: 0x00b71713, REG x14: 0xffffffffffd2b800
PC: 0x0000000080000adc, INSTR: 0x6c370713, REG x14: 0xffffffffffd2bec3
PC: 0x0000000080000ae0, INSTR: 0x00a71713, REG x14: 0xffffffff4afb0c00
PC: 0x0000000080000ae4, INSTR: 0x0cd70713, REG x14: 0xffffffff4afb0ccd
PC: 0x0000000080000ae8, INSTR: 0x00000cb7, REG x25: 0x0000000000000000
PC: 0x0000000080000aec, INSTR: 0xfffc8c93, REG x25: 0xffffffffffffffff
PC: 0x0000000080000af0, INSTR: 0x00bc9c93, REG x25: 0xfffffffffffff800
PC: 0x0000000080000af4, INSTR: 0x257c8c93, REG x25: 0xfffffffffffffa57
PC: 0x0000000080000af8, INSTR: 0x00bc9c93, REG x25: 0xffffffffffd2b800
PC: 0x0000000080000afc, INSTR: 0x6c3c8c93, REG x25: 0xffffffffffd2bec3
PC: 0x0000000080000b00, INSTR: 0x00ac9c93, REG x25: 0xffffffff4afb0c00
PC: 0x0000000080000b04, INSTR: 0x0cdc8c93, REG x25: 0xffffffff4afb0ccd
PC: 0x0000000080000b08, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000b0c, INSTR: 0x00c0006f
PC: 0x0000000080000b18, INSTR: 0x09970063
PC: 0x0000000080000b98, INSTR: 0x00330313, REG x6: 0x0000000000000003
PC: 0x0000000080000b9c, INSTR: 0x0040006f
PC: 0x0000000080000ba0, INSTR: 0x0260b023, MEM 0x0000000080047028: 0x0000000000000003
PC: 0x0000000080000ba4, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080000ba8, INSTR: 0x02ed9d93, REG x27: 0x0000400000000000
PC: 0x0000000080000bac, INSTR: 0xfffdcd93, REG x27: 0xffffbfffffffffff
PC: 0x0000000080000bb0, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x0000000080000bb4, INSTR: 0x02ea1a13, REG x20: 0x0000400000000000
PC: 0x0000000080000bb8, INSTR: 0xfffa4a13, REG x20: 0xffffbfffffffffff
PC: 0x0000000080000bbc, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000bc0, INSTR: 0x0140006f
PC: 0x0000000080000bd4, INSTR: 0xff4d88e3
PC: 0x0000000080000bc4, INSTR: 0x00130313, REG x6: 0x0000000000000001
PC: 0x0000000080000bc8, INSTR: 0x0200006f
PC: 0x0000000080000be8, INSTR: 0x0260b423, MEM 0x0000000080047030: 0x0000000000000001
PC: 0x0000000080000bec, INSTR: 0x00600a13, REG x20: 0x0000000000000006
PC: 0x0000000080000bf0, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080000bf4, INSTR: 0x00cd9d93, REG x27: 0x0000000000001000
PC: 0x0000000080000bf8, INSTR: 0xfffdcd93, REG x27: 0xffffffffffffefff
PC: 0x0000000080000bfc, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000c00, INSTR: 0x00c0006f
PC: 0x0000000080000c0c, INSTR: 0x05ba0063
PC: 0x0000000080000c10, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080000c14, INSTR: 0x0400006f
PC: 0x0000000080000c54, INSTR: 0x0260b823, MEM 0x0000000080047038: 0x0000000000000002
PC: 0x0000000080000c58, INSTR: 0x10000893, REG x17: 0x0000000000000100
PC: 0x0000000080000c5c, INSTR: 0x00100e13, REG x28: 0x0000000000000001
PC: 0x0000000080000c60, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000c64, INSTR: 0x00c0006f
PC: 0x0000000080000c70, INSTR: 0x41c88063
PC: 0x0000000080000c74, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080000c78, INSTR: 0x4000006f
PC: 0x0000000080001078, INSTR: 0x0260bc23, MEM 0x0000000080047040: 0x0000000000000002
PC: 0x000000008000107c, INSTR: 0x555553b7, REG x7: 0x0000000055555000
PC: 0x0000000080001080, INSTR: 0x55538393, REG x7: 0x0000000055555555
PC: 0x0000000080001084, INSTR: 0x00b39393, REG x7: 0x000002aaaaaaa800
PC: 0x0000000080001088, INSTR: 0x2aa38393, REG x7: 0x000002aaaaaaaaaa
PC: 0x000000008000108c, INSTR: 0x00b39393, REG x7: 0x0015555555555000
PC: 0x0000000080001090, INSTR: 0x55538393, REG x7: 0x0015555555555555
PC: 0x0000000080001094, INSTR: 0x00a39393, REG x7: 0x5555555555555400
PC: 0x0000000080001098, INSTR: 0x15538393, REG x7: 0x5555555555555555
PC: 0x000000008000109c, INSTR: 0x00200713, REG x14: 0x0000000000000002
PC: 0x00000000800010a0, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x00000000800010a4, INSTR: 0x00c0006f
PC: 0x00000000800010b0, INSTR: 0x00e38663
PC: 0x00000000800010b4, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x00000000800010b8, INSTR: 0x00c0006f
PC: 0x00000000800010c4, INSTR: 0x0460b023, MEM 0x0000000080047048: 0x0000000000000002
PC: 0x00000000800010c8, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x00000000800010cc, INSTR: 0x00c19193, REG x3: 0x0000000000001000
PC: 0x00000000800010d0, INSTR: 0xfff1c193, REG x3: 0xffffffffffffefff
PC: 0x00000000800010d4, INSTR: 0x00400493, REG x9: 0x0000000000000004
PC: 0x00000000800010d8, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x00000000800010dc, INSTR: 0x00c0006f
PC: 0x00000000800010e8, INSTR: 0xfe918ce3
PC: 0x00000000800010ec, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x00000000800010f0, INSTR: 0x00c0006f
PC: 0x00000000800010fc, INSTR: 0x0460b423, MEM 0x0000000080047050: 0x0000000000000002
PC: 0x0000000080001100, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x0000000080001104, INSTR: 0x014b9b93, REG x23: 0x0000000000100000
PC: 0x0000000080001108, INSTR: 0xfffbcb93, REG x23: 0xffffffffffefffff
PC: 0x000000008000110c, INSTR: 0x00800d13, REG x26: 0x0000000000000008
PC: 0x0000000080001110, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080001114, INSTR: 0x0050006f
PC: 0x0000000080001918, INSTR: 0x81ab80e3
PC: 0x000000008000191c, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080001920, INSTR: 0x00c0006f
PC: 0x000000008000192c, INSTR: 0x0460b823, MEM 0x0000000080047058: 0x0000000000000002
PC: 0x0000000080001930, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x0000000080001934, INSTR: 0x027c9c93, REG x25: 0x0000008000000000
PC: 0x0000000080001938, INSTR: 0xfffccc93, REG x25: 0xffffff7fffffffff
PC: 0x000000008000193c, INSTR: 0x01000f13, REG x30: 0x0000000000000010
PC: 0x0000000080001940, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080001944, INSTR: 0x0050006f
PC: 0x0000000080002148, INSTR: 0x81ec80e3
PC: 0x000000008000214c, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080002150, INSTR: 0x00c0006f
PC: 0x000000008000215c, INSTR: 0x0460bc23, MEM 0x0000000080047060: 0x0000000000000002
PC: 0x0000000080002160, INSTR: 0x01000613, REG x12: 0x0000000000000010
PC: 0x0000000080002164, INSTR: 0x02000213, REG x4: 0x0000000000000020
PC: 0x0000000080002168, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x000000008000216c, INSTR: 0x00c0006f
PC: 0x0000000080002178, INSTR: 0x08460063
PC: 0x000000008000217c, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080002180, INSTR: 0x0800006f
PC: 0x0000000080002200, INSTR: 0x0660b023, MEM 0x0000000080047068: 0x0000000000000002
PC: 0x0000000080002204, INSTR: 0xbff00293, REG x5: 0xfffffffffffffbff
PC: 0x0000000080002208, INSTR: 0x04000813, REG x16: 0x0000000000000040
PC: 0x000000008000220c, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080002210, INSTR: 0x0050006f
PC: 0x0000000080002a14, INSTR: 0x810280e3
PC: 0x0000000080002a18, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080002a1c, INSTR: 0x00c0006f
PC: 0x0000000080002a28, INSTR: 0x0660b423, MEM 0x0000000080047070: 0x0000000000000002
PC: 0x0000000080002a2c, INSTR: 0xffd00593, REG x11: 0xfffffffffffffffd
PC: 0x0000000080002a30, INSTR: 0x08000993, REG x19: 0x0000000000000080
PC: 0x0000000080002a34, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080002a38, INSTR: 0x0050006f
PC: 0x000000008000323c, INSTR: 0x813580e3
PC: 0x0000000080003240, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080003244, INSTR: 0x00c0006f
PC: 0x0000000080003250, INSTR: 0x0660b823, MEM 0x0000000080047078: 0x0000000000000002
PC: 0x0000000080003254, INSTR: 0x00600c13, REG x24: 0x0000000000000006
PC: 0x0000000080003258, INSTR: 0x10000b13, REG x22: 0x0000000000000100
PC: 0x000000008000325c, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080003260, INSTR: 0x00c0006f
PC: 0x000000008000326c, INSTR: 0x016c0863
PC: 0x0000000080003270, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x0000000080003274, INSTR: 0x0100006f
PC: 0x0000000080003284, INSTR: 0x0660bc23, MEM 0x0000000080047080: 0x0000000000000002
PC: 0x0000000080003288, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x000000008000328c, INSTR: 0x01e81813, REG x16: 0x0000000040000000
PC: 0x0000000080003290, INSTR: 0x20000693, REG x13: 0x0000000000000200
PC: 0x0000000080003294, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080003298, INSTR: 0x00c0006f
PC: 0x00000000800032a4, INSTR: 0x02d80063
PC: 0x00000000800032a8, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x00000000800032ac, INSTR: 0x0200006f
PC: 0x00000000800032cc, INSTR: 0x0860b023, MEM 0x0000000080047088: 0x0000000000000002
PC: 0x00000000800032d0, INSTR: 0x66666937, REG x18: 0x0000000066666000
PC: 0x00000000800032d4, INSTR: 0x66690913, REG x18: 0x0000000066666666
PC: 0x00000000800032d8, INSTR: 0x00b91913, REG x18: 0x0000033333333000
PC: 0x00000000800032dc, INSTR: 0x33390913, REG x18: 0x0000033333333333
PC: 0x00000000800032e0, INSTR: 0x00b91913, REG x18: 0x0019999999999800
PC: 0x00000000800032e4, INSTR: 0x19990913, REG x18: 0x0019999999999999
PC: 0x00000000800032e8, INSTR: 0x00a91913, REG x18: 0x6666666666666400
PC: 0x00000000800032ec, INSTR: 0x26790913, REG x18: 0x6666666666666667
PC: 0x00000000800032f0, INSTR: 0x40000f93, REG x31: 0x0000000000000400
PC: 0x00000000800032f4, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x00000000800032f8, INSTR: 0x00c0006f
PC: 0x0000000080003304, INSTR: 0xfff90ce3
PC: 0x0000000080003308, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x000000008000330c, INSTR: 0x00c0006f
PC: 0x0000000080003318, INSTR: 0x0860b423, MEM 0x0000000080047090: 0x0000000000000002
PC: 0x000000008000331c, INSTR: 0x00000fb7, REG x31: 0x0000000000000000
PC: 0x0000000080003320, INSTR: 0x000f8f93, REG x31: 0x0000000000000000
PC: 0x0000000080003324, INSTR: 0x00bf9f93, REG x31: 0x0000000000000000
PC: 0x0000000080003328, INSTR: 0x5a8f8f93, REG x31: 0x00000000000005a8
PC: 0x000000008000332c, INSTR: 0x00bf9f93, REG x31: 0x00000000002d4000
PC: 0x0000000080003330, INSTR: 0x13cf8f93, REG x31: 0x00000000002d413c
PC: 0x0000000080003334, INSTR: 0x00af9f93, REG x31: 0x00000000b504f000
PC: 0x0000000080003338, INSTR: 0x333f8f93, REG x31: 0x00000000b504f333
PC: 0x000000008000333c, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x0000000080003340, INSTR: 0x00ba9a93, REG x21: 0x0000000000000800
PC: 0x0000000080003344, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080003348, INSTR: 0x00c0006f
PC: 0x0000000080003354, INSTR: 0x015f8663
PC: 0x0000000080003358, INSTR: 0x00230313, REG x6: 0x0000000000000002
PC: 0x000000008000335c, INSTR: 0x00c0006f
PC: 0x0000000080003368, INSTR: 0x0860b823, MEM 0x0000000080047098: 0x0000000000000002
PC: 0x000000008000336c, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080003370, INSTR: 0x02bf1f13, REG x30: 0x0000080000000000
PC: 0x0000000080003374, INSTR: 0xffff4f13, REG x30: 0xfffff7ffffffffff
PC: 0x0000000080003378, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x000000008000337c, INSTR: 0x00c29293, REG x5: 0x0000000000001000
PC: 0x0000000080003380, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080003384, INSTR: 0x00c0006f
PC: 0x0000000080003390, INSTR: 0x105f0063
PC: 0x0000000080003394, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080003398, INSTR: 0x1000006f
PC: 0x0000000080003498, INSTR: 0x0840bc23, MEM 0x00000000800470a0: 0x0000000000000002
PC: 0x000000008000349c, INSTR: 0xfff00113, REG x2: 0xffffffffffffffff
