PC: 0x0000000080000000, INSTR: 0x0500006f
PC: 0x0000000080000104, INSTR: 0x0ff015b7, REG x11: 0x000000000ff01000
PC: 0x0000000080000108, INSTR: 0xff05859b, REG x11: 0x000000000ff00ff0
PC: 0x000000008000010c, INSTR: 0x000f1637, REG x12: 0x00000000000f1000
PC: 0x0000000080000110, INSTR: 0xf0f6061b, REG x12: 0x00000000000f0f0f
PC: 0x0000000080000114, INSTR: 0x00c61613, REG x12: 0x00000000f0f0f000
PC: 0x0000000080000118, INSTR: 0x0f060613, REG x12: 0x00000000f0f0f0f0
PC: 0x000000008000011c, INSTR: 0x00c5e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000120, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x0000000080000124, INSTR: 0xff13839b, REG x7: 0x000000000000fff1
PC: 0x0000000080000128, INSTR: 0x01039393, REG x7: 0x00000000fff10000
PC: 0x000000008000012c, INSTR: 0xff038393, REG x7: 0x00000000fff0fff0
PC: 0x0000000080000130, INSTR: 0x56771c63
PC: 0x0000000080000134, INSTR: 0x00400193, REG x3: 0x0000000000000004
PC: 0x0000000080000138, INSTR: 0x00ff05b7, REG x11: 0x0000000000ff0000
PC: 0x000000008000013c, INSTR: 0x0ff5859b, REG x11: 0x0000000000ff00ff
PC: 0x0000000080000140, INSTR: 0x0f0f1637, REG x12: 0x000000000f0f1000
PC: 0x0000000080000144, INSTR: 0xf0f6061b, REG x12: 0x000000000f0f0f0f
PC: 0x0000000080000148, INSTR: 0x00c5e733, REG x14: 0x000000000fff0fff
PC: 0x000000008000014c, INSTR: 0x0fff13b7, REG x7: 0x000000000fff1000
PC: 0x0000000080000150, INSTR: 0xfff3839b, REG x7: 0x000000000fff0fff
PC: 0x0000000080000154, INSTR: 0x54771a63
PC: 0x0000000080000158, INSTR: 0x00500193, REG x3: 0x0000000000000005
PC: 0x000000008000015c, INSTR: 0x000f05b7, REG x11: 0x00000000000f0000
PC: 0x0000000080000160, INSTR: 0x0ff5859b, REG x11: 0x00000000000f00ff
PC: 0x0000000080000164, INSTR: 0x00c59593, REG x11: 0x00000000f00ff000
PC: 0x0000000080000168, INSTR: 0x00f58593, REG x11: 0x00000000f00ff00f
PC: 0x000000008000016c, INSTR: 0x000f1637, REG x12: 0x00000000000f1000
PC: 0x0000000080000170, INSTR: 0xf0f6061b, REG x12: 0x00000000000f0f0f
PC: 0x0000000080000174, INSTR: 0x00c61613, REG x12: 0x00000000f0f0f000
PC: 0x0000000080000178, INSTR: 0x0f060613, REG x12: 0x00000000f0f0f0f0
PC: 0x000000008000017c, INSTR: 0x00c5e733, REG x14: 0x00000000f0fff0ff
PC: 0x0000000080000180, INSTR: 0x000f13b7, REG x7: 0x00000000000f1000
PC: 0x0000000080000184, INSTR: 0xfff3839b, REG x7: 0x00000000000f0fff
PC: 0x0000000080000188, INSTR: 0x00c39393, REG x7: 0x00000000f0fff000
PC: 0x000000008000018c, INSTR: 0x0ff38393, REG x7: 0x00000000f0fff0ff
PC: 0x0000000080000190, INSTR: 0x50771c63
PC: 0x0000000080000194, INSTR: 0x00600193, REG x3: 0x0000000000000006
PC: 0x0000000080000198, INSTR: 0x000105b7, REG x11: 0x0000000000010000
PC: 0x000000008000019c, INSTR: 0xf015859b, REG x11: 0x000000000000ff01
PC: 0x00000000800001a0, INSTR: 0x01059593, REG x11: 0x00000000ff010000
PC: 0x00000000800001a4, INSTR: 0xf0058593, REG x11: 0x00000000ff00ff00
PC: 0x00000000800001a8, INSTR: 0x0f0f1637, REG x12: 0x000000000f0f1000
PC: 0x00000000800001ac, INSTR: 0xf0f6061b, REG x12: 0x000000000f0f0f0f
PC: 0x00000000800001b0, INSTR: 0x00c5e5b3, REG x11: 0x00000000ff0fff0f
PC: 0x00000000800001b4, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x00000000800001b8, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x00000000800001bc, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x00000000800001c0, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x00000000800001c4, INSTR: 0x4e759263
PC: 0x00000000800001c8, INSTR: 0x00700193, REG x3: 0x0000000000000007
PC: 0x00000000800001cc, INSTR: 0x000105b7, REG x11: 0x0000000000010000
PC: 0x00000000800001d0, INSTR: 0xf015859b, REG x11: 0x000000000000ff01
PC: 0x00000000800001d4, INSTR: 0x01059593, REG x11: 0x00000000ff010000
PC: 0x00000000800001d8, INSTR: 0xf0058593, REG x11: 0x00000000ff00ff00
PC: 0x00000000800001dc, INSTR: 0x0f0f1637, REG x12: 0x000000000f0f1000
PC: 0x00000000800001e0, INSTR: 0xf0f6061b, REG x12: 0x000000000f0f0f0f
PC: 0x00000000800001e4, INSTR: 0x00c5e633, REG x12: 0x00000000ff0fff0f
PC: 0x00000000800001e8, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x00000000800001ec, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x00000000800001f0, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x00000000800001f4, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x00000000800001f8, INSTR: 0x4a761863
PC: 0x00000000800001fc, INSTR: 0x00800193, REG x3: 0x0000000000000008
PC: 0x0000000080000200, INSTR: 0x000105b7, REG x11: 0x0000000000010000
PC: 0x0000000080000204, INSTR: 0xf015859b, REG x11: 0x000000000000ff01
PC: 0x0000000080000208, INSTR: 0x01059593, REG x11: 0x00000000ff010000
PC: 0x000000008000020c, INSTR: 0xf0058593, REG x11: 0x00000000ff00ff00
PC: 0x0000000080000210, INSTR: 0x00b5e5b3, REG x11: 0x00000000ff00ff00
PC: 0x0000000080000214, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x0000000080000218, INSTR: 0xf013839b, REG x7: 0x000000000000ff01
PC: 0x000000008000021c, INSTR: 0x01039393, REG x7: 0x00000000ff010000
PC: 0x0000000080000220, INSTR: 0xf0038393, REG x7: 0x00000000ff00ff00
PC: 0x0000000080000224, INSTR: 0x48759263
PC: 0x0000000080000228, INSTR: 0x00900193, REG x3: 0x0000000000000009
PC: 0x000000008000022c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000230, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000234, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x0000000080000238, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x000000008000023c, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000240, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000244, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000248, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x000000008000024c, INSTR: 0x00070313, REG x6: 0x00000000ff0fff0f
PC: 0x0000000080000250, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000254, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000258, INSTR: 0xfc521ce3
PC: 0x0000000080000230, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000234, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x0000000080000238, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x000000008000023c, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000240, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000244, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000248, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x000000008000024c, INSTR: 0x00070313, REG x6: 0x00000000ff0fff0f
PC: 0x0000000080000250, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000254, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000258, INSTR: 0xfc521ce3
PC: 0x000000008000025c, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x0000000080000260, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x0000000080000264, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x0000000080000268, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x000000008000026c, INSTR: 0x42731e63
PC: 0x0000000080000270, INSTR: 0x00a00193, REG x3: 0x000000000000000a
PC: 0x0000000080000274, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000278, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x000000008000027c, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x0000000080000280, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x0000000080000284, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x0000000080000288, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x000000008000028c, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x0000000080000290, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000294, INSTR: 0x00000013
PC: 0x0000000080000298, INSTR: 0x00070313, REG x6: 0x00000000fff0fff0
PC: 0x000000008000029c, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800002a0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800002a4, INSTR: 0xfc521ae3
PC: 0x0000000080000278, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x000000008000027c, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x0000000080000280, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x0000000080000284, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x0000000080000288, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x000000008000028c, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x0000000080000290, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000294, INSTR: 0x00000013
PC: 0x0000000080000298, INSTR: 0x00070313, REG x6: 0x00000000fff0fff0
PC: 0x000000008000029c, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800002a0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800002a4, INSTR: 0xfc521ae3
PC: 0x00000000800002a8, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x00000000800002ac, INSTR: 0xff13839b, REG x7: 0x000000000000fff1
PC: 0x00000000800002b0, INSTR: 0x01039393, REG x7: 0x00000000fff10000
PC: 0x00000000800002b4, INSTR: 0xff038393, REG x7: 0x00000000fff0fff0
PC: 0x00000000800002b8, INSTR: 0x3e731863
PC: 0x00000000800002bc, INSTR: 0x00b00193, REG x3: 0x000000000000000b
PC: 0x00000000800002c0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800002c4, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x00000000800002c8, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x00000000800002cc, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800002d0, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800002d4, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x00000000800002d8, INSTR: 0x00000013
PC: 0x00000000800002dc, INSTR: 0x00000013
PC: 0x00000000800002e0, INSTR: 0x00070313, REG x6: 0x000000000fff0fff
PC: 0x00000000800002e4, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800002e8, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800002ec, INSTR: 0xfc521ce3
PC: 0x00000000800002c4, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x00000000800002c8, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x00000000800002cc, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800002d0, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800002d4, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x00000000800002d8, INSTR: 0x00000013
PC: 0x00000000800002dc, INSTR: 0x00000013
PC: 0x00000000800002e0, INSTR: 0x00070313, REG x6: 0x000000000fff0fff
PC: 0x00000000800002e4, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800002e8, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800002ec, INSTR: 0xfc521ce3
PC: 0x00000000800002f0, INSTR: 0x0fff13b7, REG x7: 0x000000000fff1000
PC: 0x00000000800002f4, INSTR: 0xfff3839b, REG x7: 0x000000000fff0fff
PC: 0x00000000800002f8, INSTR: 0x3a731863
PC: 0x00000000800002fc, INSTR: 0x00c00193, REG x3: 0x000000000000000c
PC: 0x0000000080000300, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000304, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000308, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x000000008000030c, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x0000000080000310, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000314, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000318, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x000000008000031c, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x0000000080000320, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000324, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000328, INSTR: 0xfc521ee3
PC: 0x0000000080000304, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000308, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x000000008000030c, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x0000000080000310, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000314, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000318, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x000000008000031c, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x0000000080000320, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000324, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000328, INSTR: 0xfc521ee3
PC: 0x000000008000032c, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x0000000080000330, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x0000000080000334, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x0000000080000338, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x000000008000033c, INSTR: 0x36771663
PC: 0x0000000080000340, INSTR: 0x00d00193, REG x3: 0x000000000000000d
PC: 0x0000000080000344, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000348, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x000000008000034c, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x0000000080000350, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x0000000080000354, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x0000000080000358, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x000000008000035c, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x0000000080000360, INSTR: 0x00000013
PC: 0x0000000080000364, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000368, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x000000008000036c, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000370, INSTR: 0xfc521ce3
PC: 0x0000000080000348, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x000000008000034c, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x0000000080000350, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x0000000080000354, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x0000000080000358, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x000000008000035c, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x0000000080000360, INSTR: 0x00000013
PC: 0x0000000080000364, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000368, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x000000008000036c, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000370, INSTR: 0xfc521ce3
PC: 0x0000000080000374, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x0000000080000378, INSTR: 0xff13839b, REG x7: 0x000000000000fff1
PC: 0x000000008000037c, INSTR: 0x01039393, REG x7: 0x00000000fff10000
PC: 0x0000000080000380, INSTR: 0xff038393, REG x7: 0x00000000fff0fff0
PC: 0x0000000080000384, INSTR: 0x32771263
PC: 0x0000000080000388, INSTR: 0x00e00193, REG x3: 0x000000000000000e
PC: 0x000000008000038c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000390, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000394, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000398, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x000000008000039c, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800003a0, INSTR: 0x00000013
PC: 0x00000000800003a4, INSTR: 0x00000013
PC: 0x00000000800003a8, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x00000000800003ac, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800003b0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800003b4, INSTR: 0xfc521ee3
PC: 0x0000000080000390, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000394, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000398, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x000000008000039c, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800003a0, INSTR: 0x00000013
PC: 0x00000000800003a4, INSTR: 0x00000013
PC: 0x00000000800003a8, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x00000000800003ac, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800003b0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800003b4, INSTR: 0xfc521ee3
PC: 0x00000000800003b8, INSTR: 0x0fff13b7, REG x7: 0x000000000fff1000
PC: 0x00000000800003bc, INSTR: 0xfff3839b, REG x7: 0x000000000fff0fff
PC: 0x00000000800003c0, INSTR: 0x2e771463
PC: 0x00000000800003c4, INSTR: 0x00f00193, REG x3: 0x000000000000000f
PC: 0x00000000800003c8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800003cc, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x00000000800003d0, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x00000000800003d4, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x00000000800003d8, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x00000000800003dc, INSTR: 0x00000013
PC: 0x00000000800003e0, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800003e4, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800003e8, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x00000000800003ec, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800003f0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800003f4, INSTR: 0xfc521ce3
PC: 0x00000000800003cc, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x00000000800003d0, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x00000000800003d4, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x00000000800003d8, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x00000000800003dc, INSTR: 0x00000013
PC: 0x00000000800003e0, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800003e4, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800003e8, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x00000000800003ec, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800003f0, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800003f4, INSTR: 0xfc521ce3
PC: 0x00000000800003f8, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x00000000800003fc, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x0000000080000400, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x0000000080000404, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x0000000080000408, INSTR: 0x2a771063
PC: 0x000000008000040c, INSTR: 0x01000193, REG x3: 0x0000000000000010
PC: 0x0000000080000410, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000414, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x0000000080000418, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x000000008000041c, INSTR: 0x00000013
PC: 0x0000000080000420, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x0000000080000424, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x0000000080000428, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x000000008000042c, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x0000000080000430, INSTR: 0x00000013
PC: 0x0000000080000434, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000438, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x000000008000043c, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000440, INSTR: 0xfc521ae3
PC: 0x0000000080000414, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x0000000080000418, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x000000008000041c, INSTR: 0x00000013
PC: 0x0000000080000420, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x0000000080000424, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x0000000080000428, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x000000008000042c, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x0000000080000430, INSTR: 0x00000013
PC: 0x0000000080000434, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000438, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x000000008000043c, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000440, INSTR: 0xfc521ae3
PC: 0x0000000080000444, INSTR: 0x000103b7, REG x7: 0x0000000000010000
