PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000450, INSTR: 0x00000013
PC: 0x0000000080000454, INSTR: 0x00000013
PC: 0x0000000080000458, INSTR: 0x00000013
PC: 0x000000008000045c, INSTR: 0x00000013
PC: 0x0000000080000460, INSTR: 0x55555737, REG x14: 0x0000000055555000
PC: 0x0000000080000464, INSTR: 0x55570713, REG x14: 0x0000000055555555
PC: 0x0000000080000468, INSTR: 0x00b71713, REG x14: 0x000002aaaaaaa800
PC: 0x000000008000046c, INSTR: 0x2aa70713, REG x14: 0x000002aaaaaaaaaa
PC: 0x0000000080000470, INSTR: 0x00b71713, REG x14: 0x0015555555555000
PC: 0x0000000080000474, INSTR: 0x55570713, REG x14: 0x0015555555555555
PC: 0x0000000080000478, INSTR: 0x00a71713, REG x14: 0x5555555555555400
PC: 0x000000008000047c, INSTR: 0x15670713, REG x14: 0x5555555555555556
PC: 0x0000000080000480, INSTR: 0x10000213, REG x4: 0x0000000000000100
PC: 0x0000000080000484, INSTR: 0x004729b3, REG x19: 0x0000000000000000
PC: 0x0000000080000488, INSTR: 0x01313023, MEM 0x000000008000c098: 0x0000000000000000
PC: 0x000000008000048c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000490, INSTR: 0x01368463
PC: 0x0000000080000498, INSTR: 0x00500093, REG x1: 0x0000000000000005
PC: 0x000000008000049c, INSTR: 0x20000b13, REG x22: 0x0000000000000200
PC: 0x00000000800004a0, INSTR: 0x0160ae33, REG x28: 0x0000000000000001
PC: 0x00000000800004a4, INSTR: 0x01c13423, MEM 0x000000008000c0a0: 0x0000000000000001
PC: 0x00000000800004a8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800004ac, INSTR: 0x01c68463
PC: 0x00000000800004b4, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x00000000800004b8, INSTR: 0x02bc9c93, REG x25: 0x0000080000000000
PC: 0x00000000800004bc, INSTR: 0xfffccc93, REG x25: 0xfffff7ffffffffff
PC: 0x00000000800004c0, INSTR: 0x40000a13, REG x20: 0x0000000000000400
PC: 0x00000000800004c4, INSTR: 0x014cab33, REG x22: 0x0000000000000001
PC: 0x00000000800004c8, INSTR: 0x01613823, MEM 0x000000008000c0a8: 0x0000000000000001
PC: 0x00000000800004cc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800004d0, INSTR: 0x01668463
PC: 0x00000000800004d8, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x00000000800004dc, INSTR: 0x03de9e93, REG x29: 0x2000000000000000
PC: 0x00000000800004e0, INSTR: 0xfffece93, REG x29: 0xdfffffffffffffff
PC: 0x00000000800004e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800004e8, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x00000000800004ec, INSTR: 0x00aea333, REG x6: 0x0000000000000001
PC: 0x00000000800004f0, INSTR: 0x00613c23, MEM 0x000000008000c0b0: 0x0000000000000001
PC: 0x00000000800004f4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800004f8, INSTR: 0x00668463
PC: 0x0000000080000500, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000504, INSTR: 0x01599993, REG x19: 0x0000000000200000
PC: 0x0000000080000508, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x000000008000050c, INSTR: 0x00c09093, REG x1: 0x0000000000001000
PC: 0x0000000080000510, INSTR: 0x0019aeb3, REG x29: 0x0000000000000000
PC: 0x0000000080000514, INSTR: 0x03d13023, MEM 0x000000008000c0b8: 0x0000000000000000
PC: 0x0000000080000518, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000051c, INSTR: 0x01d68463
PC: 0x0000000080000524, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000528, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x000000008000052c, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x0000000080000530, INSTR: 0x00100e13, REG x28: 0x0000000000000001
PC: 0x0000000080000534, INSTR: 0x00de1e13, REG x28: 0x0000000000002000
PC: 0x0000000080000538, INSTR: 0x01c52233, REG x4: 0x0000000000000001
PC: 0x000000008000053c, INSTR: 0x02413423, MEM 0x000000008000c0c0: 0x0000000000000001
PC: 0x0000000080000540, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000544, INSTR: 0x00468463
PC: 0x000000008000054c, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x0000000080000550, INSTR: 0x034b1b13, REG x22: 0x0010000000000000
PC: 0x0000000080000554, INSTR: 0xfffb4b13, REG x22: 0xffefffffffffffff
PC: 0x0000000080000558, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x000000008000055c, INSTR: 0x00ef1f13, REG x30: 0x0000000000004000
PC: 0x0000000080000560, INSTR: 0x01eb27b3, REG x15: 0x0000000000000001
PC: 0x0000000080000564, INSTR: 0x02f13823, MEM 0x000000008000c0c8: 0x0000000000000001
PC: 0x0000000080000568, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x000000008000056c, INSTR: 0x00f68463
PC: 0x0000000080000574, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000578, INSTR: 0x02929293, REG x5: 0x0000020000000000
PC: 0x000000008000057c, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080000580, INSTR: 0x00f39393, REG x7: 0x0000000000008000
PC: 0x0000000080000584, INSTR: 0x0072aab3, REG x21: 0x0000000000000000
PC: 0x0000000080000588, INSTR: 0x03513c23, MEM 0x000000008000c0d0: 0x0000000000000000
PC: 0x000000008000058c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000590, INSTR: 0x01568463
PC: 0x0000000080000598, INSTR: 0x55555a37, REG x20: 0x0000000055555000
PC: 0x000000008000059c, INSTR: 0x555a0a13, REG x20: 0x0000000055555555
PC: 0x00000000800005a0, INSTR: 0x00ba1a13, REG x20: 0x000002aaaaaaa800
PC: 0x00000000800005a4, INSTR: 0x2aaa0a13, REG x20: 0x000002aaaaaaaaaa
PC: 0x00000000800005a8, INSTR: 0x00ba1a13, REG x20: 0x0015555555555000
PC: 0x00000000800005ac, INSTR: 0x555a0a13, REG x20: 0x0015555555555555
