PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000074, INSTR: 0x039a5793, REG x15: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00010097, REG x1: 0x00000000800101a0
PC: 0x00000000800001a4, INSTR: 0xe6808093, REG x1: 0x0000000080010008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00000fb7, REG x31: 0x0000000000000000
PC: 0x00000000800001c4, INSTR: 0x001f8f93, REG x31: 0x0000000000000001
PC: 0x00000000800001c8, INSTR: 0x00bf9f93, REG x31: 0x0000000000000800
PC: 0x00000000800001cc, INSTR: 0x000f8f93, REG x31: 0x0000000000000800
PC: 0x00000000800001d0, INSTR: 0x00bf9f93, REG x31: 0x0000000000400000
PC: 0x00000000800001d4, INSTR: 0x000f8f93, REG x31: 0x0000000000400000
PC: 0x00000000800001d8, INSTR: 0x00af9f93, REG x31: 0x0000000100000000
PC: 0x00000000800001dc, INSTR: 0x001f8f93, REG x31: 0x0000000100000001
PC: 0x00000000800001e0, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x00000000800001e4, INSTR: 0x03efdfb3, REG x31: 0x0000000100000001
PC: 0x00000000800001e8, INSTR: 0x01f0b023, MEM 0x0000000080010008: 0x0000000100000001
PC: 0x00000000800001ec, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x00000000800001f0, INSTR: 0x02011113, REG x2: 0x0000000100000000
PC: 0x00000000800001f4, INSTR: 0x00110113, REG x2: 0x0000000100000001
PC: 0x00000000800001f8, INSTR: 0x01f10463
PC: 0x0000000080000200, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x0000000080000204, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x0000000080000208, INSTR: 0x03dedeb3, REG x29: 0x0000000000000001
PC: 0x000000008000020c, INSTR: 0x01d0b423, MEM 0x0000000080010010: 0x0000000000000001
PC: 0x0000000080000210, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080000214, INSTR: 0x01d10463
PC: 0x000000008000021c, INSTR: 0x00000e13, REG x28: 0x0000000000000000
PC: 0x0000000080000220, INSTR: 0x00000fb7, REG x31: 0x0000000000000000
PC: 0x0000000080000224, INSTR: 0x001f8f93, REG x31: 0x0000000000000001
PC: 0x0000000080000228, INSTR: 0x00bf9f93, REG x31: 0x0000000000000800
PC: 0x000000008000022c, INSTR: 0x000f8f93, REG x31: 0x0000000000000800
PC: 0x0000000080000230, INSTR: 0x00bf9f93, REG x31: 0x0000000000400000
PC: 0x0000000080000234, INSTR: 0x000f8f93, REG x31: 0x0000000000400000
PC: 0x0000000080000238, INSTR: 0x00af9f93, REG x31: 0x0000000100000000
PC: 0x000000008000023c, INSTR: 0x001f8f93, REG x31: 0x0000000100000001
PC: 0x0000000080000240, INSTR: 0x03fe5f33, REG x30: 0x0000000000000000
PC: 0x0000000080000244, INSTR: 0x01e0b823, MEM 0x0000000080010018: 0x0000000000000000
PC: 0x0000000080000248, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000024c, INSTR: 0x01e10463
PC: 0x0000000080000254, INSTR: 0x00000f37, REG x30: 0x0000000000000000
PC: 0x0000000080000258, INSTR: 0x001f0f13, REG x30: 0x0000000000000001
PC: 0x000000008000025c, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x0000000080000260, INSTR: 0x000f0f13, REG x30: 0x0000000000000800
PC: 0x0000000080000264, INSTR: 0x00bf1f13, REG x30: 0x0000000000400000
PC: 0x0000000080000268, INSTR: 0x000f0f13, REG x30: 0x0000000000400000
PC: 0x000000008000026c, INSTR: 0x00af1f13, REG x30: 0x0000000100000000
PC: 0x0000000080000270, INSTR: 0x001f0f13, REG x30: 0x0000000100000001
PC: 0x0000000080000274, INSTR: 0x00000e37, REG x28: 0x0000000000000000
PC: 0x0000000080000278, INSTR: 0x001e0e13, REG x28: 0x0000000000000001
PC: 0x000000008000027c, INSTR: 0x00be1e13, REG x28: 0x0000000000000800
PC: 0x0000000080000280, INSTR: 0x000e0e13, REG x28: 0x0000000000000800
PC: 0x0000000080000284, INSTR: 0x00be1e13, REG x28: 0x0000000000400000
PC: 0x0000000080000288, INSTR: 0x000e0e13, REG x28: 0x0000000000400000
PC: 0x000000008000028c, INSTR: 0x00ae1e13, REG x28: 0x0000000100000000
PC: 0x0000000080000290, INSTR: 0x001e0e13, REG x28: 0x0000000100000001
PC: 0x0000000080000294, INSTR: 0x03cf5e33, REG x28: 0x0000000000000001
PC: 0x0000000080000298, INSTR: 0x01c0bc23, MEM 0x0000000080010020: 0x0000000000000001
PC: 0x000000008000029c, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800002a0, INSTR: 0x01c10463
PC: 0x00000000800002a8, INSTR: 0x00000d37, REG x26: 0x0000000000000000
PC: 0x00000000800002ac, INSTR: 0x001d0d13, REG x26: 0x0000000000000001
PC: 0x00000000800002b0, INSTR: 0x00bd1d13, REG x26: 0x0000000000000800
PC: 0x00000000800002b4, INSTR: 0x000d0d13, REG x26: 0x0000000000000800
PC: 0x00000000800002b8, INSTR: 0x00bd1d13, REG x26: 0x0000000000400000
PC: 0x00000000800002bc, INSTR: 0x000d0d13, REG x26: 0x0000000000400000
PC: 0x00000000800002c0, INSTR: 0x00ad1d13, REG x26: 0x0000000100000000
PC: 0x00000000800002c4, INSTR: 0x001d0d13, REG x26: 0x0000000100000001
PC: 0x00000000800002c8, INSTR: 0x00000d37, REG x26: 0x0000000000000000
PC: 0x00000000800002cc, INSTR: 0x001d0d13, REG x26: 0x0000000000000001
PC: 0x00000000800002d0, INSTR: 0x00bd1d13, REG x26: 0x0000000000000800
PC: 0x00000000800002d4, INSTR: 0x000d0d13, REG x26: 0x0000000000000800
PC: 0x00000000800002d8, INSTR: 0x00bd1d13, REG x26: 0x0000000000400000
PC: 0x00000000800002dc, INSTR: 0x000d0d13, REG x26: 0x0000000000400000
PC: 0x00000000800002e0, INSTR: 0x00ad1d13, REG x26: 0x0000000100000000
PC: 0x00000000800002e4, INSTR: 0x001d0d13, REG x26: 0x0000000100000001
PC: 0x00000000800002e8, INSTR: 0x03ad5db3, REG x27: 0x0000000000000001
PC: 0x00000000800002ec, INSTR: 0x03b0b023, MEM 0x0000000080010028: 0x0000000000000001
PC: 0x00000000800002f0, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800002f4, INSTR: 0x01b10463
PC: 0x00000000800002fc, INSTR: 0x00300d93, REG x27: 0x0000000000000003
PC: 0x0000000080000300, INSTR: 0x00300c93, REG x25: 0x0000000000000003
PC: 0x0000000080000304, INSTR: 0x039ddd33, REG x26: 0x0000000000000001
PC: 0x0000000080000308, INSTR: 0x03a0b423, MEM 0x0000000080010030: 0x0000000000000001
PC: 0x000000008000030c, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080000310, INSTR: 0x01a10463
PC: 0x0000000080000318, INSTR: 0x00000c37, REG x24: 0x0000000000000000
PC: 0x000000008000031c, INSTR: 0x001c0c13, REG x24: 0x0000000000000001
PC: 0x0000000080000320, INSTR: 0x00bc1c13, REG x24: 0x0000000000000800
PC: 0x0000000080000324, INSTR: 0x000c0c13, REG x24: 0x0000000000000800
PC: 0x0000000080000328, INSTR: 0x00bc1c13, REG x24: 0x0000000000400000
PC: 0x000000008000032c, INSTR: 0x000c0c13, REG x24: 0x0000000000400000
PC: 0x0000000080000330, INSTR: 0x00ac1c13, REG x24: 0x0000000100000000
PC: 0x0000000080000334, INSTR: 0x001c0c13, REG x24: 0x0000000100000001
PC: 0x0000000080000338, INSTR: 0xffe00d93, REG x27: 0xfffffffffffffffe
PC: 0x000000008000033c, INSTR: 0x03bc5cb3, REG x25: 0x0000000000000000
PC: 0x0000000080000340, INSTR: 0x0390b823, MEM 0x0000000080010038: 0x0000000000000000
PC: 0x0000000080000344, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000348, INSTR: 0x01910463
PC: 0x0000000080000350, INSTR: 0x00000cb7, REG x25: 0x0000000000000000
PC: 0x0000000080000354, INSTR: 0x001c8c93, REG x25: 0x0000000000000001
PC: 0x0000000080000358, INSTR: 0x00bc9c93, REG x25: 0x0000000000000800
PC: 0x000000008000035c, INSTR: 0x000c8c93, REG x25: 0x0000000000000800
PC: 0x0000000080000360, INSTR: 0x00bc9c93, REG x25: 0x0000000000400000
PC: 0x0000000080000364, INSTR: 0x000c8c93, REG x25: 0x0000000000400000
PC: 0x0000000080000368, INSTR: 0x00ac9c93, REG x25: 0x0000000100000000
PC: 0x000000008000036c, INSTR: 0x001c8c93, REG x25: 0x0000000100000001
PC: 0x0000000080000370, INSTR: 0xffd00b93, REG x23: 0xfffffffffffffffd
PC: 0x0000000080000374, INSTR: 0x037cdc33, REG x24: 0x0000000000000000
PC: 0x0000000080000378, INSTR: 0x0380bc23, MEM 0x0000000080010040: 0x0000000000000000
PC: 0x000000008000037c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000380, INSTR: 0x01810463
PC: 0x0000000080000388, INSTR: 0x00000b37, REG x22: 0x0000000000000000
PC: 0x000000008000038c, INSTR: 0x001b0b13, REG x22: 0x0000000000000001
PC: 0x0000000080000390, INSTR: 0x00bb1b13, REG x22: 0x0000000000000800
PC: 0x0000000080000394, INSTR: 0x000b0b13, REG x22: 0x0000000000000800
PC: 0x0000000080000398, INSTR: 0x00bb1b13, REG x22: 0x0000000000400000
PC: 0x000000008000039c, INSTR: 0x000b0b13, REG x22: 0x0000000000400000
PC: 0x00000000800003a0, INSTR: 0x00ab1b13, REG x22: 0x0000000100000000
PC: 0x00000000800003a4, INSTR: 0x001b0b13, REG x22: 0x0000000100000001
PC: 0x00000000800003a8, INSTR: 0xffb00c13, REG x24: 0xfffffffffffffffb
PC: 0x00000000800003ac, INSTR: 0x038b5bb3, REG x23: 0x0000000000000000
PC: 0x00000000800003b0, INSTR: 0x0570b023, MEM 0x0000000080010048: 0x0000000000000000
PC: 0x00000000800003b4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800003b8, INSTR: 0x01710463
PC: 0x00000000800003c0, INSTR: 0x00000bb7, REG x23: 0x0000000000000000
PC: 0x00000000800003c4, INSTR: 0x001b8b93, REG x23: 0x0000000000000001
PC: 0x00000000800003c8, INSTR: 0x00bb9b93, REG x23: 0x0000000000000800
PC: 0x00000000800003cc, INSTR: 0x000b8b93, REG x23: 0x0000000000000800
PC: 0x00000000800003d0, INSTR: 0x00bb9b93, REG x23: 0x0000000000400000
PC: 0x00000000800003d4, INSTR: 0x000b8b93, REG x23: 0x0000000000400000
PC: 0x00000000800003d8, INSTR: 0x00ab9b93, REG x23: 0x0000000100000000
PC: 0x00000000800003dc, INSTR: 0x001b8b93, REG x23: 0x0000000100000001
PC: 0x00000000800003e0, INSTR: 0xff700a93, REG x21: 0xfffffffffffffff7
PC: 0x00000000800003e4, INSTR: 0x035bdb33, REG x22: 0x0000000000000000
PC: 0x00000000800003e8, INSTR: 0x0560b423, MEM 0x0000000080010050: 0x0000000000000000
PC: 0x00000000800003ec, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800003f0, INSTR: 0x01610463
PC: 0x00000000800003f8, INSTR: 0x00000a37, REG x20: 0x0000000000000000
PC: 0x00000000800003fc, INSTR: 0x001a0a13, REG x20: 0x0000000000000001
PC: 0x0000000080000400, INSTR: 0x00ba1a13, REG x20: 0x0000000000000800
PC: 0x0000000080000404, INSTR: 0x000a0a13, REG x20: 0x0000000000000800
PC: 0x0000000080000408, INSTR: 0x00ba1a13, REG x20: 0x0000000000400000
PC: 0x000000008000040c, INSTR: 0x000a0a13, REG x20: 0x0000000000400000
PC: 0x0000000080000410, INSTR: 0x00aa1a13, REG x20: 0x0000000100000000
PC: 0x0000000080000414, INSTR: 0x001a0a13, REG x20: 0x0000000100000001
PC: 0x0000000080000418, INSTR: 0xfef00b13, REG x22: 0xffffffffffffffef
PC: 0x000000008000041c, INSTR: 0x036a5ab3, REG x21: 0x0000000000000000
PC: 0x0000000080000420, INSTR: 0x0550b823, MEM 0x0000000080010058: 0x0000000000000000
PC: 0x0000000080000424, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000428, INSTR: 0x01510463
PC: 0x0000000080000430, INSTR: 0x00000ab7, REG x21: 0x0000000000000000
PC: 0x0000000080000434, INSTR: 0x001a8a93, REG x21: 0x0000000000000001
PC: 0x0000000080000438, INSTR: 0x00ba9a93, REG x21: 0x0000000000000800
PC: 0x000000008000043c, INSTR: 0x000a8a93, REG x21: 0x0000000000000800
PC: 0x0000000080000440, INSTR: 0x00ba9a93, REG x21: 0x0000000000400000
PC: 0x0000000080000444, INSTR: 0x000a8a93, REG x21: 0x0000000000400000
PC: 0x0000000080000448, INSTR: 0x00aa9a93, REG x21: 0x0000000100000000
PC: 0x000000008000044c, INSTR: 0x001a8a93, REG x21: 0x0000000100000001
PC: 0x0000000080000450, INSTR: 0xfdf00993, REG x19: 0xffffffffffffffdf
PC: 0x0000000080000454, INSTR: 0x033ada33, REG x20: 0x0000000000000000
PC: 0x0000000080000458, INSTR: 0x0540bc23, MEM 0x0000000080010060: 0x0000000000000000
PC: 0x000000008000045c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000460, INSTR: 0x01410463
PC: 0x0000000080000468, INSTR: 0x00000937, REG x18: 0x0000000000000000
PC: 0x000000008000046c, INSTR: 0x00190913, REG x18: 0x0000000000000001
PC: 0x0000000080000470, INSTR: 0x00b91913, REG x18: 0x0000000000000800
PC: 0x0000000080000474, INSTR: 0x00090913, REG x18: 0x0000000000000800
PC: 0x0000000080000478, INSTR: 0x00b91913, REG x18: 0x0000000000400000
PC: 0x000000008000047c, INSTR: 0x00090913, REG x18: 0x0000000000400000
PC: 0x0000000080000480, INSTR: 0x00a91913, REG x18: 0x0000000100000000
PC: 0x0000000080000484, INSTR: 0x00190913, REG x18: 0x0000000100000001
PC: 0x0000000080000488, INSTR: 0xfbf00a13, REG x20: 0xffffffffffffffbf
PC: 0x000000008000048c, INSTR: 0x034959b3, REG x19: 0x0000000000000000
PC: 0x0000000080000490, INSTR: 0x0730b023, MEM 0x0000000080010068: 0x0000000000000000
PC: 0x0000000080000494, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000498, INSTR: 0x01310463
PC: 0x00000000800004a0, INSTR: 0x000009b7, REG x19: 0x0000000000000000
PC: 0x00000000800004a4, INSTR: 0x00198993, REG x19: 0x0000000000000001
PC: 0x00000000800004a8, INSTR: 0x00b99993, REG x19: 0x0000000000000800
PC: 0x00000000800004ac, INSTR: 0x00098993, REG x19: 0x0000000000000800
PC: 0x00000000800004b0, INSTR: 0x00b99993, REG x19: 0x0000000000400000
PC: 0x00000000800004b4, INSTR: 0x00098993, REG x19: 0x0000000000400000
PC: 0x00000000800004b8, INSTR: 0x00a99993, REG x19: 0x0000000100000000
PC: 0x00000000800004bc, INSTR: 0x00198993, REG x19: 0x0000000100000001
PC: 0x00000000800004c0, INSTR: 0xf7f00893, REG x17: 0xffffffffffffff7f
PC: 0x00000000800004c4, INSTR: 0x0319d933, REG x18: 0x0000000000000000
PC: 0x00000000800004c8, INSTR: 0x0720b423, MEM 0x0000000080010070: 0x0000000000000000
PC: 0x00000000800004cc, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800004d0, INSTR: 0x01210463
PC: 0x00000000800004d8, INSTR: 0x00000837, REG x16: 0x0000000000000000
PC: 0x00000000800004dc, INSTR: 0x00180813, REG x16: 0x0000000000000001
PC: 0x00000000800004e0, INSTR: 0x00b81813, REG x16: 0x0000000000000800
PC: 0x00000000800004e4, INSTR: 0x00080813, REG x16: 0x0000000000000800
PC: 0x00000000800004e8, INSTR: 0x00b81813, REG x16: 0x0000000000400000
PC: 0x00000000800004ec, INSTR: 0x00080813, REG x16: 0x0000000000400000
PC: 0x00000000800004f0, INSTR: 0x00a81813, REG x16: 0x0000000100000000
PC: 0x00000000800004f4, INSTR: 0x00180813, REG x16: 0x0000000100000001
PC: 0x00000000800004f8, INSTR: 0xeff00913, REG x18: 0xfffffffffffffeff
PC: 0x00000000800004fc, INSTR: 0x032858b3, REG x17: 0x0000000000000000
PC: 0x0000000080000500, INSTR: 0x0710b823, MEM 0x0000000080010078: 0x0000000000000000
PC: 0x0000000080000504, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000508, INSTR: 0x01110463
PC: 0x0000000080000510, INSTR: 0x000008b7, REG x17: 0x0000000000000000
PC: 0x0000000080000514, INSTR: 0x00188893, REG x17: 0x0000000000000001
PC: 0x0000000080000518, INSTR: 0x00b89893, REG x17: 0x0000000000000800
PC: 0x000000008000051c, INSTR: 0x00088893, REG x17: 0x0000000000000800
PC: 0x0000000080000520, INSTR: 0x00b89893, REG x17: 0x0000000000400000
PC: 0x0000000080000524, INSTR: 0x00088893, REG x17: 0x0000000000400000
PC: 0x0000000080000528, INSTR: 0x00a89893, REG x17: 0x0000000100000000
PC: 0x000000008000052c, INSTR: 0x00188893, REG x17: 0x0000000100000001
PC: 0x0000000080000530, INSTR: 0xdff00793, REG x15: 0xfffffffffffffdff
PC: 0x0000000080000534, INSTR: 0x02f8d833, REG x16: 0x0000000000000000
PC: 0x0000000080000538, INSTR: 0x0700bc23, MEM 0x0000000080010080: 0x0000000000000000
PC: 0x000000008000053c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000540, INSTR: 0x01010463
PC: 0x0000000080000548, INSTR: 0x00000737, REG x14: 0x0000000000000000
PC: 0x000000008000054c, INSTR: 0x00170713, REG x14: 0x0000000000000001
PC: 0x0000000080000550, INSTR: 0x00b71713, REG x14: 0x0000000000000800
PC: 0x0000000080000554, INSTR: 0x00070713, REG x14: 0x0000000000000800
PC: 0x0000000080000558, INSTR: 0x00b71713, REG x14: 0x0000000000400000
PC: 0x000000008000055c, INSTR: 0x00070713, REG x14: 0x0000000000400000
PC: 0x0000000080000560, INSTR: 0x00a71713, REG x14: 0x0000000100000000
PC: 0x0000000080000564, INSTR: 0x00170713, REG x14: 0x0000000100000001
PC: 0x0000000080000568, INSTR: 0xbff00813, REG x16: 0xfffffffffffffbff
PC: 0x000000008000056c, INSTR: 0x030757b3, REG x15: 0x0000000000000000
