PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000068, INSTR: 0x0399d793, REG x15: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00fa6a33, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000070, INSTR: 0x007a5a93, REG x21: 0x000000000fab7fbb
PC: 0x0000000080000074, INSTR: 0x039a5793, REG x15: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00008297, REG x5: 0x00000000800081a0
PC: 0x00000000800001a4, INSTR: 0xe6828293, REG x5: 0x0000000080008008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0xeff00913, REG x18: 0xfffffffffffffeff
PC: 0x00000000800001c4, INSTR: 0x80097913, REG x18: 0xfffffffffffff800
PC: 0x00000000800001c8, INSTR: 0x0122b023, MEM 0x0000000080008008: 0xfffffffffffff800
PC: 0x00000000800001cc, INSTR: 0x80000593, REG x11: 0xfffffffffffff800
PC: 0x00000000800001d0, INSTR: 0x01258463
PC: 0x00000000800001d8, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x00000000800001dc, INSTR: 0x01041413, REG x8: 0x0000000000010000
PC: 0x00000000800001e0, INSTR: 0xfff44413, REG x8: 0xfffffffffffeffff
PC: 0x00000000800001e4, INSTR: 0x00047893, REG x17: 0x0000000000000000
PC: 0x00000000800001e8, INSTR: 0x0112b423, MEM 0x0000000080008010: 0x0000000000000000
PC: 0x00000000800001ec, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800001f0, INSTR: 0x01158463
PC: 0x00000000800001f8, INSTR: 0x40000993, REG x19: 0x0000000000000400
PC: 0x00000000800001fc, INSTR: 0x7ff9f513, REG x10: 0x0000000000000400
PC: 0x0000000080000200, INSTR: 0x00a2b823, MEM 0x0000000080008018: 0x0000000000000400
PC: 0x0000000080000204, INSTR: 0x40000593, REG x11: 0x0000000000000400
PC: 0x0000000080000208, INSTR: 0x00a58463
PC: 0x0000000080000210, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x0000000080000214, INSTR: 0x00ca1a13, REG x20: 0x0000000000001000
PC: 0x0000000080000218, INSTR: 0x001a7093, REG x1: 0x0000000000000000
PC: 0x000000008000021c, INSTR: 0x0012bc23, MEM 0x0000000080008020: 0x0000000000000000
PC: 0x0000000080000220, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000224, INSTR: 0x00158463
PC: 0x000000008000022c, INSTR: 0xfff00b13, REG x22: 0xffffffffffffffff
PC: 0x0000000080000230, INSTR: 0x03fb1b13, REG x22: 0x8000000000000000
PC: 0x0000000080000234, INSTR: 0x554b7f93, REG x31: 0x0000000000000000
PC: 0x0000000080000238, INSTR: 0x03f2b023, MEM 0x0000000080008028: 0x0000000000000000
PC: 0x000000008000023c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000240, INSTR: 0x01f58463
PC: 0x0000000080000248, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000024c, INSTR: 0x02d1fc13, REG x24: 0x0000000000000000
PC: 0x0000000080000250, INSTR: 0x0382b423, MEM 0x0000000080008030: 0x0000000000000000
PC: 0x0000000080000254, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000258, INSTR: 0x01858463
PC: 0x0000000080000260, INSTR: 0xfff00313, REG x6: 0xffffffffffffffff
PC: 0x0000000080000264, INSTR: 0x00135313, REG x6: 0x7fffffffffffffff
PC: 0x0000000080000268, INSTR: 0x20037113, REG x2: 0x0000000000000200
PC: 0x000000008000026c, INSTR: 0x0222b823, MEM 0x0000000080008038: 0x0000000000000200
PC: 0x0000000080000270, INSTR: 0x20000593, REG x11: 0x0000000000000200
PC: 0x0000000080000274, INSTR: 0x00258463
PC: 0x000000008000027c, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080000280, INSTR: 0xfdf0f393, REG x7: 0x0000000000000001
PC: 0x0000000080000284, INSTR: 0x0272bc23, MEM 0x0000000080008040: 0x0000000000000001
PC: 0x0000000080000288, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000028c, INSTR: 0x00758463
PC: 0x0000000080000294, INSTR: 0x00000f93, REG x31: 0x0000000000000000
PC: 0x0000000080000298, INSTR: 0x000ffe93, REG x29: 0x0000000000000000
PC: 0x000000008000029c, INSTR: 0x05d2b023, MEM 0x0000000080008048: 0x0000000000000000
PC: 0x00000000800002a0, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800002a4, INSTR: 0x01d58463
PC: 0x00000000800002ac, INSTR: 0xfef00b93, REG x23: 0xffffffffffffffef
PC: 0x00000000800002b0, INSTR: 0x002bfd13, REG x26: 0x0000000000000002
PC: 0x00000000800002b4, INSTR: 0x05a2b423, MEM 0x0000000080008050: 0x0000000000000002
PC: 0x00000000800002b8, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800002bc, INSTR: 0x01a58463
PC: 0x00000000800002c4, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x00000000800002c8, INSTR: 0x00c49493, REG x9: 0x0000000000001000
PC: 0x00000000800002cc, INSTR: 0x0044fd93, REG x27: 0x0000000000000000
PC: 0x00000000800002d0, INSTR: 0x05b2b823, MEM 0x0000000080008058: 0x0000000000000000
PC: 0x00000000800002d4, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800002d8, INSTR: 0x01b58463
PC: 0x00000000800002e0, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800002e4, INSTR: 0x03a11113, REG x2: 0x0400000000000000
PC: 0x00000000800002e8, INSTR: 0xfff14113, REG x2: 0xfbffffffffffffff
PC: 0x00000000800002ec, INSTR: 0x00817a13, REG x20: 0x0000000000000008
PC: 0x00000000800002f0, INSTR: 0x0542bc23, MEM 0x0000000080008060: 0x0000000000000008
PC: 0x00000000800002f4, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x00000000800002f8, INSTR: 0x01458463
PC: 0x0000000080000300, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000304, INSTR: 0x02969693, REG x13: 0x0000020000000000
PC: 0x0000000080000308, INSTR: 0x0106fa93, REG x21: 0x0000000000000000
PC: 0x000000008000030c, INSTR: 0x0752b023, MEM 0x0000000080008068: 0x0000000000000000
PC: 0x0000000080000310, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000314, INSTR: 0x01558463
PC: 0x000000008000031c, INSTR: 0x01000793, REG x15: 0x0000000000000010
PC: 0x0000000080000320, INSTR: 0x0207fe13, REG x28: 0x0000000000000000
PC: 0x0000000080000324, INSTR: 0x07c2b423, MEM 0x0000000080008070: 0x0000000000000000
PC: 0x0000000080000328, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008000032c, INSTR: 0x01c58463
PC: 0x0000000080000334, INSTR: 0xfff00a93, REG x21: 0xffffffffffffffff
PC: 0x0000000080000338, INSTR: 0x001ada93, REG x21: 0x7fffffffffffffff
PC: 0x000000008000033c, INSTR: 0x040aff13, REG x30: 0x0000000000000040
PC: 0x0000000080000340, INSTR: 0x07e2b823, MEM 0x0000000080008078: 0x0000000000000040
PC: 0x0000000080000344, INSTR: 0x04000593, REG x11: 0x0000000000000040
PC: 0x0000000080000348, INSTR: 0x01e58463
PC: 0x0000000080000350, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000354, INSTR: 0x016f1f13, REG x30: 0x0000000000400000
PC: 0x0000000080000358, INSTR: 0xffff4f13, REG x30: 0xffffffffffbfffff
PC: 0x000000008000035c, INSTR: 0x080f7693, REG x13: 0x0000000000000080
PC: 0x0000000080000360, INSTR: 0x06d2bc23, MEM 0x0000000080008080: 0x0000000000000080
PC: 0x0000000080000364, INSTR: 0x08000593, REG x11: 0x0000000000000080
PC: 0x0000000080000368, INSTR: 0x00d58463
PC: 0x0000000080000370, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x0000000080000374, INSTR: 0x032d1d13, REG x26: 0x0004000000000000
PC: 0x0000000080000378, INSTR: 0x100d7b13, REG x22: 0x0000000000000000
PC: 0x000000008000037c, INSTR: 0x0962b023, MEM 0x0000000080008088: 0x0000000000000000
PC: 0x0000000080000380, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000384, INSTR: 0x01658463
PC: 0x000000008000038c, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x0000000080000390, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x0000000080000394, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x0000000080000398, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000039c, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x00000000800003a0, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x00000000800003a4, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x00000000800003a8, INSTR: 0x265e8e93, REG x29: 0x6666666666666665
PC: 0x00000000800003ac, INSTR: 0x400ef213, REG x4: 0x0000000000000400
PC: 0x00000000800003b0, INSTR: 0x0842b423, MEM 0x0000000080008090: 0x0000000000000400
PC: 0x00000000800003b4, INSTR: 0x40000593, REG x11: 0x0000000000000400
PC: 0x00000000800003b8, INSTR: 0x00458463
PC: 0x00000000800003c0, INSTR: 0x55555cb7, REG x25: 0x0000000055555000
PC: 0x00000000800003c4, INSTR: 0x555c8c93, REG x25: 0x0000000055555555
PC: 0x00000000800003c8, INSTR: 0x00bc9c93, REG x25: 0x000002aaaaaaa800
PC: 0x00000000800003cc, INSTR: 0x2aac8c93, REG x25: 0x000002aaaaaaaaaa
PC: 0x00000000800003d0, INSTR: 0x00bc9c93, REG x25: 0x0015555555555000
PC: 0x00000000800003d4, INSTR: 0x555c8c93, REG x25: 0x0015555555555555
PC: 0x00000000800003d8, INSTR: 0x00ac9c93, REG x25: 0x5555555555555400
PC: 0x00000000800003dc, INSTR: 0x154c8c93, REG x25: 0x5555555555555554
PC: 0x00000000800003e0, INSTR: 0xffecf013
PC: 0x00000000800003e4, INSTR: 0x0802b823, MEM 0x0000000080008098: 0x0000000000000000
PC: 0x00000000800003e8, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800003ec, INSTR: 0x00058463
PC: 0x00000000800003f4, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x00000000800003f8, INSTR: 0x02561613, REG x12: 0x0000002000000000
PC: 0x00000000800003fc, INSTR: 0xffd67b93, REG x23: 0x0000002000000000
PC: 0x0000000080000400, INSTR: 0x0972bc23, MEM 0x00000000800080a0: 0x0000002000000000
PC: 0x0000000080000404, INSTR: 0x0010059b, REG x11: 0x0000000000000001
PC: 0x0000000080000408, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x000000008000040c, INSTR: 0x01758463
PC: 0x0000000080000414, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x0000000080000418, INSTR: 0x029c1c13, REG x24: 0x0000020000000000
PC: 0x000000008000041c, INSTR: 0xfffc4c13, REG x24: 0xfffffdffffffffff
PC: 0x0000000080000420, INSTR: 0xffbc7313, REG x6: 0xfffffdfffffffffb
PC: 0x0000000080000424, INSTR: 0x0a62b023, MEM 0x00000000800080a8: 0xfffffdfffffffffb
PC: 0x0000000080000428, INSTR: 0xfff0011b, REG x2: 0xffffffffffffffff
PC: 0x000000008000042c, INSTR: 0x02911113, REG x2: 0xfffffe0000000000
PC: 0x0000000080000430, INSTR: 0xffb10113, REG x2: 0xfffffdfffffffffb
PC: 0x0000000080000434, INSTR: 0x00610463
PC: 0x000000008000043c, INSTR: 0x666663b7, REG x7: 0x0000000066666000
PC: 0x0000000080000440, INSTR: 0x66638393, REG x7: 0x0000000066666666
PC: 0x0000000080000444, INSTR: 0x00b39393, REG x7: 0x0000033333333000
PC: 0x0000000080000448, INSTR: 0x33338393, REG x7: 0x0000033333333333
PC: 0x000000008000044c, INSTR: 0x00b39393, REG x7: 0x0019999999999800
PC: 0x0000000080000450, INSTR: 0x19938393, REG x7: 0x0019999999999999
PC: 0x0000000080000454, INSTR: 0x00a39393, REG x7: 0x6666666666666400
PC: 0x0000000080000458, INSTR: 0x26538393, REG x7: 0x6666666666666665
PC: 0x000000008000045c, INSTR: 0xff73f593, REG x11: 0x6666666666666665
PC: 0x0000000080000460, INSTR: 0x0ab2b423, MEM 0x00000000800080b0: 0x6666666666666665
PC: 0x0000000080000464, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080000468, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x000000008000046c, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x0000000080000470, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080000474, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080000478, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x000000008000047c, INSTR: 0x00d11113, REG x2: 0x6666666666666000
PC: 0x0000000080000480, INSTR: 0x66510113, REG x2: 0x6666666666666665
PC: 0x0000000080000484, INSTR: 0x00b10463
PC: 0x000000008000048c, INSTR: 0x00000013
PC: 0x0000000080000490, INSTR: 0x00000013
PC: 0x0000000080000494, INSTR: 0x00000013
PC: 0x0000000080000498, INSTR: 0x00000013
PC: 0x000000008000049c, INSTR: 0x00000013
PC: 0x00000000800004a0, INSTR: 0x00008097, REG x1: 0x00000000800084a0
PC: 0x00000000800004a4, INSTR: 0xc1808093, REG x1: 0x00000000800080b8
PC: 0x00000000800004a8, INSTR: 0x00000013
PC: 0x00000000800004ac, INSTR: 0x00000013
PC: 0x00000000800004b0, INSTR: 0x00000013
PC: 0x00000000800004b4, INSTR: 0x00000013
PC: 0x00000000800004b8, INSTR: 0x00000013
PC: 0x00000000800004bc, INSTR: 0x00000013
PC: 0x00000000800004c0, INSTR: 0x55555e37, REG x28: 0x0000000055555000
PC: 0x00000000800004c4, INSTR: 0x555e0e13, REG x28: 0x0000000055555555
PC: 0x00000000800004c8, INSTR: 0x00be1e13, REG x28: 0x000002aaaaaaa800
PC: 0x00000000800004cc, INSTR: 0x2aae0e13, REG x28: 0x000002aaaaaaaaaa
PC: 0x00000000800004d0, INSTR: 0x00be1e13, REG x28: 0x0015555555555000
PC: 0x00000000800004d4, INSTR: 0x555e0e13, REG x28: 0x0015555555555555
PC: 0x00000000800004d8, INSTR: 0x00ae1e13, REG x28: 0x5555555555555400
PC: 0x00000000800004dc, INSTR: 0x155e0e13, REG x28: 0x5555555555555555
PC: 0x00000000800004e0, INSTR: 0xfefe7c93, REG x25: 0x5555555555555545
PC: 0x00000000800004e4, INSTR: 0x0190b023, MEM 0x00000000800080b8: 0x5555555555555545
PC: 0x00000000800004e8, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x00000000800004ec, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x00000000800004f0, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x00000000800004f4, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x00000000800004f8, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x00000000800004fc, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x0000000080000500, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x0000000080000504, INSTR: 0x54510113, REG x2: 0x5555555555555545
PC: 0x0000000080000508, INSTR: 0x01910463
PC: 0x0000000080000510, INSTR: 0x00800d93, REG x27: 0x0000000000000008
PC: 0x0000000080000514, INSTR: 0xfbfdf293, REG x5: 0x0000000000000008
PC: 0x0000000080000518, INSTR: 0x0050b423, MEM 0x00000000800080c0: 0x0000000000000008
PC: 0x000000008000051c, INSTR: 0x00800113, REG x2: 0x0000000000000008
PC: 0x0000000080000520, INSTR: 0x00510463
PC: 0x0000000080000528, INSTR: 0x00100813, REG x16: 0x0000000000000001
PC: 0x000000008000052c, INSTR: 0x02a81813, REG x16: 0x0000040000000000
PC: 0x0000000080000530, INSTR: 0xfff84813, REG x16: 0xfffffbffffffffff
PC: 0x0000000080000534, INSTR: 0xf7f87993, REG x19: 0xfffffbffffffff7f
PC: 0x0000000080000538, INSTR: 0x0130b823, MEM 0x00000000800080c8: 0xfffffbffffffff7f
PC: 0x000000008000053c, INSTR: 0xfff0011b, REG x2: 0xffffffffffffffff
PC: 0x0000000080000540, INSTR: 0x02a11113, REG x2: 0xfffffc0000000000
PC: 0x0000000080000544, INSTR: 0xf7f10113, REG x2: 0xfffffbffffffff7f
PC: 0x0000000080000548, INSTR: 0x01310463
PC: 0x0000000080000550, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000554, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080000558, INSTR: 0xeff57193, REG x3: 0x4000000000000000
PC: 0x000000008000055c, INSTR: 0x0030bc23, MEM 0x00000000800080d0: 0x4000000000000000
PC: 0x0000000080000560, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000564, INSTR: 0x03e11113, REG x2: 0x4000000000000000
PC: 0x0000000080000568, INSTR: 0x00310463
PC: 0x0000000080000570, INSTR: 0x00000013
PC: 0x0000000080000574, INSTR: 0xdff07813, REG x16: 0x0000000000000000
PC: 0x0000000080000578, INSTR: 0x0300b023, MEM 0x00000000800080d8: 0x0000000000000000
PC: 0x000000008000057c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000580, INSTR: 0x01010463
PC: 0x0000000080000588, INSTR: 0x333338b7, REG x17: 0x0000000033333000
PC: 0x000000008000058c, INSTR: 0x33388893, REG x17: 0x0000000033333333
PC: 0x0000000080000590, INSTR: 0x00b89893, REG x17: 0x0000019999999800
PC: 0x0000000080000594, INSTR: 0x19988893, REG x17: 0x0000019999999999
PC: 0x0000000080000598, INSTR: 0x00b89893, REG x17: 0x000cccccccccc800
PC: 0x000000008000059c, INSTR: 0x4cc88893, REG x17: 0x000ccccccccccccc
PC: 0x00000000800005a0, INSTR: 0x00a89893, REG x17: 0x3333333333333000
PC: 0x00000000800005a4, INSTR: 0x33288893, REG x17: 0x3333333333333332
PC: 0x00000000800005a8, INSTR: 0xbff8f493, REG x9: 0x3333333333333332
PC: 0x00000000800005ac, INSTR: 0x0290b423, MEM 0x00000000800080e0: 0x3333333333333332
PC: 0x00000000800005b0, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x00000000800005b4, INSTR: 0x3331011b, REG x2: 0x0000000003333333
