PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x00003217, REG x4: 0x00000000800031a0
PC: 0x00000000800001a4, INSTR: 0xe6820213, REG x4: 0x0000000080003008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x00000000800001c4, INSTR: 0x02f39393, REG x7: 0x0000800000000000
PC: 0x00000000800001c8, INSTR: 0xfff3c393, REG x7: 0xffff7fffffffffff
PC: 0x00000000800001cc, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x00000000800001d0, INSTR: 0x02f39393, REG x7: 0x0000800000000000
PC: 0x00000000800001d4, INSTR: 0xfff3c393, REG x7: 0xffff7fffffffffff
PC: 0x00000000800001d8, INSTR: 0x0073973b, REG x14: 0xffffffff80000000
PC: 0x00000000800001dc, INSTR: 0x00e23023, MEM 0x0000000080003008: 0xffffffff80000000
PC: 0x00000000800001e0, INSTR: 0x800006b7, REG x13: 0xffffffff80000000
PC: 0x00000000800001e4, INSTR: 0x00e68463
PC: 0x00000000800001ec, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x00000000800001f0, INSTR: 0x03ad9d93, REG x27: 0x0400000000000000
PC: 0x00000000800001f4, INSTR: 0x01700f13, REG x30: 0x0000000000000017
PC: 0x00000000800001f8, INSTR: 0x01ed9f3b, REG x30: 0x0000000000000000
PC: 0x00000000800001fc, INSTR: 0x01e23423, MEM 0x0000000080003010: 0x0000000000000000
PC: 0x0000000080000200, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000204, INSTR: 0x01e68463
PC: 0x000000008000020c, INSTR: 0xffa00293, REG x5: 0xfffffffffffffffa
PC: 0x0000000080000210, INSTR: 0xffa00293, REG x5: 0xfffffffffffffffa
PC: 0x0000000080000214, INSTR: 0x005292bb, REG x5: 0xffffffffe8000000
PC: 0x0000000080000218, INSTR: 0x00523823, MEM 0x0000000080003018: 0xffffffffe8000000
PC: 0x000000008000021c, INSTR: 0xe80006b7, REG x13: 0xffffffffe8000000
PC: 0x0000000080000220, INSTR: 0x00568463
PC: 0x0000000080000228, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x000000008000022c, INSTR: 0x01c91913, REG x18: 0x0000000010000000
PC: 0x0000000080000230, INSTR: 0x00000793, REG x15: 0x0000000000000000
PC: 0x0000000080000234, INSTR: 0x00f91b3b, REG x22: 0x0000000010000000
PC: 0x0000000080000238, INSTR: 0x01623c23, MEM 0x0000000080003020: 0x0000000010000000
PC: 0x000000008000023c, INSTR: 0x100006b7, REG x13: 0x0000000010000000
PC: 0x0000000080000240, INSTR: 0x01668463
PC: 0x0000000080000248, INSTR: 0x00500d13, REG x26: 0x0000000000000005
PC: 0x000000008000024c, INSTR: 0x00500b13, REG x22: 0x0000000000000005
PC: 0x0000000080000250, INSTR: 0x016d1d3b, REG x26: 0x00000000000000a0
PC: 0x0000000080000254, INSTR: 0x03a23023, MEM 0x0000000080003028: 0x00000000000000a0
PC: 0x0000000080000258, INSTR: 0x0a000693, REG x13: 0x00000000000000a0
PC: 0x000000008000025c, INSTR: 0x01a68463
PC: 0x0000000080000264, INSTR: 0xfff00713, REG x14: 0xffffffffffffffff
PC: 0x0000000080000268, INSTR: 0x03f71713, REG x14: 0x8000000000000000
PC: 0x000000008000026c, INSTR: 0x00200b93, REG x23: 0x0000000000000002
PC: 0x0000000080000270, INSTR: 0x01771ebb, REG x29: 0x0000000000000000
PC: 0x0000000080000274, INSTR: 0x03d23423, MEM 0x0000000080003030: 0x0000000000000000
PC: 0x0000000080000278, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000027c, INSTR: 0x01d68463
PC: 0x0000000080000284, INSTR: 0x00000613, REG x12: 0x0000000000000000
PC: 0x0000000080000288, INSTR: 0x01100713, REG x14: 0x0000000000000011
PC: 0x000000008000028c, INSTR: 0x00e614bb, REG x9: 0x0000000000000000
PC: 0x0000000080000290, INSTR: 0x02923823, MEM 0x0000000080003038: 0x0000000000000000
PC: 0x0000000080000294, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000298, INSTR: 0x00968463
PC: 0x00000000800002a0, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x00000000800002a4, INSTR: 0x00155513, REG x10: 0x7fffffffffffffff
PC: 0x00000000800002a8, INSTR: 0x00000013
PC: 0x00000000800002ac, INSTR: 0x000510bb, REG x1: 0xffffffffffffffff
PC: 0x00000000800002b0, INSTR: 0x02123c23, MEM 0x0000000080003040: 0xffffffffffffffff
PC: 0x00000000800002b4, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x00000000800002b8, INSTR: 0x00168463
PC: 0x00000000800002c0, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x00000000800002c4, INSTR: 0x01500413, REG x8: 0x0000000000000015
PC: 0x00000000800002c8, INSTR: 0x008f99bb, REG x19: 0x0000000000200000
PC: 0x00000000800002cc, INSTR: 0x05323023, MEM 0x0000000080003048: 0x0000000000200000
PC: 0x00000000800002d0, INSTR: 0x002006b7, REG x13: 0x0000000000200000
PC: 0x00000000800002d4, INSTR: 0x01368463
PC: 0x00000000800002dc, INSTR: 0x00200b93, REG x23: 0x0000000000000002
PC: 0x00000000800002e0, INSTR: 0x01700d93, REG x27: 0x0000000000000017
PC: 0x00000000800002e4, INSTR: 0x01bb98bb, REG x17: 0x0000000001000000
PC: 0x00000000800002e8, INSTR: 0x05123423, MEM 0x0000000080003050: 0x0000000001000000
PC: 0x00000000800002ec, INSTR: 0x010006b7, REG x13: 0x0000000001000000
PC: 0x00000000800002f0, INSTR: 0x01168463
PC: 0x00000000800002f8, INSTR: 0x00400893, REG x17: 0x0000000000000004
PC: 0x00000000800002fc, INSTR: 0x00800d13, REG x26: 0x0000000000000008
PC: 0x0000000080000300, INSTR: 0x01a89cbb, REG x25: 0x0000000000000400
PC: 0x0000000080000304, INSTR: 0x05923823, MEM 0x0000000080003058: 0x0000000000000400
PC: 0x0000000080000308, INSTR: 0x40000693, REG x13: 0x0000000000000400
PC: 0x000000008000030c, INSTR: 0x01968463
PC: 0x0000000080000314, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000318, INSTR: 0x00000613, REG x12: 0x0000000000000000
PC: 0x000000008000031c, INSTR: 0x00c5983b, REG x16: 0x0000000000000008
PC: 0x0000000080000320, INSTR: 0x05023c23, MEM 0x0000000080003060: 0x0000000000000008
PC: 0x0000000080000324, INSTR: 0x00800693, REG x13: 0x0000000000000008
PC: 0x0000000080000328, INSTR: 0x01068463
PC: 0x0000000080000330, INSTR: 0x01000c13, REG x24: 0x0000000000000010
PC: 0x0000000080000334, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000338, INSTR: 0x003c1dbb, REG x27: 0x0000000000000010
PC: 0x000000008000033c, INSTR: 0x07b23023, MEM 0x0000000080003068: 0x0000000000000010
PC: 0x0000000080000340, INSTR: 0x01000693, REG x13: 0x0000000000000010
PC: 0x0000000080000344, INSTR: 0x01b68463
PC: 0x000000008000034c, INSTR: 0x02000813, REG x16: 0x0000000000000020
PC: 0x0000000080000350, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080000354, INSTR: 0x00a813bb, REG x7: 0x0000000000000080
PC: 0x0000000080000358, INSTR: 0x06723423, MEM 0x0000000080003070: 0x0000000000000080
PC: 0x000000008000035c, INSTR: 0x08000693, REG x13: 0x0000000000000080
PC: 0x0000000080000360, INSTR: 0x00768463
PC: 0x0000000080000368, INSTR: 0x04000113, REG x2: 0x0000000000000040
PC: 0x000000008000036c, INSTR: 0x01100093, REG x1: 0x0000000000000011
PC: 0x0000000080000370, INSTR: 0x0011103b
PC: 0x0000000080000374, INSTR: 0x06023823, MEM 0x0000000080003078: 0x0000000000000000
PC: 0x0000000080000378, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000037c, INSTR: 0x00068463
PC: 0x0000000080000384, INSTR: 0x08000e13, REG x28: 0x0000000000000080
PC: 0x0000000080000388, INSTR: 0x00000a93, REG x21: 0x0000000000000000
PC: 0x000000008000038c, INSTR: 0x015e133b, REG x6: 0x0000000000000080
PC: 0x0000000080000390, INSTR: 0x06623c23, MEM 0x0000000080003080: 0x0000000000000080
PC: 0x0000000080000394, INSTR: 0x08000693, REG x13: 0x0000000000000080
PC: 0x0000000080000398, INSTR: 0x00668463
PC: 0x00000000800003a0, INSTR: 0x00003297, REG x5: 0x00000000800033a0
PC: 0x00000000800003a4, INSTR: 0xce828293, REG x5: 0x0000000080003088
PC: 0x00000000800003a8, INSTR: 0x00000013
PC: 0x00000000800003ac, INSTR: 0x00000013
PC: 0x00000000800003b0, INSTR: 0x00000013
PC: 0x00000000800003b4, INSTR: 0x00000013
PC: 0x00000000800003b8, INSTR: 0x00000013
PC: 0x00000000800003bc, INSTR: 0x00000013
PC: 0x00000000800003c0, INSTR: 0x10000413, REG x8: 0x0000000000000100
PC: 0x00000000800003c4, INSTR: 0x00600893, REG x17: 0x0000000000000006
PC: 0x00000000800003c8, INSTR: 0x011416bb, REG x13: 0x0000000000004000
PC: 0x00000000800003cc, INSTR: 0x00d2b023, MEM 0x0000000080003088: 0x0000000000004000
PC: 0x00000000800003d0, INSTR: 0x000043b7, REG x7: 0x0000000000004000
PC: 0x00000000800003d4, INSTR: 0x00d38463
PC: 0x00000000800003dc, INSTR: 0x20000a93, REG x21: 0x0000000000000200
PC: 0x00000000800003e0, INSTR: 0x00300693, REG x13: 0x0000000000000003
PC: 0x00000000800003e4, INSTR: 0x00da9a3b, REG x20: 0x0000000000001000
PC: 0x00000000800003e8, INSTR: 0x0142b423, MEM 0x0000000080003090: 0x0000000000001000
PC: 0x00000000800003ec, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x00000000800003f0, INSTR: 0x01438463
PC: 0x00000000800003f8, INSTR: 0x40000c93, REG x25: 0x0000000000000400
PC: 0x00000000800003fc, INSTR: 0x00800e13, REG x28: 0x0000000000000008
PC: 0x0000000080000400, INSTR: 0x01cc993b, REG x18: 0x0000000000040000
PC: 0x0000000080000404, INSTR: 0x0122b823, MEM 0x0000000080003098: 0x0000000000040000
PC: 0x0000000080000408, INSTR: 0x000403b7, REG x7: 0x0000000000040000
PC: 0x000000008000040c, INSTR: 0x01238463
PC: 0x0000000080000414, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x0000000080000418, INSTR: 0x00b79793, REG x15: 0x0000000000000800
PC: 0x000000008000041c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000420, INSTR: 0x00b7913b, REG x2: 0x0000000000001000
PC: 0x0000000080000424, INSTR: 0x0022bc23, MEM 0x00000000800030a0: 0x0000000000001000
PC: 0x0000000080000428, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x000000008000042c, INSTR: 0x00238463
PC: 0x0000000080000434, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000438, INSTR: 0x00c99993, REG x19: 0x0000000000001000
PC: 0x000000008000043c, INSTR: 0x00900493, REG x9: 0x0000000000000009
PC: 0x0000000080000440, INSTR: 0x00999e3b, REG x28: 0x0000000000200000
PC: 0x0000000080000444, INSTR: 0x03c2b023, MEM 0x00000000800030a8: 0x0000000000200000
PC: 0x0000000080000448, INSTR: 0x002003b7, REG x7: 0x0000000000200000
PC: 0x000000008000044c, INSTR: 0x01c38463
PC: 0x0000000080000454, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080000458, INSTR: 0x00d31313, REG x6: 0x0000000000002000
PC: 0x000000008000045c, INSTR: 0x01200a13, REG x20: 0x0000000000000012
PC: 0x0000000080000460, INSTR: 0x01431fbb, REG x31: 0xffffffff80000000
PC: 0x0000000080000464, INSTR: 0x03f2b423, MEM 0x00000000800030b0: 0xffffffff80000000
PC: 0x0000000080000468, INSTR: 0x800003b7, REG x7: 0xffffffff80000000
PC: 0x000000008000046c, INSTR: 0x01f38463
PC: 0x0000000080000474, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080000478, INSTR: 0x00e09093, REG x1: 0x0000000000004000
PC: 0x000000008000047c, INSTR: 0x00800813, REG x16: 0x0000000000000008
PC: 0x0000000080000480, INSTR: 0x010091bb, REG x3: 0x0000000000400000
PC: 0x0000000080000484, INSTR: 0x0232b823, MEM 0x00000000800030b8: 0x0000000000400000
PC: 0x0000000080000488, INSTR: 0x004003b7, REG x7: 0x0000000000400000
PC: 0x000000008000048c, INSTR: 0x00338463
PC: 0x0000000080000494, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000498, INSTR: 0x00f69693, REG x13: 0x0000000000008000
PC: 0x000000008000049c, INSTR: 0x00d00e93, REG x29: 0x000000000000000d
PC: 0x00000000800004a0, INSTR: 0x01d695bb, REG x11: 0x0000000010000000
PC: 0x00000000800004a4, INSTR: 0x02b2bc23, MEM 0x00000000800030c0: 0x0000000010000000
PC: 0x00000000800004a8, INSTR: 0x100003b7, REG x7: 0x0000000010000000
PC: 0x00000000800004ac, INSTR: 0x00b38463
PC: 0x00000000800004b4, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x00000000800004b8, INSTR: 0x010b1b13, REG x22: 0x0000000000010000
PC: 0x00000000800004bc, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800004c0, INSTR: 0x002b153b, REG x10: 0x0000000000010000
PC: 0x00000000800004c4, INSTR: 0x04a2b023, MEM 0x00000000800030c8: 0x0000000000010000
PC: 0x00000000800004c8, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x00000000800004cc, INSTR: 0x00a38463
PC: 0x00000000800004d4, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x00000000800004d8, INSTR: 0x01119193, REG x3: 0x0000000000020000
PC: 0x00000000800004dc, INSTR: 0x00a00993, REG x19: 0x000000000000000a
PC: 0x00000000800004e0, INSTR: 0x0131923b, REG x4: 0x0000000008000000
PC: 0x00000000800004e4, INSTR: 0x0442b423, MEM 0x00000000800030d0: 0x0000000008000000
PC: 0x00000000800004e8, INSTR: 0x080003b7, REG x7: 0x0000000008000000
PC: 0x00000000800004ec, INSTR: 0x00438463
PC: 0x00000000800004f4, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x00000000800004f8, INSTR: 0x012a1a13, REG x20: 0x0000000000040000
PC: 0x00000000800004fc, INSTR: 0x00500313, REG x6: 0x0000000000000005
PC: 0x0000000080000500, INSTR: 0x006a143b, REG x8: 0x0000000000800000
PC: 0x0000000080000504, INSTR: 0x0482b823, MEM 0x00000000800030d8: 0x0000000000800000
PC: 0x0000000080000508, INSTR: 0x008003b7, REG x7: 0x0000000000800000
PC: 0x000000008000050c, INSTR: 0x00838463
PC: 0x0000000080000514, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x0000000080000518, INSTR: 0x01349493, REG x9: 0x0000000000080000
PC: 0x000000008000051c, INSTR: 0x01b00f93, REG x31: 0x000000000000001b
PC: 0x0000000080000520, INSTR: 0x01f4963b, REG x12: 0x0000000000000000
PC: 0x0000000080000524, INSTR: 0x04c2bc23, MEM 0x00000000800030e0: 0x0000000000000000
PC: 0x0000000080000528, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000052c, INSTR: 0x00c38463
PC: 0x0000000080000534, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000538, INSTR: 0x014f1f13, REG x30: 0x0000000000100000
PC: 0x000000008000053c, INSTR: 0x00400213, REG x4: 0x0000000000000004
PC: 0x0000000080000540, INSTR: 0x004f1c3b, REG x24: 0x0000000001000000
PC: 0x0000000080000544, INSTR: 0x0782b023, MEM 0x00000000800030e8: 0x0000000001000000
PC: 0x0000000080000548, INSTR: 0x010003b7, REG x7: 0x0000000001000000
PC: 0x000000008000054c, INSTR: 0x01838463
PC: 0x0000000080000554, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080000558, INSTR: 0x015e9e93, REG x29: 0x0000000000200000
PC: 0x000000008000055c, INSTR: 0x00800c93, REG x25: 0x0000000000000008
PC: 0x0000000080000560, INSTR: 0x019e9bbb, REG x23: 0x0000000020000000
PC: 0x0000000080000564, INSTR: 0x0772b423, MEM 0x00000000800030f0: 0x0000000020000000
PC: 0x0000000080000568, INSTR: 0x200003b7, REG x7: 0x0000000020000000
PC: 0x000000008000056c, INSTR: 0x01738463
PC: 0x0000000080000574, INSTR: 0x00000013
PC: 0x0000000080000578, INSTR: 0x00600c13, REG x24: 0x0000000000000006
PC: 0x000000008000057c, INSTR: 0x01801abb, REG x21: 0x0000000000000000
PC: 0x0000000080000580, INSTR: 0x0752b823, MEM 0x00000000800030f8: 0x0000000000000000
PC: 0x0000000080000584, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000588, INSTR: 0x01538463
PC: 0x0000000080000590, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080000594, INSTR: 0x01721213, REG x4: 0x0000000000800000
PC: 0x0000000080000598, INSTR: 0x01500913, REG x18: 0x0000000000000015
PC: 0x000000008000059c, INSTR: 0x012217bb, REG x15: 0x0000000000000000
PC: 0x00000000800005a0, INSTR: 0x06f2bc23, MEM 0x0000000080003100: 0x0000000000000000
PC: 0x00000000800005a4, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800005a8, INSTR: 0x7ef390e3
PC: 0x00000000800005ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005b0, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x00000000800005b4, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x00000000800005b8, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800005bc, INSTR: 0x08c2b023, MEM 0x0000000080003108: 0x0000000000000000
PC: 0x00000000800005c0, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800005c4, INSTR: 0x7cc392e3
PC: 0x00000000800005c8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005cc, INSTR: 0x01951513, REG x10: 0x0000000002000000
